image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/real/real_train_6551.jpg,TRUE,0.186569214,1,FALSE,FALSE,5,131.4228058,64.06526736,85.28535461,4.532546997,7.136981964,7.702056885,1
./dataset/valid/real/real_train_2557.jpg,FALSE,0.070480347,0,FALSE,FALSE,7,104.8051453,55.47460242,55.45173645,6.770038605,6.833482742,7.729728699,1
./dataset/valid/real/real_train_4347.jpg,TRUE,0.264724731,3,FALSE,FALSE,8,175.9167328,38.64154086,22.5085144,4.451660156,5.349039078,6.880113602,1
./dataset/valid/real/real_train_460.jpg,TRUE,0.196395874,2,TRUE,FALSE,9,209.4237976,37.30343532,74.01223755,5.414308071,6.509496212,6.73124361,1
./dataset/valid/real/real_train_3954.jpg,FALSE,0.085449219,0,TRUE,FALSE,19,238.7917786,10.81111311,14.41383362,2.960702896,3.325703144,3.443104029,1
./dataset/valid/real/real_train_5136.jpg,FALSE,0.15322876,0,TRUE,FALSE,5,99.53288269,65.51998586,152.8105469,5.219588757,7.605978012,7.761541843,1
./dataset/valid/real/real_train_2448.jpg,FALSE,0.059020996,0,FALSE,FALSE,22,109.1204071,73.64372462,133.8674622,4.32713604,7.472221375,7.605536461,1
./dataset/valid/real/real_train_7136.jpg,FALSE,0.140335083,0,TRUE,FALSE,7,126.6274261,94.83226254,78.98205566,4.525068283,6.49787569,6.898406982,1
./dataset/valid/real/real_train_3717.jpg,TRUE,0.215423584,3,TRUE,FALSE,12,146.8720856,55.16250583,124.6055145,4.910741806,7.758838654,7.495806217,1
./dataset/valid/real/real_train_153.jpg,TRUE,0.195724487,2,FALSE,FALSE,3,104.5223389,43.54269301,142.0140991,2.722204447,7.598191261,7.216908455,1
./dataset/valid/real/real_train_3831.jpg,TRUE,0.200912476,3,TRUE,FALSE,7,180.3357239,23.40104176,19.40182495,2.742750168,3.388177156,5.561616898,1
./dataset/valid/real/real_train_7890.jpg,TRUE,0.201217651,3,TRUE,TRUE,36,195.4592133,49.76590263,19.52583313,4.282417297,4.276734829,6.156644821,1
./dataset/valid/real/real_train_233.jpg,FALSE,0.042236328,0,FALSE,FALSE,3,47.47932434,76.49270076,52.09109497,3.44193697,3.911940575,4.15953207,1
./dataset/valid/real/real_train_3813.jpg,FALSE,0.125839233,0,TRUE,FALSE,15,202.5478973,47.07551411,98.22857666,6.161077499,7.278055668,7.052446842,1
./dataset/valid/real/real_train_4525.jpg,FALSE,0.107406616,0,FALSE,FALSE,5,139.4948578,56.59253646,72.07244873,6.390382767,7.18337822,7.72114563,1
./dataset/valid/real/real_train_3014.jpg,FALSE,0.164367676,0,TRUE,FALSE,11,155.4715118,65.58040742,76.22724915,4.926858902,7.449371338,7.620767593,1
./dataset/valid/real/real_train_3615.jpg,TRUE,0.222320557,3,TRUE,FALSE,13,187.6738739,53.8186302,138.6368408,5.237086296,6.936016083,7.310544014,1
./dataset/valid/real/real_train_217.jpg,FALSE,0.153213501,0,TRUE,TRUE,41,104.2444611,47.53949268,61.9150238,5.135425568,7.232760429,7.484837532,1
./dataset/valid/real/real_train_944.jpg,TRUE,0.297058105,3,FALSE,FALSE,9,109.1536713,60.65817434,37.47128296,5.088641644,6.289900303,7.550246239,1
./dataset/valid/real/real_train_2304.jpg,FALSE,0.064178467,0,FALSE,FALSE,13,37.20596313,44.6314942,41.68190002,3.572723627,4.768067837,5.764667511,1
./dataset/valid/real/real_train_3473.jpg,FALSE,0.053512573,0,FALSE,FALSE,2,20.69081116,38.05870579,151.1723785,2.488900185,3.968301296,4.122913361,1
./dataset/valid/real/real_train_3495.jpg,FALSE,0.064666748,0,TRUE,TRUE,51,109.6233826,77.96960447,113.1026001,6.304995537,7.117269039,7.852735519,1
./dataset/valid/real/real_train_3562.jpg,TRUE,0.276550293,3,FALSE,FALSE,23,198.7559814,53.0588797,36.75546265,4.192205429,5.838574409,6.174481392,1
./dataset/valid/real/real_train_2668.jpg,FALSE,0.159545898,0,FALSE,FALSE,12,177.2132111,45.57730374,46.54319763,4.834787369,6.609004021,7.368915558,1
./dataset/valid/real/real_train_3322.jpg,FALSE,0.015380859,0,FALSE,FALSE,2,244.0387726,11.15175915,77.30229187,4.936182022,5.257166386,4.663962841,1
./dataset/valid/real/real_train_5094.jpg,FALSE,0.133850098,0,FALSE,FALSE,4,116.0184021,76.40858012,120.5798492,5.698135376,7.604332924,7.719804764,1
./dataset/valid/real/real_train_4741.jpg,FALSE,0.172332764,0,FALSE,FALSE,10,53.84197998,34.32532178,73.82478333,4.84901762,7.184836864,6.835933685,1
./dataset/valid/real/real_train_6917.jpg,FALSE,0.016967773,0,FALSE,FALSE,10,212.8861389,23.03803537,32.22181702,1.768707991,2.26320982,3.798427582,1
./dataset/valid/real/real_train_2336.jpg,TRUE,0.303359985,3,TRUE,FALSE,2,153.0872345,32.60558137,167.7603455,5.118904591,5.787585258,7.040683746,1
./dataset/valid/real/real_train_1815.jpg,FALSE,0.093139648,0,TRUE,FALSE,9,59.69528198,66.93524466,83.49479675,4.567373276,6.399926186,6.912840843,1
./dataset/valid/real/real_train_2889.jpg,TRUE,0.225509644,3,TRUE,FALSE,18,210.0555878,59.35441236,201.0157471,3.541381598,6.029674053,6.335286617,1
./dataset/valid/real/real_train_7371.jpg,FALSE,0.163101196,0,TRUE,FALSE,7,56.87942505,52.9331095,124.4693756,4.204382896,7.025350571,7.142341614,1
./dataset/valid/real/real_train_3905.jpg,FALSE,0.085479736,0,FALSE,FALSE,10,76.16120911,66.64660132,142.4504852,3.882497072,7.117003441,7.147388935,1
./dataset/valid/real/real_train_1223.jpg,TRUE,0.21774292,3,FALSE,FALSE,2,129.4140778,29.23175058,75.59616089,4.036411285,6.750198364,6.700081825,1
./dataset/valid/real/real_train_5425.jpg,FALSE,0.077987671,0,FALSE,FALSE,2,191.6757813,30.68309745,17.28570557,3.064682722,4.483088493,6.178227425,1
./dataset/valid/real/real_train_1297.jpg,FALSE,0.13458252,0,TRUE,FALSE,25,63.85308838,100.864792,73.72067261,3.404300451,3.807603836,4.262673378,1
./dataset/valid/real/real_train_973.jpg,FALSE,0.079620361,0,TRUE,FALSE,7,208.1587219,42.06020526,98.68341064,3.608150005,6.91294384,6.885336399,1
./dataset/valid/real/real_train_495.jpg,FALSE,0.118545532,0,TRUE,FALSE,10,80.79896545,73.3083233,125.9248505,4.998853683,7.219668388,6.975175381,1
./dataset/valid/real/real_train_6322.jpg,TRUE,0.271621704,3,TRUE,FALSE,12,19.17208862,43.26283333,30.03448486,2.501754761,2.798073769,4.863329887,1
./dataset/valid/real/real_train_6862.jpg,FALSE,0.093048096,0,FALSE,TRUE,59,80.7288208,65.61428468,91.17721558,5.631038189,7.507513523,7.565914154,1
./dataset/valid/real/real_train_1143.jpg,FALSE,0.063278198,0,FALSE,FALSE,3,72.19389343,34.57596202,200.4173737,1.860341668,5.157771111,4.699528217,1
./dataset/valid/real/real_train_7167.jpg,FALSE,0.1484375,0,TRUE,FALSE,8,75.57165527,39.75907315,74.33041382,6.431663513,7.314463615,6.848473549,1
./dataset/valid/real/real_train_4408.jpg,FALSE,0.112426758,0,FALSE,FALSE,13,145.9875336,73.90501007,44.61131287,4.750433445,6.654529095,7.522136211,1
./dataset/valid/real/real_train_3183.jpg,TRUE,0.189071655,1,TRUE,FALSE,2,144.7249603,56.08908181,78.74809265,5.588208199,7.360242844,7.680632591,1
./dataset/valid/real/real_train_3277.jpg,FALSE,0.11769104,0,FALSE,FALSE,4,200.4758606,26.81728957,27.98985291,5.454435349,5.247395515,5.236388683,1
./dataset/valid/real/real_train_5361.jpg,FALSE,0.090087891,0,TRUE,FALSE,8,133.9255371,68.1795186,131.0153656,3.925337791,7.616183758,7.87526989,1
./dataset/valid/real/real_train_4161.jpg,TRUE,0.191223145,1,FALSE,FALSE,3,121.6083527,60.50425221,99.26647949,5.052564621,7.416770935,7.722412109,1
./dataset/valid/real/real_train_5921.jpg,FALSE,0.084899902,0,FALSE,FALSE,12,192.2890625,35.85465528,75.40087891,3.883726597,7.080317974,6.630180836,1
./dataset/valid/real/real_train_7605.jpg,FALSE,0.164871216,0,FALSE,FALSE,7,176.1201477,35.50805615,30.77540588,4.308238506,6.152815819,6.873378277,1
./dataset/valid/real/real_train_6501.jpg,FALSE,0.043426514,0,FALSE,FALSE,11,71.05476379,44.08342541,66.97770691,5.406059265,6.435222626,7.16473341,1
./dataset/valid/real/real_train_5257.jpg,TRUE,0.187805176,1,FALSE,TRUE,39,93.95384216,71.56529097,63.42488098,5.880823135,7.114521503,7.719613075,1
./dataset/valid/real/real_train_4200.jpg,TRUE,0.224517822,3,FALSE,TRUE,40,164.3753662,64.11020875,137.5269012,4.862063885,7.536245346,7.434543133,1
./dataset/valid/real/real_train_2285.jpg,FALSE,0.130752563,0,TRUE,FALSE,11,15.95217896,36.67235436,162.0502777,3.053765297,4.060133934,3.873012543,1
./dataset/valid/real/real_train_6168.jpg,FALSE,0.150131226,0,TRUE,FALSE,22,115.5424957,95.22428997,0,0,0,6.958842278,1
./dataset/valid/real/real_train_2463.jpg,FALSE,0.141494751,0,FALSE,FALSE,9,170.4241333,66.29129697,61.69784546,5.371175766,6.04797554,7.025284767,1
./dataset/valid/real/real_train_1875.jpg,FALSE,0.16885376,0,TRUE,FALSE,17,112.9176483,62.53436269,103.3909149,6.296015263,7.729239464,7.826644421,1
./dataset/valid/real/real_train_540.jpg,FALSE,0.107040405,0,FALSE,FALSE,11,119.0191345,73.25807973,119.035614,3.389726162,7.639443874,7.746693611,1
./dataset/valid/real/real_train_2139.jpg,FALSE,0.014648438,0,FALSE,FALSE,5,75.25959778,50.26721116,154.6228943,6.197710514,6.85742712,7.033849716,1
./dataset/valid/real/real_train_2417.jpg,FALSE,0.157943726,0,FALSE,FALSE,6,184.2009277,49.38812965,100.8898621,3.93801713,6.243085861,7.13653183,1
./dataset/valid/real/real_train_1857.jpg,FALSE,0.064071655,0,FALSE,FALSE,13,77.24052429,64.21899754,241.9317017,4.960900784,4.65803957,6.525120735,1
./dataset/valid/real/real_train_6129.jpg,FALSE,0.07093811,0,FALSE,FALSE,13,174.0566101,69.78098038,34.52232361,5.521959305,5.695689201,6.476210594,1
./dataset/valid/real/real_train_518.jpg,FALSE,0.045883179,0,FALSE,FALSE,9,221.2099304,39.09199,26.33465576,4.54817915,5.550825596,5.518394947,1
./dataset/valid/real/real_train_3304.jpg,FALSE,0.096115112,0,FALSE,FALSE,5,169.8254395,38.12784134,68.47253418,4.734444141,6.793765545,7.214425087,1
./dataset/valid/real/real_train_3629.jpg,FALSE,0.141235352,0,FALSE,FALSE,16,108.2190247,78.79578903,169.66008,5.738221645,6.158860683,7.830408573,1
./dataset/valid/real/real_train_7766.jpg,FALSE,0.082931519,0,FALSE,FALSE,5,40.97305298,31.34875519,26.22355652,3.816890717,4.917687416,5.262383461,1
./dataset/valid/real/real_train_7340.jpg,FALSE,0.178085327,0,TRUE,FALSE,27,161.9501801,57.17688014,83.31048584,4.663181305,7.605789185,7.54807663,1
./dataset/valid/real/real_train_7960.jpg,FALSE,0.103363037,0,FALSE,FALSE,15,136.4682465,48.67942983,66.14489746,4.816432953,7.066659927,7.055164337,1
./dataset/valid/real/real_train_3602.jpg,TRUE,0.191390991,1,TRUE,FALSE,18,206.728714,28.4942942,196.0302277,4.683813095,6.65439415,6.170096874,1
./dataset/valid/real/real_train_701.jpg,FALSE,0.176803589,0,FALSE,FALSE,8,70.03320313,21.97119188,136.2356262,2.49622488,5.628408909,5.183759212,1
./dataset/valid/real/real_train_1415.jpg,FALSE,0.093566895,0,TRUE,FALSE,20,220.3905334,37.03750497,11.99276733,2.880317926,3.30819869,5.004062653,1
./dataset/valid/real/real_train_7310.jpg,TRUE,0.258224487,3,FALSE,FALSE,7,158.034256,63.23395683,54.24398804,5.625040054,6.822843075,7.367414474,1
./dataset/valid/real/real_train_445.jpg,FALSE,0.0259552,0,TRUE,FALSE,10,9.574890137,25.45987744,227.4139862,2.188628912,1.481361151,2.320364475,1
./dataset/valid/real/real_train_3072.jpg,FALSE,0.1068573,0,FALSE,FALSE,11,182.6150208,80.42697594,40.54804993,3.592568874,4.458595276,6.518269539,1
./dataset/valid/real/real_train_2967.jpg,TRUE,0.28288269,3,FALSE,FALSE,8,176.1268311,29.30145219,91.67451477,2.664016962,6.906901836,6.498849392,1
./dataset/valid/real/real_train_4189.jpg,FALSE,0.142929077,0,TRUE,TRUE,54,130.478302,96.09322846,98.38041687,5.423219681,7.367032051,7.460394382,1
./dataset/valid/real/real_train_4569.jpg,TRUE,0.252120972,3,FALSE,FALSE,9,99.55609131,83.39593946,113.158432,5.883627892,7.105950356,7.124925613,1
./dataset/valid/real/real_train_6099.jpg,FALSE,0.179962158,0,FALSE,FALSE,5,83.24508667,67.06107125,49.53503418,4.563285828,5.698191643,7.482696056,1
./dataset/valid/real/real_train_4490.jpg,FALSE,0.020355225,0,FALSE,FALSE,10,221.9440002,48.59083255,17.36032104,3.401143789,3.903296709,5.187214851,1
./dataset/valid/real/real_train_5784.jpg,FALSE,0.176849365,0,FALSE,FALSE,9,47.34558105,45.24333307,60.20933533,4.374812126,6.777538776,6.670108318,1
./dataset/valid/real/real_train_2729.jpg,FALSE,0.086853027,0,FALSE,FALSE,15,207.2918854,53.50047994,85.45887756,3.834117651,6.42018652,5.957889557,1
./dataset/valid/real/real_train_4545.jpg,TRUE,0.329772949,3,TRUE,FALSE,18,229.280426,13.07274191,108.4166412,3.052462101,6.781694889,5.65664053,1
./dataset/valid/real/real_train_632.jpg,FALSE,0.110565186,0,TRUE,FALSE,18,154.6585083,73.87360655,42.61228943,4.101530552,6.287108898,7.520819664,1
./dataset/valid/real/real_train_4207.jpg,FALSE,0.141830444,0,TRUE,FALSE,33,141.3558502,69.51999604,73.97071838,6.598240376,7.409996033,7.697493553,1
./dataset/valid/real/real_train_6208.jpg,FALSE,0.174179077,0,TRUE,FALSE,25,50.43914795,29.61694879,63.94197083,4.52678442,6.989589691,6.311085701,1
./dataset/valid/real/real_train_7670.jpg,FALSE,0.146133423,0,TRUE,FALSE,13,111.9458466,78.68231749,92.47991943,6.814387321,7.41222477,7.724617004,1
./dataset/valid/real/real_train_1247.jpg,FALSE,0.153442383,0,FALSE,FALSE,8,183.2357635,36.86489786,43.18986511,4.519325256,6.221824169,6.986750126,1
./dataset/valid/real/real_train_3993.jpg,FALSE,0.082626343,0,FALSE,FALSE,12,165.8452454,66.13790917,42.09799194,4.142938614,6.094796181,7.033725739,1
./dataset/valid/real/real_train_5489.jpg,FALSE,0.086624146,0,FALSE,FALSE,8,221.2978668,33.02456129,17.09735107,4.264802933,4.638026237,4.458443642,1
./dataset/valid/real/real_train_7200.jpg,FALSE,0.015060425,0,TRUE,FALSE,4,26.27815247,40.89169942,177.6099548,6.569949627,5.053936005,5.438149452,1
./dataset/valid/real/real_train_5682.jpg,FALSE,0.059997559,0,FALSE,FALSE,1,155.9802399,66.20370391,75.66941833,6.432559967,7.368364811,7.068944931,1
./dataset/valid/real/real_train_3811.jpg,FALSE,0.176712036,0,FALSE,FALSE,14,146.3898621,67.93247809,160.6147308,3.530005455,7.321894646,7.3790555,1
./dataset/valid/real/real_train_4789.jpg,FALSE,0.123413086,0,FALSE,FALSE,12,43.31382751,53.84695314,216.7261963,5.202187061,4.940103531,6.473239899,1
./dataset/valid/real/real_train_7758.jpg,TRUE,0.282058716,3,FALSE,FALSE,13,168.4533844,74.508032,25.40644836,3.336678982,3.999849081,6.859355927,1
./dataset/valid/real/real_train_2009.jpg,FALSE,0.159011841,0,TRUE,FALSE,25,151.796524,48.25797465,59.34971619,4.165894508,6.608684063,7.198915482,1
./dataset/valid/real/real_train_5797.jpg,FALSE,0.120010376,0,TRUE,FALSE,1,92.43554688,45.78908145,101.3419342,6.18646574,7.579570293,7.398837566,1
./dataset/valid/real/real_train_1233.jpg,FALSE,0.106674194,0,TRUE,FALSE,8,33.63859558,49.04184309,159.8062134,4.18936491,4.689812183,5.575922966,1
./dataset/valid/real/real_train_6063.jpg,FALSE,0.114364624,0,FALSE,FALSE,5,165.2729492,77.17788911,29.77220154,4.312298775,5.881390572,7.018532276,1
./dataset/valid/real/real_train_2007.jpg,FALSE,0.181427002,0,TRUE,FALSE,6,193.559845,37.56947732,48.17779541,4.371512413,6.750661373,6.68747139,1
./dataset/valid/real/real_train_1221.jpg,TRUE,0.199874878,2,TRUE,FALSE,12,171.8453064,44.45571508,73.06575012,6.106197357,7.42990303,7.315673828,1
./dataset/valid/real/real_train_2470.jpg,FALSE,0.108337402,0,TRUE,FALSE,30,56.07902527,49.90511898,78.56947327,5.140427589,7.154616356,6.569051743,1
./dataset/valid/real/real_train_515.jpg,TRUE,0.288879395,3,TRUE,FALSE,5,127.4836578,29.46066882,19.24449158,2.807447433,4.474359035,6.743201733,1
./dataset/valid/real/real_train_1955.jpg,TRUE,0.186431885,1,TRUE,FALSE,6,79.171875,39.0220173,95.91853333,5.062354565,7.329629421,7.156226635,1
./dataset/valid/real/real_train_6065.jpg,FALSE,0.139007568,0,TRUE,FALSE,7,116.4047546,62.78974166,194.4420319,6.082252502,7.136174202,7.796117306,1
./dataset/valid/real/real_train_2206.jpg,FALSE,0.090484619,0,FALSE,FALSE,8,51.63969421,61.85549491,58.20339966,4.308913231,6.074393749,6.802707672,1
./dataset/valid/real/real_train_2243.jpg,FALSE,0.006164551,0,FALSE,FALSE,27,154.47789,89.150082,15.48251343,2.413684368,4.820941448,7.16347456,1
./dataset/valid/real/real_train_3095.jpg,TRUE,0.207839966,3,FALSE,FALSE,8,81.96818542,70.11331429,166.0860443,5.392951488,6.892426968,6.99402523,1
./dataset/valid/real/real_train_6422.jpg,TRUE,0.310562134,3,FALSE,FALSE,0,105.6048889,28.02869062,112.6003876,2.937132359,5.763273239,6.775804996,1
./dataset/valid/real/real_train_406.jpg,FALSE,0.084106445,0,TRUE,FALSE,23,201.8116302,54.17039473,184.1442719,3.938896179,7.018286705,6.7631073,1
./dataset/valid/real/real_train_3207.jpg,FALSE,0.025756836,0,TRUE,FALSE,11,126.1395569,24.24763135,202.2991028,1.143443823,2.025486946,1.934337378,1
./dataset/valid/real/real_train_3437.jpg,FALSE,0.170516968,0,TRUE,FALSE,11,45.62461853,39.723404,95.37348938,4.608911991,7.176361084,6.19022274,1
./dataset/valid/real/real_train_7253.jpg,FALSE,0.126541138,0,FALSE,FALSE,9,82.97236633,62.22428356,109.6746216,5.762767315,7.666239738,7.606936932,1
./dataset/valid/real/real_train_3849.jpg,FALSE,0.042861938,0,FALSE,FALSE,5,207.6430359,69.15001075,18.2872467,3.602329493,3.806542397,5.957478046,1
./dataset/valid/real/real_train_1191.jpg,FALSE,0.141906738,0,FALSE,FALSE,20,193.7409515,61.32554671,118.5521851,4.326245308,7.423974991,6.715631962,1
./dataset/valid/real/real_train_73.jpg,FALSE,0.145263672,0,FALSE,FALSE,18,213.9882507,27.28200645,25.56759644,5.571229935,5.641601563,6.219045162,1
./dataset/valid/real/real_train_1820.jpg,FALSE,0.079360962,0,FALSE,FALSE,9,177.217392,54.40049715,53.72207642,5.645812035,6.964917183,7.043854237,1
./dataset/valid/real/real_train_4464.jpg,FALSE,0.02456665,0,TRUE,FALSE,3,34.01947021,17.01491797,51.3079834,4.462862015,5.954043865,4.718252659,1
./dataset/valid/real/real_train_6379.jpg,FALSE,0.164886475,0,TRUE,FALSE,6,202.8646088,51.98790918,187.2501221,2.632428408,7.266739368,6.757730484,1
./dataset/valid/real/real_train_3050.jpg,FALSE,0.149536133,0,TRUE,FALSE,32,228.6128082,35.37144771,9.430709839,3.172035456,3.116846561,4.748044968,1
./dataset/valid/real/real_train_1777.jpg,FALSE,0.018005371,0,TRUE,FALSE,6,8.332931519,15.27768022,64.59989929,1.912571788,2.308634281,3.609925032,1
./dataset/valid/real/real_train_934.jpg,FALSE,0.169570923,0,FALSE,FALSE,3,95.22006226,68.224464,178.2760315,3.620736122,7.112275124,7.274623871,1
./dataset/valid/real/real_train_7583.jpg,FALSE,0.168884277,0,FALSE,FALSE,9,42.81028748,51.47560746,104.4900208,3.696155071,5.378404617,6.559227943,1
./dataset/valid/real/real_train_6314.jpg,FALSE,0.130996704,0,TRUE,FALSE,28,92.81034851,72.98711834,52.87600708,5.769925117,6.888272285,7.736076832,1
./dataset/valid/real/real_train_7180.jpg,FALSE,0.053146362,0,FALSE,FALSE,2,24.30450439,24.23325779,86.89878845,3.894872427,5.600559235,4.580830097,1
./dataset/valid/real/real_train_6787.jpg,TRUE,0.20930481,3,FALSE,TRUE,57,102.9046173,75.64239622,147.7961731,4.374238014,7.497059345,7.77730608,1
./dataset/valid/real/real_train_6025.jpg,FALSE,0.094741821,0,TRUE,FALSE,9,65.92098999,61.14372692,178.5450592,4.085417747,6.886516571,7.220316887,1
./dataset/valid/real/real_train_3387.jpg,TRUE,0.19354248,2,FALSE,FALSE,3,125.4889221,76.16434538,57.29548645,4.813058853,6.596611023,7.244397163,1
./dataset/valid/real/real_train_4722.jpg,FALSE,0.056549072,0,FALSE,FALSE,8,47.11990356,86.29450188,52.00860596,2.003536701,2.824563503,3.64162612,1
./dataset/valid/real/real_train_218.jpg,TRUE,0.20274353,3,TRUE,FALSE,4,74.83033752,35.8960381,211.4444122,4.871469021,5.478605747,7.135416985,1
./dataset/valid/real/real_train_3158.jpg,FALSE,0.041473389,0,TRUE,FALSE,12,114.6921692,72.68859682,138.7152252,5.546468735,7.588969231,7.778943539,1
./dataset/valid/real/real_train_7598.jpg,FALSE,0.164489746,0,TRUE,FALSE,3,78.08081055,35.34731544,53.36154175,5.915837288,6.654398441,7.033129215,1
./dataset/valid/real/real_train_2343.jpg,TRUE,0.229125977,3,FALSE,FALSE,21,73.41191101,63.62756696,178.9523621,4.308256626,7.314223289,7.019938469,1
./dataset/valid/real/real_train_2516.jpg,FALSE,0.128860474,0,TRUE,FALSE,14,151.1519928,23.92601977,80.54167175,5.217011452,6.578569412,6.443369865,1
./dataset/valid/real/real_train_2330.jpg,TRUE,0.200637817,2,TRUE,FALSE,5,172.9634705,13.30649631,14.48651123,3.259800911,3.992022514,5.151141644,1
./dataset/valid/real/real_train_5068.jpg,TRUE,0.236404419,3,TRUE,FALSE,7,156.111145,53.61133384,150.4464874,2.666677237,6.785817623,7.624185085,1
./dataset/valid/real/real_train_7000.jpg,FALSE,0.096160889,0,FALSE,FALSE,10,98.86221313,56.36534151,145.6283417,4.842339993,7.575650692,7.677927494,1
./dataset/valid/real/real_train_558.jpg,FALSE,0.161193848,0,FALSE,FALSE,23,142.2647705,67.47775215,101.6217651,5.640506744,7.078346252,7.626116276,1
./dataset/valid/real/real_train_3442.jpg,TRUE,0.331741333,3,TRUE,TRUE,64,214.9359131,39.95101768,158.6880493,3.080907583,5.875041008,6.274645329,1
./dataset/valid/real/real_train_6841.jpg,FALSE,0.102661133,0,FALSE,FALSE,6,34.9815979,60.39663944,78.17871094,3.041913033,4.506425858,5.181638241,1
./dataset/valid/real/real_train_5234.jpg,TRUE,0.312057495,3,TRUE,FALSE,5,176.2192535,33.90758353,79.82223511,3.643900633,6.317378044,7.073788643,1
./dataset/valid/real/real_train_2267.jpg,FALSE,0.122131348,0,TRUE,FALSE,8,99.08866882,37.61317187,130.3544617,4.065152168,6.723999023,7.121227264,1
./dataset/valid/real/real_train_330.jpg,TRUE,0.225585938,3,FALSE,FALSE,10,200.5163727,69.2828446,37.56687927,5.247955799,5.794426441,6.730237484,1
./dataset/valid/real/real_train_3247.jpg,FALSE,0.16998291,0,TRUE,FALSE,14,34.16267395,56.61526328,49.30586243,3.326396704,5.082367897,5.016461849,1
./dataset/valid/real/real_train_2905.jpg,TRUE,0.251617432,3,FALSE,FALSE,6,218.7801819,35.44256659,69.493927,5.293973923,6.404828072,6.165915966,1
./dataset/valid/real/real_train_5388.jpg,FALSE,0.173797607,0,TRUE,TRUE,159,163.7498016,48.54217308,49.91487122,6.181510925,6.839285374,7.210782051,1
./dataset/valid/real/real_train_4194.jpg,TRUE,0.257919312,3,FALSE,FALSE,5,184.4338226,19.93707179,14.61279297,3.777481556,4.27746439,6.211576939,1
./dataset/valid/real/real_train_4765.jpg,TRUE,0.233718872,3,TRUE,FALSE,12,150.4164581,45.99436827,181.555191,3.45416975,6.026527405,7.2962327,1
./dataset/valid/real/real_train_4324.jpg,FALSE,0.13142395,0,FALSE,FALSE,8,58.32609558,53.71508819,133.9472656,5.489181995,7.675229073,6.66555357,1
./dataset/valid/real/real_train_5774.jpg,TRUE,0.249801636,3,FALSE,FALSE,10,180.225647,86.42094797,76.10453796,4.555963993,6.170599937,6.93194437,1
./dataset/valid/real/real_train_7726.jpg,FALSE,0.120559692,0,FALSE,FALSE,8,102.8138123,81.14473238,34.93470764,4.358481407,6.323228359,7.259805202,1
./dataset/valid/real/real_train_1327.jpg,TRUE,0.183792114,1,FALSE,FALSE,19,162.0795593,63.80018456,29.74055481,4.986543655,5.972702503,7.328166008,1
./dataset/valid/real/real_train_1408.jpg,FALSE,0.10987854,0,TRUE,FALSE,4,49.67988586,24.22848196,240.5660553,3.435370922,4.16508913,6.14983654,1
./dataset/valid/real/real_train_7029.jpg,FALSE,0.077957153,0,TRUE,FALSE,28,78.53788757,84.77294557,173.1681366,3.518666506,6.733528614,6.829614639,1
./dataset/valid/real/real_train_1529.jpg,TRUE,0.302520752,3,FALSE,FALSE,3,150.6859589,37.65603153,41.63294983,3.675180912,6.168824673,7.243812561,1
./dataset/valid/real/real_train_5161.jpg,FALSE,0.087417603,0,FALSE,FALSE,7,131.1644745,68.6072366,67.03269958,5.102771282,7.131263256,7.590586185,1
./dataset/valid/real/real_train_4136.jpg,FALSE,0.067382813,0,FALSE,FALSE,13,222.6059418,39.45451816,143.3635712,1.92089045,5.494706631,5.226890564,1
./dataset/valid/real/real_train_3592.jpg,FALSE,0.178619385,0,FALSE,FALSE,2,133.0139465,44.37845519,159.7315369,4.730171204,6.996723652,7.360365868,1
./dataset/valid/real/real_train_2561.jpg,TRUE,0.2996521,3,TRUE,FALSE,1,150.4817352,47.36238999,175.3259735,5.128201962,6.158534527,7.459298134,1
./dataset/valid/real/real_train_7548.jpg,FALSE,0.090255737,0,FALSE,FALSE,6,72.41271973,44.8373503,133.8068848,3.668236494,6.829843521,6.889729023,1
./dataset/valid/real/real_train_638.jpg,FALSE,0.092590332,0,FALSE,FALSE,2,51.65544128,42.71148276,83.63604736,2.940131426,5.914060116,6.166180134,1
./dataset/valid/real/real_train_2632.jpg,FALSE,0.179443359,0,FALSE,FALSE,25,103.8281097,70.20000209,70.65122986,6.214119911,7.271471024,7.665726662,1
./dataset/valid/real/real_train_3269.jpg,FALSE,0.014053345,0,FALSE,FALSE,3,30.40438843,25.62560049,116.9877625,2.791200638,5.663329124,5.12954092,1
./dataset/valid/real/real_train_6209.jpg,TRUE,0.239898682,3,FALSE,FALSE,23,113.6561279,54.56575015,41.14822388,5.883758545,6.567193031,7.635035992,1
./dataset/valid/real/real_train_3980.jpg,TRUE,0.306900024,3,FALSE,FALSE,18,145.8049774,57.77974716,89.64875793,5.889294624,6.644245625,7.73987627,1
./dataset/valid/real/real_train_6144.jpg,FALSE,0.084823608,0,FALSE,FALSE,5,53.06185913,36.5690005,60.98036194,5.46768856,7.034127235,6.894165993,1
./dataset/valid/real/real_train_1868.jpg,FALSE,0.17779541,0,TRUE,FALSE,8,157.9473572,52.24032261,28.79441833,5.591133595,6.190102577,7.620535374,1
./dataset/valid/real/real_train_6600.jpg,TRUE,0.21774292,3,TRUE,FALSE,16,105.5575562,59.55374371,85.85702515,6.34488678,7.586709023,7.697235107,1
