image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_2446.jpg,FALSE,0.165817261,0,FALSE,FALSE,12,150.7875061,57.23141868,174.1035919,4.718690395,7.584720612,7.684776306,0
./dataset/valid/fake/fake_train_481.jpg,FALSE,0.13104248,0,FALSE,FALSE,21,141.8126373,63.70770493,75.92103577,5.202950478,6.929000854,7.626627922,0
./dataset/valid/fake/fake_train_3377.jpg,TRUE,0.201156616,3,TRUE,FALSE,18,67.29652405,33.8277273,109.3436584,5.839942455,7.360574722,6.780312538,0
./dataset/valid/fake/fake_train_5770.jpg,FALSE,0.153823853,0,TRUE,TRUE,60,77.43666077,53.10842243,147.9036407,5.708948135,7.667648315,7.418633938,0
./dataset/valid/fake/fake_train_4410.jpg,FALSE,0.146255493,0,TRUE,FALSE,9,102.0258942,50.25140547,90.33218384,4.977348804,6.52452755,7.511658669,0
./dataset/valid/fake/fake_train_3643.jpg,FALSE,0.132019043,0,FALSE,FALSE,6,104.7201538,48.78165971,93.41900635,5.231681824,6.794958591,7.44123888,0
./dataset/valid/fake/fake_train_2753.jpg,TRUE,0.192657471,2,TRUE,FALSE,18,76.34152222,35.56537252,110.2069855,5.911439419,7.692193985,6.9786129,0
./dataset/valid/fake/fake_train_1702.jpg,FALSE,0.167663574,0,TRUE,FALSE,7,116.9101715,62.28667894,137.2222748,4.599964619,7.482230186,7.82774353,0
./dataset/valid/fake/fake_train_4761.jpg,FALSE,0.114379883,0,TRUE,TRUE,39,80.07759094,49.86480539,112.8402405,6.311118126,7.715929031,7.473958015,0
./dataset/valid/fake/fake_train_6732.jpg,FALSE,0.139190674,0,TRUE,FALSE,18,109.9581146,59.68748492,97.03764343,5.651805878,7.152705193,7.789752483,0
./dataset/valid/fake/fake_train_4767.jpg,FALSE,0.163284302,0,TRUE,FALSE,14,175.577774,48.6303632,103.1322784,6.001084328,7.257480145,7.455889702,0
./dataset/valid/fake/fake_train_3016.jpg,FALSE,0.170700073,0,TRUE,FALSE,20,64.79896545,33.48957238,99.30361938,5.966099739,7.272423744,6.889229774,0
./dataset/valid/fake/fake_train_14.jpg,FALSE,0.102844238,0,FALSE,FALSE,21,157.517868,58.35153937,170.2863312,5.626200676,7.666587353,7.751038551,0
./dataset/valid/fake/fake_train_4162.jpg,FALSE,0.175521851,0,FALSE,FALSE,8,121.8943481,53.99869797,127.3067932,4.604897499,7.124682426,7.667016983,0
./dataset/valid/fake/fake_train_4848.jpg,FALSE,0.152542114,0,FALSE,FALSE,7,89.49064636,56.84041411,94.52825928,6.744466782,7.304563522,7.636316299,0
./dataset/valid/fake/fake_train_4448.jpg,FALSE,0.161636353,0,TRUE,FALSE,14,153.9584961,46.85157506,159.3665314,3.189076424,7.363411903,7.454688072,0
./dataset/valid/fake/fake_train_7091.jpg,FALSE,0.122116089,0,TRUE,FALSE,16,139.8205109,69.74286286,222.2297211,4.477742672,6.160108566,7.935324669,0
./dataset/valid/fake/fake_train_3398.jpg,TRUE,0.200134277,2,FALSE,FALSE,18,97.36151123,49.84921647,88.08131409,4.096866131,6.709738731,7.376093864,0
./dataset/valid/fake/fake_train_2140.jpg,FALSE,0.081771851,0,FALSE,FALSE,13,157.7855682,51.04912125,142.1565857,5.218949795,7.772612095,7.599974632,0
./dataset/valid/fake/fake_train_5438.jpg,FALSE,0.134140015,0,TRUE,TRUE,81,166.7219086,51.31107034,130.4463959,5.019735813,7.652593613,7.591218948,0
./dataset/valid/fake/fake_train_6034.jpg,TRUE,0.189254761,1,FALSE,FALSE,15,139.0252533,39.69422679,114.1221313,5.782847404,7.417087078,7.135883331,0
./dataset/valid/fake/fake_train_975.jpg,FALSE,0.131469727,0,FALSE,FALSE,8,142.3811646,54.02397422,173.3659668,4.302519321,7.48832798,7.703662395,0
./dataset/valid/fake/fake_train_5968.jpg,FALSE,0.160675049,0,FALSE,FALSE,26,144.6316986,69.73524667,76.00531006,5.818018913,7.369199753,7.774094582,0
./dataset/valid/fake/fake_train_5259.jpg,FALSE,0.153182983,0,TRUE,TRUE,67,79.60298157,54.81463055,118.1169586,5.914658546,7.722846985,7.557134151,0
./dataset/valid/fake/fake_train_717.jpg,FALSE,0.155609131,0,TRUE,FALSE,12,134.9262543,65.94735197,70.38789368,5.808125019,7.038084507,7.732601643,0
./dataset/valid/fake/fake_train_3147.jpg,TRUE,0.191482544,1,TRUE,FALSE,17,90.25299072,51.71723076,118.9283295,6.239864349,7.815700054,7.612609863,0
./dataset/valid/fake/fake_train_3924.jpg,TRUE,0.182830811,1,TRUE,FALSE,19,93.8301239,57.37918877,73.80352783,5.080935001,6.440873146,7.352532864,0
./dataset/valid/fake/fake_train_1664.jpg,FALSE,0.167556763,0,TRUE,FALSE,11,130.4204712,62.45464095,78.46020508,5.467386246,7.350958824,7.806837082,0
./dataset/valid/fake/fake_train_1536.jpg,FALSE,0.14616394,0,TRUE,FALSE,10,172.4613037,55.37018833,167.0297546,4.811870575,7.655155182,7.59331131,0
./dataset/valid/fake/fake_train_928.jpg,TRUE,0.203872681,3,FALSE,FALSE,8,189.5480042,34.89451244,122.1788635,4.920129776,7.700548172,7.005618095,0
./dataset/valid/fake/fake_train_2337.jpg,FALSE,0.175720215,0,FALSE,FALSE,18,119.5812988,57.71381236,64.76959229,6.702466011,7.305682182,7.750114918,0
./dataset/valid/fake/fake_train_5461.jpg,TRUE,0.200408936,2,FALSE,FALSE,24,126.4479523,56.53326091,45.98265076,4.86634922,6.271417141,7.383924961,0
./dataset/valid/fake/fake_train_4218.jpg,FALSE,0.166275024,0,FALSE,TRUE,44,181.64505,41.27434421,155.4776764,3.516167879,7.67362833,7.299577713,0
./dataset/valid/fake/fake_train_7792.jpg,TRUE,0.197219849,2,TRUE,FALSE,12,77.00134277,40.838559,112.6160583,6.968403816,7.537009239,7.171683311,0
./dataset/valid/fake/fake_train_6492.jpg,FALSE,0.147369385,0,TRUE,FALSE,13,111.294754,56.97495204,118.1046295,5.13372612,7.387125015,7.758154869,0
./dataset/valid/fake/fake_train_3168.jpg,FALSE,0.126052856,0,TRUE,TRUE,49,68.31166077,39.73212099,81.62019348,5.689077854,7.3901968,7.029038429,0
./dataset/valid/fake/fake_train_6636.jpg,FALSE,0.172698975,0,TRUE,FALSE,8,126.1214905,49.03910368,100.4407501,5.247677803,7.209307194,7.618787766,0
./dataset/valid/fake/fake_train_3519.jpg,FALSE,0.177368164,0,FALSE,FALSE,10,98.14793396,52.20506856,113.6555786,4.607522964,6.874629021,7.454312325,0
./dataset/valid/fake/fake_train_4099.jpg,FALSE,0.158599854,0,TRUE,FALSE,3,168.7993317,46.52183037,110.5211334,4.178181648,7.593550682,7.48361969,0
./dataset/valid/fake/fake_train_4594.jpg,FALSE,0.168640137,0,TRUE,FALSE,26,114.9596558,52.00623098,103.701767,5.911342621,7.699663162,7.650642872,0
./dataset/valid/fake/fake_train_2055.jpg,FALSE,0.150909424,0,FALSE,FALSE,15,132.6054535,62.67002815,64.09074402,6.545795441,7.329584599,7.784826279,0
./dataset/valid/fake/fake_train_1605.jpg,TRUE,0.21496582,3,FALSE,FALSE,16,133.6631622,53.36274944,84.04508972,4.862523079,7.393568516,7.492708206,0
./dataset/valid/fake/fake_train_2289.jpg,FALSE,0.149368286,0,FALSE,FALSE,17,118.9402466,54.29517843,64.2195282,6.227073193,7.284827232,7.679790974,0
./dataset/valid/fake/fake_train_2840.jpg,FALSE,0.168197632,0,TRUE,FALSE,17,135.5131378,58.82038159,106.5676422,4.990219116,7.732207298,7.624695778,0
./dataset/valid/fake/fake_train_1726.jpg,FALSE,0.167007446,0,FALSE,FALSE,18,104.6837158,63.06222659,79.60064697,6.149073124,7.39452076,7.744115353,0
./dataset/valid/fake/fake_train_6559.jpg,FALSE,0.141159058,0,TRUE,FALSE,2,139.4486694,47.73988808,113.1230927,4.934868813,7.333297729,7.573518276,0
./dataset/valid/fake/fake_train_1913.jpg,FALSE,0.171875,0,FALSE,FALSE,18,113.5140076,63.83049777,53.00460815,6.516365528,7.067531586,7.63944149,0
./dataset/valid/fake/fake_train_4413.jpg,FALSE,0.156036377,0,TRUE,FALSE,34,183.3314362,37.1769713,154.2822723,3.361930132,7.808009148,7.190087795,0
./dataset/valid/fake/fake_train_7499.jpg,FALSE,0.176528931,0,TRUE,FALSE,14,95.81411743,46.22292836,94.63774109,7.080458641,7.300017834,7.374079704,0
./dataset/valid/fake/fake_train_6217.jpg,TRUE,0.227508545,3,FALSE,FALSE,13,141.771347,65.92950196,94.81137085,6.106378078,7.058777332,7.630068779,0
./dataset/valid/fake/fake_train_4165.jpg,FALSE,0.168380737,0,FALSE,FALSE,14,117.3080902,65.43841364,100.3961487,4.888840675,7.145065308,7.514673233,0
./dataset/valid/fake/fake_train_1554.jpg,TRUE,0.192138672,2,TRUE,FALSE,7,180.4669647,46.51798458,81.86785889,5.473052025,7.496499062,7.408400536,0
./dataset/valid/fake/fake_train_822.jpg,FALSE,0.174728394,0,TRUE,TRUE,67,125.8265381,56.064501,79.96664429,4.746382713,7.273902893,7.759821892,0
./dataset/valid/fake/fake_train_5544.jpg,FALSE,0.166534424,0,TRUE,TRUE,49,76.21582031,43.91514093,101.5849762,6.033186436,7.536287308,7.279541016,0
./dataset/valid/fake/fake_train_1184.jpg,FALSE,0.168319702,0,FALSE,FALSE,16,148.9125824,55.98758998,50.93304443,4.653458118,6.751153946,7.643497467,0
./dataset/valid/fake/fake_train_4881.jpg,FALSE,0.166229248,0,TRUE,FALSE,31,76.31771851,49.81264986,77.33706665,6.450367928,7.228375435,7.278290749,0
./dataset/valid/fake/fake_train_2918.jpg,FALSE,0.096298218,0,TRUE,FALSE,14,167.2773438,53.1114782,144.3279877,5.205337048,7.730466843,7.538361073,0
./dataset/valid/fake/fake_train_4088.jpg,FALSE,0.174453735,0,FALSE,FALSE,6,86.8551178,38.09796472,93.12467957,6.408234119,7.023887634,7.186683178,0
./dataset/valid/fake/fake_train_4205.jpg,FALSE,0.157669067,0,TRUE,FALSE,10,103.9646606,45.98385937,112.556015,4.969336033,6.894142151,7.420771599,0
./dataset/valid/fake/fake_train_4405.jpg,FALSE,0.127578735,0,TRUE,FALSE,7,93.85159302,47.07561216,79.65141296,5.039926529,6.878688335,7.480194092,0
./dataset/valid/fake/fake_train_810.jpg,FALSE,0.091888428,0,TRUE,FALSE,20,180.5560608,48.38530864,148.8845825,5.456440926,7.837537289,7.45462513,0
./dataset/valid/fake/fake_train_7311.jpg,FALSE,0.177566528,0,TRUE,TRUE,57,125.8778992,60.04186809,140.9463196,6.201244354,7.523798466,7.753273964,0
./dataset/valid/fake/fake_train_7063.jpg,FALSE,0.171661377,0,FALSE,FALSE,19,115.7538757,57.28366605,130.0957336,4.711925983,7.460985184,7.745414734,0
./dataset/valid/fake/fake_train_1175.jpg,FALSE,0.128723145,0,FALSE,FALSE,10,132.8357086,62.19724549,52.4223175,5.050213814,6.786903381,7.813587666,0
./dataset/valid/fake/fake_train_6175.jpg,FALSE,0.133789063,0,FALSE,FALSE,10,116.3381653,55.22179174,104.480423,5.557103634,7.11522913,7.643439293,0
./dataset/valid/fake/fake_train_3878.jpg,FALSE,0.166809082,0,FALSE,FALSE,11,174.1087952,50.82204886,103.7839813,4.301095009,7.525509834,7.462054253,0
./dataset/valid/fake/fake_train_6661.jpg,FALSE,0.178451538,0,FALSE,FALSE,12,133.2364655,53.4767158,113.6954041,5.612603188,7.862257957,7.63373518,0
./dataset/valid/fake/fake_train_275.jpg,FALSE,0.141616821,0,TRUE,TRUE,41,124.2409515,72.24808425,76.77122498,5.114256382,7.388625145,7.731763363,0
./dataset/valid/fake/fake_train_7253.jpg,FALSE,0.181137085,0,FALSE,FALSE,30,144.6580505,58.87887359,144.0487823,6.051938534,7.381839752,7.736275196,0
./dataset/valid/fake/fake_train_1373.jpg,TRUE,0.207427979,3,FALSE,FALSE,5,112.3666382,39.80304454,94.85919189,4.913439751,7.067789078,7.269546509,0
./dataset/valid/fake/fake_train_7085.jpg,FALSE,0.091033936,0,FALSE,FALSE,8,109.3373108,63.87192469,105.7254181,5.389323235,7.785273075,7.742008209,0
./dataset/valid/fake/fake_train_6262.jpg,FALSE,0.173400879,0,FALSE,FALSE,11,123.49823,47.90237509,106.8713837,4.777908325,6.73101902,7.559150696,0
./dataset/valid/fake/fake_train_4555.jpg,TRUE,0.193832397,2,TRUE,FALSE,21,99.82949829,54.63916123,78.38044739,6.840205193,7.179275513,7.680881023,0
./dataset/valid/fake/fake_train_4358.jpg,TRUE,0.194107056,2,TRUE,FALSE,9,74.71327209,40.95480481,70.29856873,6.234030724,6.937649727,7.23904562,0
./dataset/valid/fake/fake_train_5978.jpg,FALSE,0.131057739,0,FALSE,FALSE,10,136.2948151,46.36368933,153.3106537,4.617300034,7.339567661,7.516385078,0
./dataset/valid/fake/fake_train_1003.jpg,FALSE,0.071334839,0,FALSE,FALSE,14,142.884201,56.8876274,161.9472198,4.963779449,7.681493759,7.71566391,0
./dataset/valid/fake/fake_train_6058.jpg,TRUE,0.190414429,1,FALSE,FALSE,17,122.5429688,46.43798417,119.4076996,5.349217415,7.265517235,7.214260578,0
./dataset/valid/fake/fake_train_2855.jpg,FALSE,0.142669678,0,TRUE,FALSE,10,115.6753082,61.37480283,102.1573334,5.280070305,7.416400433,7.7322402,0
./dataset/valid/fake/fake_train_6107.jpg,FALSE,0.132751465,0,TRUE,FALSE,12,108.1148529,63.70239689,91.65582275,5.2067523,7.293740749,7.761883736,0
./dataset/valid/fake/fake_train_3062.jpg,FALSE,0.112197876,0,TRUE,FALSE,14,172.4842224,52.20436749,167.4822845,5.481265068,7.712308407,7.519624233,0
./dataset/valid/fake/fake_train_7415.jpg,TRUE,0.19128418,1,FALSE,FALSE,16,105.5214691,48.4822594,115.2415771,6.835790634,7.549255371,7.520568848,0
./dataset/valid/fake/fake_train_5914.jpg,FALSE,0.150619507,0,TRUE,FALSE,22,143.3839264,65.90719426,65.60559082,6.465659142,7.182461739,7.894595146,0
./dataset/valid/fake/fake_train_1803.jpg,FALSE,0.14302063,0,TRUE,FALSE,11,112.9622803,52.92231019,116.9417419,5.817684174,7.62160635,7.667339325,0
./dataset/valid/fake/fake_train_6792.jpg,FALSE,0.159500122,0,TRUE,FALSE,24,114.1468201,57.33337159,106.9386749,5.546692848,7.344268799,7.778662682,0
./dataset/valid/fake/fake_train_7787.jpg,TRUE,0.19619751,2,TRUE,FALSE,7,72.175354,36.10415308,133.3049164,6.895084381,7.433890343,6.951405525,0
./dataset/valid/fake/fake_train_6816.jpg,FALSE,0.150634766,0,TRUE,FALSE,12,126.9547272,54.81415505,101.2923584,5.538585663,7.294983387,7.737520695,0
./dataset/valid/fake/fake_train_6276.jpg,FALSE,0.148254395,0,FALSE,FALSE,11,117.5411987,57.10887012,149.1012573,4.636748314,6.837477207,7.756181717,0
./dataset/valid/fake/fake_train_3057.jpg,FALSE,0.165725708,0,FALSE,FALSE,24,67.0693512,38.06407101,112.6898041,6.055391312,7.591116905,7.061117172,0
./dataset/valid/fake/fake_train_5398.jpg,FALSE,0.152832031,0,FALSE,TRUE,53,79.41021729,51.59098079,132.5013428,6.348749161,7.785846233,7.475534439,0
./dataset/valid/fake/fake_train_1634.jpg,FALSE,0.178909302,0,FALSE,FALSE,11,201.1832428,47.25204002,146.6683197,4.810590744,7.487742424,7.1369133,0
./dataset/valid/fake/fake_train_892.jpg,FALSE,0.147186279,0,TRUE,FALSE,10,111.9861908,59.22192548,127.2335205,5.239514351,7.185015678,7.726216793,0
./dataset/valid/fake/fake_train_4079.jpg,TRUE,0.213943481,3,FALSE,FALSE,9,87.43202209,42.80198447,79.6791687,6.573235989,7.415102005,7.347738266,0
./dataset/valid/fake/fake_train_3316.jpg,TRUE,0.194885254,2,TRUE,FALSE,10,138.213623,63.77789478,177.8447418,4.782853603,7.528232574,7.748698235,0
./dataset/valid/fake/fake_train_6233.jpg,TRUE,0.194488525,2,FALSE,FALSE,9,160.5892944,44.33446746,130.6161346,5.400288105,7.576731682,7.296763897,0
./dataset/valid/fake/fake_train_3892.jpg,FALSE,0.158065796,0,FALSE,FALSE,11,91.81330872,49.76040538,122.5823059,4.910190582,6.777464867,7.514121056,0
./dataset/valid/fake/fake_train_3485.jpg,TRUE,0.189300537,1,TRUE,FALSE,17,94.19828796,54.50004763,123.5622711,6.643918991,7.714527607,7.632519722,0
./dataset/valid/fake/fake_train_3977.jpg,TRUE,0.195770264,2,FALSE,FALSE,13,100.2361755,45.55707173,94.20478821,4.644592762,7.164562225,7.416060925,0
./dataset/valid/fake/fake_train_5149.jpg,FALSE,0.127319336,0,TRUE,FALSE,14,91.62419128,48.07172712,122.463623,5.555282593,7.725950241,7.490468979,0
./dataset/valid/fake/fake_train_5610.jpg,FALSE,0.16229248,0,TRUE,FALSE,13,177.6378784,52.24794756,136.2962799,5.223597527,7.638405323,7.495919704,0
./dataset/valid/fake/fake_train_1128.jpg,TRUE,0.188598633,1,TRUE,FALSE,14,124.0727081,60.53217066,87.20185852,5.373408794,7.267711163,7.764024258,0
./dataset/valid/fake/fake_train_7839.jpg,FALSE,0.182357788,0,TRUE,FALSE,13,129.5270691,48.56497402,71.44963074,4.847683907,7.035008907,7.57529068,0
./dataset/valid/fake/fake_train_821.jpg,FALSE,0.177368164,0,FALSE,FALSE,1,168.3817902,49.28515334,152.1844635,5.125627518,7.580513477,7.335300922,0
./dataset/valid/fake/fake_train_7985.jpg,FALSE,0.115280151,0,FALSE,FALSE,18,116.7492981,78.78754152,102.8375549,6.106790543,7.559420586,7.57361412,0
./dataset/valid/fake/fake_train_3041.jpg,FALSE,0.18006897,0,TRUE,FALSE,20,119.0653381,55.19543196,128.8343048,6.248951435,7.888634682,7.685679913,0
./dataset/valid/fake/fake_train_4295.jpg,TRUE,0.193496704,2,FALSE,FALSE,14,136.0575562,55.70380228,64.30155945,4.905854702,7.341190338,7.465785027,0
./dataset/valid/fake/fake_train_763.jpg,FALSE,0.157836914,0,FALSE,FALSE,29,128.554306,54.31735292,104.0505981,5.098043919,7.642546654,7.693436623,0
./dataset/valid/fake/fake_train_1971.jpg,FALSE,0.173522949,0,TRUE,FALSE,11,116.5514374,46.25906838,95.2796936,5.448634148,6.877691746,7.529020786,0
./dataset/valid/fake/fake_train_1160.jpg,FALSE,0.124099731,0,TRUE,FALSE,9,128.1175537,58.13077382,53.5252533,6.107757568,6.962557793,7.760281563,0
./dataset/valid/fake/fake_train_460.jpg,FALSE,0.157394409,0,FALSE,FALSE,10,112.0231628,51.24543122,89.00737,5.771962643,7.019859314,7.624346733,0
./dataset/valid/fake/fake_train_2953.jpg,FALSE,0.158279419,0,TRUE,TRUE,69,104.1141968,52.08219068,95.43624878,6.788858414,7.440846443,7.621109486,0
./dataset/valid/fake/fake_train_7685.jpg,FALSE,0.179519653,0,TRUE,FALSE,13,84.17066956,42.31483533,104.7268066,7.063126087,7.424871445,7.1726017,0
./dataset/valid/fake/fake_train_2215.jpg,TRUE,0.222625732,3,FALSE,FALSE,21,143.1944275,61.32206088,164.7065125,4.765220165,7.561203003,7.736569881,0
./dataset/valid/fake/fake_train_7443.jpg,FALSE,0.178756714,0,TRUE,FALSE,21,84.8822937,46.16696219,118.3307648,7.071256638,7.567205906,7.27551651,0
./dataset/valid/fake/fake_train_1990.jpg,FALSE,0.181976318,0,TRUE,FALSE,16,177.7753601,49.12969635,110.4401398,5.381988049,7.84032011,7.477016926,0
./dataset/valid/fake/fake_train_4623.jpg,FALSE,0.132873535,0,TRUE,FALSE,16,197.378418,40.39156892,115.2463837,3.95377326,7.617471695,7.027894497,0
./dataset/valid/fake/fake_train_482.jpg,FALSE,0.144927979,0,FALSE,FALSE,9,132.1639862,57.90639607,49.23791504,5.256356239,6.60712862,7.764679909,0
./dataset/valid/fake/fake_train_2415.jpg,TRUE,0.183563232,1,FALSE,FALSE,8,134.8850861,52.06011446,185.6132507,4.615508556,7.284039497,7.608641624,0
./dataset/valid/fake/fake_train_2158.jpg,FALSE,0.175491333,0,TRUE,FALSE,31,101.2737732,79.35283374,120.5182343,5.99257946,7.579216003,7.199298859,0
./dataset/valid/fake/fake_train_7365.jpg,FALSE,0.164916992,0,TRUE,FALSE,18,123.6791534,55.2444641,158.7997894,6.182935238,7.473985672,7.730507851,0
./dataset/valid/fake/fake_train_5509.jpg,FALSE,0.178222656,0,TRUE,TRUE,36,82.66702271,49.78609821,97.4577179,6.411010265,7.493853092,7.398197174,0
./dataset/valid/fake/fake_train_5585.jpg,FALSE,0.1509552,0,TRUE,FALSE,35,81.2930603,49.69987953,110.7878265,6.153233051,7.677862167,7.383025169,0
./dataset/valid/fake/fake_train_7795.jpg,TRUE,0.18309021,1,TRUE,FALSE,9,84.0476532,39.50472534,87.07104492,6.722480774,7.21548748,7.190295219,0
./dataset/valid/fake/fake_train_7142.jpg,FALSE,0.158584595,0,FALSE,FALSE,8,146.2962341,72.4548815,198.4941406,4.629284382,6.916657925,7.743616581,0
./dataset/valid/fake/fake_train_2363.jpg,TRUE,0.190872192,1,TRUE,FALSE,13,140.7507629,63.28762422,191.670929,4.301914692,7.296692371,7.728224754,0
./dataset/valid/fake/fake_train_188.jpg,FALSE,0.123733521,0,TRUE,FALSE,13,105.3489532,59.19289673,97.63838196,5.420454025,7.029683113,7.687526703,0
./dataset/valid/fake/fake_train_7099.jpg,FALSE,0.086929321,0,FALSE,FALSE,11,99.47135925,66.69384761,111.8847504,5.46173048,7.636193752,7.604280472,0
./dataset/valid/fake/fake_train_6128.jpg,FALSE,0.168609619,0,TRUE,FALSE,11,139.5326996,52.38907464,89.44927979,5.472239017,7.30550909,7.597314358,0
./dataset/valid/fake/fake_train_6677.jpg,FALSE,0.157852173,0,TRUE,FALSE,12,112.234375,55.66237854,100.3992157,4.875708103,6.853765488,7.696789742,0
./dataset/valid/fake/fake_train_4329.jpg,FALSE,0.121185303,0,TRUE,FALSE,27,132.1767731,70.1582839,155.6697235,3.600394726,7.731649399,7.824403286,0
./dataset/valid/fake/fake_train_3811.jpg,FALSE,0.144195557,0,TRUE,FALSE,15,90.00358582,55.62181979,158.7122345,6.091324806,7.599541664,7.436225414,0
./dataset/valid/fake/fake_train_1631.jpg,TRUE,0.198272705,2,TRUE,FALSE,5,114.6131287,52.37897067,84.04022217,5.557783127,6.73885107,7.653685093,0
./dataset/valid/fake/fake_train_918.jpg,FALSE,0.166000366,0,TRUE,FALSE,9,100.4989014,44.27908971,57.98439026,6.45625782,6.90968895,7.404374123,0
./dataset/valid/fake/fake_train_5491.jpg,FALSE,0.137817383,0,TRUE,TRUE,97,82.68621826,49.30406844,113.7809753,6.345302582,7.523498535,7.360954285,0
./dataset/valid/fake/fake_train_7949.jpg,FALSE,0.157043457,0,TRUE,TRUE,112,116.2844391,75.37543917,107.5978394,6.106497765,7.711243153,7.6805439,0
./dataset/valid/fake/fake_train_907.jpg,TRUE,0.191070557,1,TRUE,FALSE,17,150.1335297,40.32799266,142.0126038,5.975224495,7.776722431,7.317761898,0
./dataset/valid/fake/fake_train_6848.jpg,FALSE,0.168212891,0,TRUE,FALSE,15,119.1649475,54.24278822,113.2179871,4.972033024,6.902000427,7.639243603,0
./dataset/valid/fake/fake_train_4242.jpg,TRUE,0.18296814,1,TRUE,TRUE,41,85.87565613,53.55091641,126.3858337,5.826725483,7.76718998,7.520474434,0
./dataset/valid/fake/fake_train_6536.jpg,FALSE,0.167556763,0,TRUE,FALSE,16,117.5859222,59.17300191,110.4888153,5.563350677,7.344577789,7.803355217,0
./dataset/valid/fake/fake_train_784.jpg,FALSE,0.134521484,0,TRUE,FALSE,21,140.5803528,56.07516025,107.0058136,6.287353039,7.696546078,7.67351532,0
./dataset/valid/fake/fake_train_4350.jpg,FALSE,0.143875122,0,FALSE,FALSE,17,112.376297,53.03603464,91.60983276,5.6010499,6.746609211,7.638523102,0
./dataset/valid/fake/fake_train_7170.jpg,FALSE,0.110733032,0,FALSE,FALSE,14,106.9778137,76.30699291,162.144043,5.031184673,7.495830059,7.81938839,0
./dataset/valid/fake/fake_train_2794.jpg,FALSE,0.163696289,0,FALSE,FALSE,8,54.17926025,31.01704776,152.3102722,4.77248764,7.296586514,6.755208492,0
./dataset/valid/fake/fake_train_7472.jpg,FALSE,0.147628784,0,TRUE,FALSE,15,95.86662292,59.92776072,123.2051697,5.618958473,7.759355545,7.674197197,0
./dataset/valid/fake/fake_train_2627.jpg,TRUE,0.210906982,3,TRUE,FALSE,15,132.7447815,34.5862991,55.42204285,6.15773344,6.977251053,7.052837849,0
./dataset/valid/fake/fake_train_1464.jpg,TRUE,0.201461792,3,TRUE,FALSE,12,143.2805176,35.154498,86.36399841,4.176645279,7.153287888,7.13537693,0
./dataset/valid/fake/fake_train_6867.jpg,FALSE,0.124893188,0,TRUE,FALSE,8,120.7521515,54.11056265,115.3647308,5.194039345,7.075264931,7.746086121,0
./dataset/valid/fake/fake_train_1043.jpg,FALSE,0.167205811,0,FALSE,FALSE,11,170.4151611,45.59312288,105.1496582,5.501484871,7.79556179,7.42806673,0
./dataset/valid/fake/fake_train_5214.jpg,TRUE,0.194976807,2,TRUE,FALSE,13,186.5714874,47.79911109,116.2889557,4.905580997,7.70350647,7.297419548,0
./dataset/valid/fake/fake_train_7435.jpg,TRUE,0.213943481,3,TRUE,FALSE,25,87.95666504,41.54641021,88.22358704,6.967829227,7.272315502,7.178909302,0
./dataset/valid/fake/fake_train_7770.jpg,TRUE,0.18788147,1,FALSE,FALSE,19,103.7527466,53.10630724,109.5428314,6.343596458,7.443396091,7.604629517,0
./dataset/valid/fake/fake_train_5888.jpg,FALSE,0.139404297,0,FALSE,FALSE,14,148.6201019,62.21452463,64.84414673,5.975390434,7.219917774,7.55235815,0
./dataset/valid/fake/fake_train_5176.jpg,FALSE,0.176925659,0,TRUE,TRUE,56,79.89215088,50.82946835,94.84069824,6.647604465,7.411710739,7.466973305,0
./dataset/valid/fake/fake_train_5494.jpg,FALSE,0.151489258,0,TRUE,FALSE,16,181.3354187,49.13958645,125.1878052,5.481838703,7.599761486,7.356332302,0
./dataset/valid/fake/fake_train_1020.jpg,FALSE,0.141921997,0,TRUE,FALSE,11,112.0091553,60.13557281,128.2630768,4.715692043,7.00428009,7.770442486,0
./dataset/valid/fake/fake_train_4036.jpg,TRUE,0.195922852,2,TRUE,FALSE,14,91.07752991,47.38814683,132.993103,6.008366585,7.61863184,7.35644722,0
./dataset/valid/fake/fake_train_3617.jpg,FALSE,0.10144043,0,FALSE,FALSE,24,113.9110565,51.6844534,154.1700897,5.714251518,7.750638485,7.55260849,0
./dataset/valid/fake/fake_train_3921.jpg,FALSE,0.117263794,0,TRUE,FALSE,9,142.2998962,55.54757244,178.1540527,4.572767258,7.508737564,7.714213848,0
./dataset/valid/fake/fake_train_415.jpg,FALSE,0.144973755,0,TRUE,FALSE,10,142.0617676,51.97585264,144.9559326,4.425706863,7.626922131,7.664805889,0
./dataset/valid/fake/fake_train_2968.jpg,FALSE,0.131820679,0,FALSE,TRUE,40,70.77374268,43.92385884,97.2502594,6.288494587,7.442672729,7.118277073,0
./dataset/valid/fake/fake_train_3461.jpg,FALSE,0.153305054,0,FALSE,FALSE,17,159.1748657,51.64553211,99.20948792,5.523370743,7.598141193,7.525851727,0
./dataset/valid/fake/fake_train_2915.jpg,FALSE,0.177947998,0,TRUE,FALSE,17,77.76766968,35.5676533,106.7736816,5.945828438,7.389844894,6.966665268,0
./dataset/valid/fake/fake_train_2923.jpg,FALSE,0.150894165,0,TRUE,FALSE,9,96.38374329,46.5450494,93.37477112,5.013831615,6.776631355,7.415682316,0
