image_path,prediction,prediction_class
./input/newest_test/test_2729.jpg,3.7823083403054625e-06,0
./input/newest_test/test_273.jpg,0.0001927112607518211,0
./input/newest_test/test_2730.jpg,0.9388898611068726,1
./input/newest_test/test_2731.jpg,0.09334882348775864,0
./input/newest_test/test_2732.jpg,5.703657279809704e-07,0
./input/newest_test/test_2733.jpg,0.9996135830879211,1
./input/newest_test/test_2734.jpg,0.0007895228336565197,0
./input/newest_test/test_2735.jpg,0.1651788055896759,0
./input/newest_test/test_2736.jpg,0.9780779480934143,1
./input/newest_test/test_2737.jpg,0.0012082102475687861,0
./input/newest_test/test_2738.jpg,0.21975162625312805,0
./input/newest_test/test_2739.jpg,9.88804913504282e-06,0
./input/newest_test/test_274.jpg,0.0012704276014119387,0
./input/newest_test/test_2740.jpg,0.9999885559082031,1
./input/newest_test/test_2741.jpg,3.353238935233094e-05,0
./input/newest_test/test_2742.jpg,0.9984081387519836,1
./input/newest_test/test_2743.jpg,0.006443198304623365,0
./input/newest_test/test_2744.jpg,0.9705557227134705,1
./input/newest_test/test_2745.jpg,0.9999992847442627,1
./input/newest_test/test_2746.jpg,0.0006616047467105091,0
./input/newest_test/test_2747.jpg,0.7179343700408936,1
./input/newest_test/test_2748.jpg,0.9732208251953125,1
./input/newest_test/test_2749.jpg,0.6186320185661316,1
./input/newest_test/test_275.jpg,0.002368123736232519,0
./input/newest_test/test_2750.jpg,5.38883323315531e-05,0
./input/newest_test/test_2751.jpg,0.9999107122421265,1
./input/newest_test/test_2752.jpg,0.9871244430541992,1
./input/newest_test/test_2753.jpg,0.011815687641501427,0
./input/newest_test/test_2754.jpg,0.999994158744812,1
./input/newest_test/test_2755.jpg,0.995388388633728,1
./input/newest_test/test_2756.jpg,6.652321360434144e-08,0
./input/newest_test/test_2757.jpg,4.9446691264165565e-05,0
./input/newest_test/test_2758.jpg,0.0001469006238039583,0
./input/newest_test/test_2759.jpg,0.0001502587547292933,0
./input/newest_test/test_276.jpg,0.0006484959158115089,0
./input/newest_test/test_2760.jpg,6.244201244953729e-07,0
./input/newest_test/test_2761.jpg,0.9999927282333374,1
./input/newest_test/test_2762.jpg,0.0002576580736786127,0
./input/newest_test/test_2763.jpg,2.989299218825181e-06,0
./input/newest_test/test_2764.jpg,0.9999969005584717,1
./input/newest_test/test_2765.jpg,4.880932920059422e-06,0
./input/newest_test/test_2766.jpg,5.518550665328803e-07,0
./input/newest_test/test_2767.jpg,0.9705724120140076,1
./input/newest_test/test_2768.jpg,1.4674905060019228e-06,0
./input/newest_test/test_2769.jpg,4.0267004806082696e-05,0
./input/newest_test/test_277.jpg,8.572838439135921e-09,0
./input/newest_test/test_2770.jpg,0.9999908208847046,1
./input/newest_test/test_2771.jpg,5.026609883884703e-08,0
./input/newest_test/test_2772.jpg,0.0001469006238039583,0
./input/newest_test/test_2773.jpg,0.00014017155626788735,0
./input/newest_test/test_2774.jpg,0.9916768074035645,1
./input/newest_test/test_2775.jpg,0.9999961853027344,1
./input/newest_test/test_2776.jpg,0.0013526104157790542,0
./input/newest_test/test_2777.jpg,0.9995449185371399,1
./input/newest_test/test_2778.jpg,0.9999998807907104,1
./input/newest_test/test_2779.jpg,1.9793235424003797e-06,0
./input/newest_test/test_278.jpg,3.5638272493088152e-06,0
./input/newest_test/test_2780.jpg,0.9794206023216248,1
./input/newest_test/test_2781.jpg,0.9999752044677734,1
./input/newest_test/test_2782.jpg,1.087480882233649e-06,0
./input/newest_test/test_2783.jpg,0.9999324083328247,1
./input/newest_test/test_2784.jpg,8.39496533444617e-06,0
./input/newest_test/test_2785.jpg,7.559598884654406e-07,0
./input/newest_test/test_2786.jpg,0.002525690011680126,0
./input/newest_test/test_2787.jpg,0.00019464992510620505,0
./input/newest_test/test_2788.jpg,1.040057711065856e-07,0
./input/newest_test/test_2789.jpg,0.9990033507347107,1
./input/newest_test/test_279.jpg,0.024281727150082588,0
./input/newest_test/test_2790.jpg,0.9998615980148315,1
./input/newest_test/test_2791.jpg,0.00039011583430692554,0
./input/newest_test/test_2792.jpg,3.783458524253547e-08,0
./input/newest_test/test_2793.jpg,0.9886680245399475,1
./input/newest_test/test_2794.jpg,0.0031774425879120827,0
./input/newest_test/test_2795.jpg,0.0021484913304448128,0
./input/newest_test/test_2796.jpg,0.9906960725784302,1
./input/newest_test/test_2797.jpg,1.5032783267088234e-06,0
./input/newest_test/test_2798.jpg,0.9993477463722229,1
./input/newest_test/test_2799.jpg,7.258679397637025e-05,0
./input/newest_test/test_28.jpg,0.9999887943267822,1
./input/newest_test/test_280.jpg,0.008929768577218056,0
./input/newest_test/test_2800.jpg,0.0030917872209101915,0
./input/newest_test/test_2801.jpg,0.0009132491541095078,0
./input/newest_test/test_2802.jpg,0.9999961853027344,1
./input/newest_test/test_2803.jpg,0.953631579875946,1
./input/newest_test/test_2804.jpg,0.9889402985572815,1
./input/newest_test/test_2805.jpg,1.8624516542331548e-06,0
./input/newest_test/test_2806.jpg,0.9999184608459473,1
./input/newest_test/test_2807.jpg,0.9999083280563354,1
./input/newest_test/test_2808.jpg,0.0001930363941937685,0
./input/newest_test/test_2809.jpg,0.9999651908874512,1
./input/newest_test/test_281.jpg,0.00015435542445629835,0
./input/newest_test/test_2810.jpg,0.9964728951454163,1
./input/newest_test/test_2811.jpg,0.9996970891952515,1
./input/newest_test/test_2812.jpg,0.9585919976234436,1
./input/newest_test/test_2813.jpg,0.9980081915855408,1
./input/newest_test/test_2814.jpg,0.9999992847442627,1
./input/newest_test/test_2815.jpg,1.1269040811612285e-08,0
./input/newest_test/test_2816.jpg,0.000510068261064589,0
./input/newest_test/test_2817.jpg,0.9995181560516357,1
./input/newest_test/test_2818.jpg,7.760457378935826e-07,0
./input/newest_test/test_2819.jpg,6.0367507103364915e-05,0
./input/newest_test/test_282.jpg,0.9999905824661255,1
./input/newest_test/test_2820.jpg,0.005041427910327911,0
./input/newest_test/test_2821.jpg,0.9989468455314636,1
./input/newest_test/test_2822.jpg,0.9937219023704529,1
./input/newest_test/test_2823.jpg,0.0026358249597251415,0
./input/newest_test/test_2824.jpg,0.01978926546871662,0
./input/newest_test/test_2825.jpg,0.9895338416099548,1
./input/newest_test/test_2826.jpg,0.9999890327453613,1
./input/newest_test/test_2827.jpg,0.9999433755874634,1
./input/newest_test/test_2828.jpg,0.9997274279594421,1
./input/newest_test/test_2829.jpg,0.9999927282333374,1
./input/newest_test/test_283.jpg,0.00019358843564987183,0
./input/newest_test/test_2830.jpg,9.628779480408411e-07,0
./input/newest_test/test_2831.jpg,0.9997329115867615,1
./input/newest_test/test_2832.jpg,0.9999997615814209,1
./input/newest_test/test_2833.jpg,6.893360477988608e-07,0
./input/newest_test/test_2834.jpg,0.9999990463256836,1
./input/newest_test/test_2835.jpg,0.9820200800895691,1
./input/newest_test/test_2836.jpg,0.9997546076774597,1
./input/newest_test/test_2837.jpg,0.0008905924041755497,0
./input/newest_test/test_2838.jpg,0.9865456819534302,1
./input/newest_test/test_2839.jpg,2.117555595759768e-05,0
./input/newest_test/test_284.jpg,0.9994877576828003,1
./input/newest_test/test_2840.jpg,0.00047002057544887066,0
./input/newest_test/test_2841.jpg,0.990070641040802,1
./input/newest_test/test_2842.jpg,0.9999992847442627,1
./input/newest_test/test_2843.jpg,0.999875545501709,1
./input/newest_test/test_2844.jpg,0.9827541708946228,1
./input/newest_test/test_2845.jpg,0.9775938987731934,1
./input/newest_test/test_2846.jpg,0.17366273701190948,0
./input/newest_test/test_2847.jpg,0.9999998807907104,1
./input/newest_test/test_2848.jpg,1.5649266060790978e-06,0
./input/newest_test/test_2849.jpg,0.9991775155067444,1
./input/newest_test/test_285.jpg,0.9999885559082031,1
./input/newest_test/test_2850.jpg,0.2261616587638855,0
./input/newest_test/test_2851.jpg,0.6584904789924622,1
./input/newest_test/test_2852.jpg,0.0018802956910803914,0
./input/newest_test/test_2853.jpg,2.6209136194665916e-06,0
./input/newest_test/test_2854.jpg,4.194544453639537e-05,0
./input/newest_test/test_2855.jpg,4.058908234583214e-05,0
./input/newest_test/test_2856.jpg,0.001665362506173551,0
./input/newest_test/test_2857.jpg,0.8386337161064148,1
./input/newest_test/test_2858.jpg,1.4708595230672472e-08,0
./input/newest_test/test_2859.jpg,0.9999336004257202,1
./input/newest_test/test_286.jpg,1.4446383829636034e-05,0
./input/newest_test/test_2860.jpg,0.010660856030881405,0
./input/newest_test/test_2861.jpg,0.8776258826255798,1
./input/newest_test/test_2862.jpg,0.9999686479568481,1
./input/newest_test/test_2863.jpg,5.070779934612801e-06,0
./input/newest_test/test_2864.jpg,0.9984936714172363,1
./input/newest_test/test_2865.jpg,1.0,1
./input/newest_test/test_2866.jpg,7.873711638239911e-08,0
./input/newest_test/test_2867.jpg,0.09457643330097198,0
./input/newest_test/test_2868.jpg,0.9998723268508911,1
./input/newest_test/test_2869.jpg,0.9999994039535522,1
./input/newest_test/test_287.jpg,0.999916672706604,1
./input/newest_test/test_2870.jpg,0.00014220467710401863,0
./input/newest_test/test_2871.jpg,5.8361433730169665e-06,0
./input/newest_test/test_2872.jpg,7.3810065259749535e-06,0
./input/newest_test/test_2873.jpg,1.4480558085949724e-08,0
./input/newest_test/test_2874.jpg,0.00011310876288916916,0
./input/newest_test/test_2875.jpg,1.9012074972124537e-06,0
./input/newest_test/test_2876.jpg,2.3235268997723324e-07,0
./input/newest_test/test_2877.jpg,0.9879216551780701,1
./input/newest_test/test_2878.jpg,0.9999984502792358,1
./input/newest_test/test_2879.jpg,4.880932920059422e-06,0
./input/newest_test/test_288.jpg,9.28165354707744e-06,0
./input/newest_test/test_2880.jpg,3.3950308875319024e-07,0
./input/newest_test/test_2881.jpg,3.2544175354587423e-08,0
./input/newest_test/test_2882.jpg,0.8815641403198242,1
./input/newest_test/test_2883.jpg,0.9902330636978149,1
./input/newest_test/test_2884.jpg,0.9999665021896362,1
./input/newest_test/test_2885.jpg,5.973483752086395e-08,0
./input/newest_test/test_2886.jpg,8.965317101683468e-05,0
./input/newest_test/test_2887.jpg,0.9983586668968201,1
./input/newest_test/test_2888.jpg,0.001898354385048151,0
./input/newest_test/test_2889.jpg,5.973483752086395e-08,0
./input/newest_test/test_289.jpg,0.005353031679987907,0
./input/newest_test/test_2890.jpg,9.84166945272591e-06,0
./input/newest_test/test_2891.jpg,0.9992743134498596,1
./input/newest_test/test_2892.jpg,0.9994822144508362,1
./input/newest_test/test_2893.jpg,5.503038210008526e-06,0
./input/newest_test/test_2894.jpg,0.9999904632568359,1
./input/newest_test/test_2895.jpg,0.0001521712401881814,0
./input/newest_test/test_2896.jpg,0.0002386356791248545,0
./input/newest_test/test_2897.jpg,5.509032416739501e-05,0
./input/newest_test/test_2898.jpg,0.999998927116394,1
./input/newest_test/test_2899.jpg,0.9999587535858154,1
./input/newest_test/test_29.jpg,0.9999984502792358,1
./input/newest_test/test_290.jpg,0.007543352898210287,0
./input/newest_test/test_2900.jpg,0.7179343700408936,1
./input/newest_test/test_2901.jpg,0.0017413566820323467,0
./input/newest_test/test_2902.jpg,0.9993990659713745,1
./input/newest_test/test_2903.jpg,5.647147190757096e-06,0
./input/newest_test/test_2904.jpg,1.8087610442307778e-05,0
./input/newest_test/test_2905.jpg,0.999953031539917,1
./input/newest_test/test_2906.jpg,3.5111593206238467e-06,0
./input/newest_test/test_2907.jpg,0.051812753081321716,0
./input/newest_test/test_2908.jpg,8.572838439135921e-09,0
./input/newest_test/test_2909.jpg,1.88960948435124e-05,0
./input/newest_test/test_291.jpg,0.89253169298172,1
./input/newest_test/test_2910.jpg,4.815101419808343e-05,0
./input/newest_test/test_2911.jpg,0.740635097026825,1
./input/newest_test/test_2912.jpg,0.999961256980896,1
./input/newest_test/test_2913.jpg,9.747514923219569e-06,0
./input/newest_test/test_2914.jpg,0.9999371767044067,1
./input/newest_test/test_2915.jpg,2.979480306919413e-08,0
./input/newest_test/test_2916.jpg,0.008316049352288246,0
./input/newest_test/test_2917.jpg,0.8131597638130188,1
./input/newest_test/test_2918.jpg,0.0009143644711002707,0
./input/newest_test/test_2919.jpg,0.9836879968643188,1
./input/newest_test/test_292.jpg,0.779922366142273,1
./input/newest_test/test_2920.jpg,0.9999433755874634,1
./input/newest_test/test_2921.jpg,1.650484773563221e-05,0
./input/newest_test/test_2922.jpg,0.00557092297822237,0
./input/newest_test/test_2923.jpg,0.012295005843043327,0
./input/newest_test/test_2924.jpg,0.002914787968620658,0
./input/newest_test/test_2925.jpg,0.000918778998311609,0
./input/newest_test/test_2926.jpg,0.28418654203414917,0
./input/newest_test/test_2927.jpg,0.9999713897705078,1
./input/newest_test/test_2928.jpg,2.9365801879066566e-07,0
./input/newest_test/test_2929.jpg,0.9999618530273438,1
./input/newest_test/test_293.jpg,3.809519810715756e-08,0
./input/newest_test/test_2930.jpg,0.9982561469078064,1
./input/newest_test/test_2931.jpg,0.9994489550590515,1
./input/newest_test/test_2932.jpg,0.9997897744178772,1
./input/newest_test/test_2933.jpg,0.0005379928043112159,0
./input/newest_test/test_2934.jpg,0.00017793403821997344,0
./input/newest_test/test_2935.jpg,0.9999399185180664,1
./input/newest_test/test_2936.jpg,0.9999854564666748,1
./input/newest_test/test_2937.jpg,0.9998738765716553,1
./input/newest_test/test_2938.jpg,0.99458909034729,1
./input/newest_test/test_2939.jpg,0.999350368976593,1
./input/newest_test/test_294.jpg,0.9999978542327881,1
./input/newest_test/test_2940.jpg,0.004854138474911451,0
./input/newest_test/test_2941.jpg,0.9610479474067688,1
./input/newest_test/test_2942.jpg,1.983208130695857e-05,0
./input/newest_test/test_2943.jpg,1.639680107246022e-07,0
./input/newest_test/test_2944.jpg,5.474429940477421e-07,0
./input/newest_test/test_2945.jpg,2.573641388892156e-08,0
./input/newest_test/test_2946.jpg,0.9999303817749023,1
./input/newest_test/test_2947.jpg,0.00029076955979689956,0
./input/newest_test/test_2948.jpg,0.951913058757782,1
./input/newest_test/test_2949.jpg,0.02425312250852585,0
./input/newest_test/test_295.jpg,0.999944806098938,1
./input/newest_test/test_2950.jpg,3.1154631869867444e-06,0
./input/newest_test/test_2951.jpg,0.9679616093635559,1
./input/newest_test/test_2952.jpg,8.896304279915057e-06,0
./input/newest_test/test_2953.jpg,0.9998348951339722,1
./input/newest_test/test_2954.jpg,0.9792762994766235,1
./input/newest_test/test_2955.jpg,0.00019425316713750362,0
./input/newest_test/test_2956.jpg,3.275963899795897e-05,0
./input/newest_test/test_2957.jpg,0.9908792972564697,1
./input/newest_test/test_2958.jpg,5.465079539135331e-06,0
./input/newest_test/test_2959.jpg,0.9999927282333374,1
./input/newest_test/test_296.jpg,0.9982964396476746,1
./input/newest_test/test_2960.jpg,0.9916768074035645,1
./input/newest_test/test_2961.jpg,0.9999668598175049,1
./input/newest_test/test_2962.jpg,0.9991216063499451,1
./input/newest_test/test_2963.jpg,5.3700579883297905e-05,0
./input/newest_test/test_2964.jpg,0.00022663069830741733,0
./input/newest_test/test_2965.jpg,1.0,1
./input/newest_test/test_2966.jpg,0.9999953508377075,1
./input/newest_test/test_2967.jpg,5.621284913104319e-07,0
./input/newest_test/test_2968.jpg,1.0101166481035762e-05,0
./input/newest_test/test_2969.jpg,5.274233899399405e-06,0
./input/newest_test/test_297.jpg,0.9820200800895691,1
./input/newest_test/test_2970.jpg,0.01098211482167244,0
./input/newest_test/test_2971.jpg,0.9881629347801208,1
./input/newest_test/test_2972.jpg,0.00022776081459596753,0
./input/newest_test/test_2973.jpg,1.5320612874347717e-05,0
./input/newest_test/test_2974.jpg,0.999932050704956,1
./input/newest_test/test_2975.jpg,0.9284671545028687,1
./input/newest_test/test_2976.jpg,0.013273024931550026,0
./input/newest_test/test_2977.jpg,0.996025800704956,1
./input/newest_test/test_2978.jpg,0.004252627957612276,0
./input/newest_test/test_2979.jpg,0.9999494552612305,1
./input/newest_test/test_298.jpg,0.9996190071105957,1
./input/newest_test/test_2980.jpg,0.9999986886978149,1
./input/newest_test/test_2981.jpg,0.9999908208847046,1
./input/newest_test/test_2982.jpg,0.9999970197677612,1
./input/newest_test/test_2983.jpg,0.9998892545700073,1
./input/newest_test/test_2984.jpg,0.985450267791748,1
./input/newest_test/test_2985.jpg,0.5423278212547302,1
./input/newest_test/test_2986.jpg,0.9994792342185974,1
./input/newest_test/test_2987.jpg,2.9365801879066566e-07,0
./input/newest_test/test_2988.jpg,0.9999998807907104,1
./input/newest_test/test_2989.jpg,0.999961256980896,1
./input/newest_test/test_299.jpg,0.2371688187122345,0
./input/newest_test/test_2990.jpg,0.9982648491859436,1
./input/newest_test/test_2991.jpg,0.968683123588562,1
./input/newest_test/test_2992.jpg,0.9999972581863403,1
./input/newest_test/test_2993.jpg,2.4502156520611607e-05,0
./input/newest_test/test_2994.jpg,0.9999951124191284,1
./input/newest_test/test_2995.jpg,0.999906063079834,1
./input/newest_test/test_2996.jpg,0.9997602105140686,1
./input/newest_test/test_2997.jpg,0.00048309462727047503,0
./input/newest_test/test_2998.jpg,7.188043127825949e-06,0
./input/newest_test/test_2999.jpg,1.2482423699111678e-06,0
./input/newest_test/test_3.jpg,0.0036850194446742535,0
./input/newest_test/test_30.jpg,0.9735156297683716,1
./input/newest_test/test_300.jpg,0.00019488205725792795,0
./input/newest_test/test_3000.jpg,0.9999897480010986,1
./input/newest_test/test_3001.jpg,5.491675983648747e-05,0
./input/newest_test/test_3002.jpg,1.4196832125890069e-05,0
./input/newest_test/test_3003.jpg,0.999782145023346,1
./input/newest_test/test_3004.jpg,0.7799088358879089,1
./input/newest_test/test_3005.jpg,7.95770320110023e-05,0
./input/newest_test/test_3006.jpg,2.3717980468518363e-07,0
./input/newest_test/test_3007.jpg,0.9991515874862671,1
./input/newest_test/test_3008.jpg,0.0023159391712397337,0
./input/newest_test/test_3009.jpg,0.999705970287323,1
./input/newest_test/test_301.jpg,2.5451038609958232e-08,0
./input/newest_test/test_3010.jpg,0.9980212450027466,1
./input/newest_test/test_3011.jpg,0.0001228678593179211,0
./input/newest_test/test_3012.jpg,0.999994158744812,1
./input/newest_test/test_3013.jpg,3.404476501600584e-06,0
./input/newest_test/test_3014.jpg,3.0680828785989434e-05,0
./input/newest_test/test_3015.jpg,0.14103613793849945,0
./input/newest_test/test_3016.jpg,0.010613123886287212,0
./input/newest_test/test_3017.jpg,0.00029314804123714566,0
./input/newest_test/test_3018.jpg,0.03985654562711716,0
./input/newest_test/test_3019.jpg,0.06300815939903259,0
./input/newest_test/test_302.jpg,1.9946288176697635e-08,0
./input/newest_test/test_3020.jpg,0.9999041557312012,1
./input/newest_test/test_3021.jpg,3.1154631869867444e-06,0
./input/newest_test/test_3022.jpg,0.999974250793457,1
./input/newest_test/test_3023.jpg,0.9999983310699463,1
./input/newest_test/test_3024.jpg,0.0003764413995668292,0
./input/newest_test/test_3025.jpg,0.9703428149223328,1
./input/newest_test/test_3026.jpg,0.00011411302693886682,0
./input/newest_test/test_3027.jpg,0.9994516968727112,1
./input/newest_test/test_3028.jpg,0.9994682669639587,1
./input/newest_test/test_3029.jpg,3.2769710287539056e-06,0
./input/newest_test/test_303.jpg,0.0009697353234514594,0
./input/newest_test/test_3030.jpg,0.9995408058166504,1
./input/newest_test/test_3031.jpg,0.2639580965042114,0
./input/newest_test/test_3032.jpg,2.8860751626780257e-05,0
./input/newest_test/test_3033.jpg,0.45424118638038635,0
./input/newest_test/test_3034.jpg,0.00030330748995766044,0
./input/newest_test/test_3035.jpg,0.4823068082332611,0
./input/newest_test/test_3036.jpg,0.5658266544342041,1
./input/newest_test/test_3037.jpg,0.976531982421875,1
./input/newest_test/test_3038.jpg,0.8634750843048096,1
./input/newest_test/test_3039.jpg,0.00015688000712543726,0
./input/newest_test/test_304.jpg,0.9999990463256836,1
./input/newest_test/test_3040.jpg,0.9998577833175659,1
./input/newest_test/test_3041.jpg,8.780828466115054e-06,0
./input/newest_test/test_3042.jpg,9.88804913504282e-06,0
./input/newest_test/test_3043.jpg,0.9534209966659546,1
./input/newest_test/test_3044.jpg,0.9747884273529053,1
./input/newest_test/test_3045.jpg,0.999921441078186,1
./input/newest_test/test_3046.jpg,0.00010563596879364923,0
./input/newest_test/test_3047.jpg,0.9999948740005493,1
./input/newest_test/test_3048.jpg,0.9986566305160522,1
./input/newest_test/test_3049.jpg,0.9448487162590027,1
./input/newest_test/test_305.jpg,0.026388777419924736,0
./input/newest_test/test_3050.jpg,0.9996970891952515,1
./input/newest_test/test_3051.jpg,0.9996664524078369,1
./input/newest_test/test_3052.jpg,0.9999963045120239,1
./input/newest_test/test_3053.jpg,0.9999184608459473,1
./input/newest_test/test_3054.jpg,0.017936618998646736,0
./input/newest_test/test_3055.jpg,0.9999853372573853,1
./input/newest_test/test_3056.jpg,1.591313957760576e-05,0
./input/newest_test/test_3057.jpg,0.0005938813555985689,0
./input/newest_test/test_3058.jpg,0.011939425952732563,0
./input/newest_test/test_3059.jpg,0.000785429438110441,0
./input/newest_test/test_306.jpg,0.9999963045120239,1
./input/newest_test/test_3060.jpg,0.9165431261062622,1
./input/newest_test/test_3061.jpg,0.9964264035224915,1
./input/newest_test/test_3062.jpg,3.783458524253547e-08,0
./input/newest_test/test_3063.jpg,0.999994158744812,1
./input/newest_test/test_3064.jpg,4.0044740856615135e-09,0
./input/newest_test/test_3065.jpg,0.000744598510209471,0
./input/newest_test/test_3066.jpg,0.9999794960021973,1
./input/newest_test/test_3067.jpg,0.9999998807907104,1
./input/newest_test/test_3068.jpg,0.9999781847000122,1
./input/newest_test/test_3069.jpg,0.9999986886978149,1
./input/newest_test/test_307.jpg,0.9983152151107788,1
./input/newest_test/test_3070.jpg,0.9999569654464722,1
./input/newest_test/test_3071.jpg,0.9871244430541992,1
./input/newest_test/test_3072.jpg,0.9999929666519165,1
./input/newest_test/test_3073.jpg,1.087480882233649e-06,0
./input/newest_test/test_3074.jpg,9.154182043857872e-05,0
./input/newest_test/test_3075.jpg,0.15558713674545288,0
./input/newest_test/test_3076.jpg,0.8013498783111572,1
./input/newest_test/test_3077.jpg,0.999900221824646,1
./input/newest_test/test_3078.jpg,1.0262631803925615e-05,0
./input/newest_test/test_3079.jpg,1.5047714896354591e-06,0
./input/newest_test/test_308.jpg,0.999997615814209,1
./input/newest_test/test_3080.jpg,0.11040136218070984,0
./input/newest_test/test_3081.jpg,1.935756927196053e-06,0
./input/newest_test/test_3082.jpg,7.541342661454564e-09,0
./input/newest_test/test_3083.jpg,1.1642286153801251e-05,0
./input/newest_test/test_3084.jpg,0.9989362359046936,1
./input/newest_test/test_3085.jpg,0.9994845390319824,1
./input/newest_test/test_3086.jpg,0.005378337576985359,0
./input/newest_test/test_3087.jpg,0.0006897755665704608,0
./input/newest_test/test_3088.jpg,0.999998927116394,1
./input/newest_test/test_3089.jpg,0.06463035196065903,0
./input/newest_test/test_309.jpg,2.2406591597246006e-05,0
./input/newest_test/test_3090.jpg,1.7344606021651998e-05,0
./input/newest_test/test_3091.jpg,0.9999995231628418,1
./input/newest_test/test_3092.jpg,0.9199371337890625,1
./input/newest_test/test_3093.jpg,0.9991536140441895,1
./input/newest_test/test_3094.jpg,0.005269210785627365,0
./input/newest_test/test_3095.jpg,1.5533823116697931e-09,0
./input/newest_test/test_3096.jpg,0.9997634291648865,1
./input/newest_test/test_3097.jpg,0.9999967813491821,1
./input/newest_test/test_3098.jpg,0.996956467628479,1
./input/newest_test/test_3099.jpg,0.9999692440032959,1
./input/newest_test/test_31.jpg,1.0,1
./input/newest_test/test_310.jpg,0.06418990343809128,0
./input/newest_test/test_3100.jpg,0.009206381626427174,0
./input/newest_test/test_3101.jpg,2.4272735572594684e-06,0
./input/newest_test/test_3102.jpg,0.9923254251480103,1
./input/newest_test/test_3103.jpg,0.9981474876403809,1
./input/newest_test/test_3104.jpg,1.2267509191588033e-05,0
./input/newest_test/test_3105.jpg,0.999996542930603,1
./input/newest_test/test_3106.jpg,0.9981755018234253,1
./input/newest_test/test_3107.jpg,6.98305655078002e-07,0
./input/newest_test/test_3108.jpg,0.9999997615814209,1
./input/newest_test/test_3109.jpg,0.9867744445800781,1
./input/newest_test/test_311.jpg,1.073753992386628e-06,0
./input/newest_test/test_3110.jpg,0.0018534051487222314,0
./input/newest_test/test_3111.jpg,0.00151977245695889,0
./input/newest_test/test_3112.jpg,0.35609734058380127,0
./input/newest_test/test_3113.jpg,0.3647002577781677,0
./input/newest_test/test_3114.jpg,0.9999932050704956,1
./input/newest_test/test_3115.jpg,0.999998927116394,1
./input/newest_test/test_3116.jpg,0.7323890328407288,1
./input/newest_test/test_3117.jpg,0.9997826218605042,1
./input/newest_test/test_3118.jpg,0.9999653100967407,1
./input/newest_test/test_3119.jpg,0.004312758333981037,0
./input/newest_test/test_312.jpg,0.014261748641729355,0
./input/newest_test/test_3120.jpg,0.9999995231628418,1
./input/newest_test/test_3121.jpg,3.379480040166527e-05,0
./input/newest_test/test_3122.jpg,0.9993688464164734,1
./input/newest_test/test_3123.jpg,0.9999592304229736,1
./input/newest_test/test_3124.jpg,0.9999904632568359,1
./input/newest_test/test_3125.jpg,0.9897274374961853,1
./input/newest_test/test_3126.jpg,1.3431384786599665e-06,0
./input/newest_test/test_3127.jpg,0.007640789728611708,0
./input/newest_test/test_3128.jpg,0.9998892545700073,1
./input/newest_test/test_3129.jpg,0.9997979998588562,1
./input/newest_test/test_313.jpg,0.0002428113657515496,0
./input/newest_test/test_3130.jpg,1.5128122868190985e-05,0
./input/newest_test/test_3131.jpg,3.179999197300276e-08,0
./input/newest_test/test_3132.jpg,0.8996617197990417,1
./input/newest_test/test_3133.jpg,0.9998270869255066,1
./input/newest_test/test_3134.jpg,0.9925045967102051,1
./input/newest_test/test_3135.jpg,0.9997113347053528,1
./input/newest_test/test_3136.jpg,0.9998078942298889,1
./input/newest_test/test_3137.jpg,0.9999566078186035,1
./input/newest_test/test_3138.jpg,0.9986692667007446,1
./input/newest_test/test_3139.jpg,8.240753231802955e-05,0
./input/newest_test/test_314.jpg,3.791890037518897e-07,0
./input/newest_test/test_3140.jpg,0.9998362064361572,1
./input/newest_test/test_3141.jpg,0.9985322952270508,1
./input/newest_test/test_3142.jpg,0.6897342801094055,1
./input/newest_test/test_3143.jpg,0.0037267401348799467,0
./input/newest_test/test_3144.jpg,2.0863535610260442e-05,0
./input/newest_test/test_3145.jpg,0.9995408058166504,1
./input/newest_test/test_3146.jpg,0.9947670698165894,1
./input/newest_test/test_3147.jpg,0.005509467329829931,0
./input/newest_test/test_3148.jpg,0.9999402761459351,1
./input/newest_test/test_3149.jpg,0.9999836683273315,1
./input/newest_test/test_315.jpg,9.154182043857872e-05,0
./input/newest_test/test_3150.jpg,0.9999171495437622,1
./input/newest_test/test_3151.jpg,1.451379921491025e-05,0
./input/newest_test/test_3152.jpg,0.00013169957674108446,0
./input/newest_test/test_3153.jpg,0.0003023630997631699,0
./input/newest_test/test_3154.jpg,0.968683123588562,1
./input/newest_test/test_3155.jpg,0.9993607401847839,1
./input/newest_test/test_3156.jpg,0.98797208070755,1
./input/newest_test/test_3157.jpg,0.5264720916748047,1
./input/newest_test/test_3158.jpg,0.00025785641628317535,0
./input/newest_test/test_3159.jpg,0.900307297706604,1
./input/newest_test/test_316.jpg,0.026388777419924736,0
./input/newest_test/test_3160.jpg,0.905555009841919,1
./input/newest_test/test_3161.jpg,0.00033736808109097183,0
./input/newest_test/test_3162.jpg,0.9973867535591125,1
./input/newest_test/test_3163.jpg,3.2061703336694336e-07,0
./input/newest_test/test_3164.jpg,0.9999359846115112,1
./input/newest_test/test_3165.jpg,0.9999775886535645,1
./input/newest_test/test_3166.jpg,0.00018928051576949656,0
./input/newest_test/test_3167.jpg,0.9985175728797913,1
./input/newest_test/test_3168.jpg,0.9853048920631409,1
./input/newest_test/test_3169.jpg,0.9984398484230042,1
