image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/real/real_train_6885.jpg,TRUE,0.198654175,2
./dataset/valid/real/real_train_1044.jpg,TRUE,0.311920166,3
./dataset/valid/real/real_train_3653.jpg,FALSE,0.050140381,0
./dataset/valid/real/real_train_7735.jpg,FALSE,0.063232422,0
./dataset/valid/real/real_train_5093.jpg,FALSE,0.057830811,0
./dataset/valid/real/real_train_7336.jpg,FALSE,0.157119751,0
./dataset/valid/real/real_train_6810.jpg,FALSE,0.079071045,0
./dataset/valid/real/real_train_6176.jpg,TRUE,0.24029541,3
./dataset/valid/real/real_train_2423.jpg,FALSE,0.124542236,0
./dataset/valid/real/real_train_654.jpg,FALSE,0.096099854,0
./dataset/valid/real/real_train_1171.jpg,FALSE,0.112136841,0
./dataset/valid/real/real_train_1783.jpg,FALSE,0.161209106,0
./dataset/valid/real/real_train_6843.jpg,FALSE,0.016113281,0
./dataset/valid/real/real_train_3683.jpg,FALSE,0.102020264,0
./dataset/valid/real/real_train_6002.jpg,FALSE,0.116744995,0
./dataset/valid/real/real_train_3561.jpg,FALSE,0.12461853,0
./dataset/valid/real/real_train_1464.jpg,FALSE,0.165054321,0
./dataset/valid/real/real_train_3142.jpg,FALSE,0.10723877,0
./dataset/valid/real/real_train_5443.jpg,TRUE,0.282501221,3
./dataset/valid/real/real_train_7752.jpg,FALSE,0.059997559,0
./dataset/valid/real/real_train_5943.jpg,TRUE,0.277511597,3
./dataset/valid/real/real_train_4623.jpg,TRUE,0.200408936,2
./dataset/valid/real/real_train_7512.jpg,FALSE,0.012451172,0
./dataset/valid/real/real_train_2238.jpg,FALSE,0.112014771,0
./dataset/valid/real/real_train_3001.jpg,TRUE,0.230361938,3
./dataset/valid/real/real_train_1728.jpg,FALSE,0.160507202,0
./dataset/valid/real/real_train_465.jpg,FALSE,0.160247803,0
./dataset/valid/real/real_train_5518.jpg,FALSE,0.177566528,0
./dataset/valid/real/real_train_186.jpg,FALSE,0.136627197,0
./dataset/valid/real/real_train_3575.jpg,FALSE,0.115951538,0
./dataset/valid/real/real_train_4979.jpg,FALSE,0.082458496,0
./dataset/valid/real/real_train_175.jpg,FALSE,0.026901245,0
./dataset/valid/real/real_train_6530.jpg,TRUE,0.195587158,2
./dataset/valid/real/real_train_5036.jpg,FALSE,0.124588013,0
./dataset/valid/real/real_train_5149.jpg,TRUE,0.348327637,3
./dataset/valid/real/real_train_2107.jpg,FALSE,0.117446899,0
./dataset/valid/real/real_train_5503.jpg,FALSE,0.125900269,0
./dataset/valid/real/real_train_1748.jpg,FALSE,0.119369507,0
./dataset/valid/real/real_train_5743.jpg,FALSE,0.179580688,0
./dataset/valid/real/real_train_4048.jpg,FALSE,0.176055908,0
./dataset/valid/real/real_train_6551.jpg,TRUE,0.186569214,1
./dataset/valid/real/real_train_2557.jpg,FALSE,0.070480347,0
./dataset/valid/real/real_train_4347.jpg,TRUE,0.264724731,3
./dataset/valid/real/real_train_460.jpg,TRUE,0.196395874,2
./dataset/valid/real/real_train_3954.jpg,FALSE,0.085449219,0
./dataset/valid/real/real_train_5136.jpg,FALSE,0.15322876,0
./dataset/valid/real/real_train_2448.jpg,FALSE,0.059020996,0
./dataset/valid/real/real_train_7136.jpg,FALSE,0.140335083,0
./dataset/valid/real/real_train_3717.jpg,TRUE,0.215423584,3
./dataset/valid/real/real_train_153.jpg,TRUE,0.195724487,2
./dataset/valid/real/real_train_3831.jpg,TRUE,0.200912476,3
./dataset/valid/real/real_train_7890.jpg,TRUE,0.201217651,3
./dataset/valid/real/real_train_233.jpg,FALSE,0.042236328,0
./dataset/valid/real/real_train_3813.jpg,FALSE,0.125839233,0
./dataset/valid/real/real_train_4525.jpg,FALSE,0.107406616,0
./dataset/valid/real/real_train_3014.jpg,FALSE,0.164367676,0
./dataset/valid/real/real_train_3615.jpg,TRUE,0.222320557,3
./dataset/valid/real/real_train_217.jpg,FALSE,0.153213501,0
./dataset/valid/real/real_train_944.jpg,TRUE,0.297058105,3
./dataset/valid/real/real_train_2304.jpg,FALSE,0.064178467,0
./dataset/valid/real/real_train_3473.jpg,FALSE,0.053512573,0
./dataset/valid/real/real_train_3495.jpg,FALSE,0.064666748,0
./dataset/valid/real/real_train_3562.jpg,TRUE,0.276550293,3
./dataset/valid/real/real_train_2668.jpg,FALSE,0.159545898,0
./dataset/valid/real/real_train_3322.jpg,FALSE,0.015380859,0
./dataset/valid/real/real_train_5094.jpg,FALSE,0.133850098,0
./dataset/valid/real/real_train_4741.jpg,FALSE,0.172332764,0
./dataset/valid/real/real_train_6917.jpg,FALSE,0.016967773,0
./dataset/valid/real/real_train_2336.jpg,TRUE,0.303359985,3
./dataset/valid/real/real_train_1815.jpg,FALSE,0.093139648,0
./dataset/valid/real/real_train_2889.jpg,TRUE,0.225509644,3
./dataset/valid/real/real_train_7371.jpg,FALSE,0.163101196,0
./dataset/valid/real/real_train_3905.jpg,FALSE,0.085479736,0
./dataset/valid/real/real_train_1223.jpg,TRUE,0.21774292,3
./dataset/valid/real/real_train_5425.jpg,FALSE,0.077987671,0
./dataset/valid/real/real_train_1297.jpg,FALSE,0.13458252,0
./dataset/valid/real/real_train_973.jpg,FALSE,0.079620361,0
./dataset/valid/real/real_train_495.jpg,FALSE,0.118545532,0
./dataset/valid/real/real_train_6322.jpg,TRUE,0.271621704,3
./dataset/valid/real/real_train_6862.jpg,FALSE,0.093048096,0
./dataset/valid/real/real_train_1143.jpg,FALSE,0.063278198,0
./dataset/valid/real/real_train_7167.jpg,FALSE,0.1484375,0
./dataset/valid/real/real_train_4408.jpg,FALSE,0.112426758,0
./dataset/valid/real/real_train_3183.jpg,TRUE,0.189071655,1
./dataset/valid/real/real_train_3277.jpg,FALSE,0.11769104,0
./dataset/valid/real/real_train_5361.jpg,FALSE,0.090087891,0
./dataset/valid/real/real_train_4161.jpg,TRUE,0.191223145,1
./dataset/valid/real/real_train_5921.jpg,FALSE,0.084899902,0
./dataset/valid/real/real_train_7605.jpg,FALSE,0.164871216,0
./dataset/valid/real/real_train_6501.jpg,FALSE,0.043426514,0
./dataset/valid/real/real_train_5257.jpg,TRUE,0.187805176,1
./dataset/valid/real/real_train_4200.jpg,TRUE,0.224517822,3
./dataset/valid/real/real_train_2285.jpg,FALSE,0.130752563,0
./dataset/valid/real/real_train_6168.jpg,FALSE,0.150131226,0
./dataset/valid/real/real_train_2463.jpg,FALSE,0.141494751,0
./dataset/valid/real/real_train_1875.jpg,FALSE,0.16885376,0
./dataset/valid/real/real_train_540.jpg,FALSE,0.107040405,0
./dataset/valid/real/real_train_2139.jpg,FALSE,0.014648438,0
./dataset/valid/real/real_train_2417.jpg,FALSE,0.157943726,0
./dataset/valid/real/real_train_1857.jpg,FALSE,0.064071655,0
./dataset/valid/real/real_train_6129.jpg,FALSE,0.07093811,0
./dataset/valid/real/real_train_518.jpg,FALSE,0.045883179,0
./dataset/valid/real/real_train_3304.jpg,FALSE,0.096115112,0
./dataset/valid/real/real_train_3629.jpg,FALSE,0.141235352,0
./dataset/valid/real/real_train_7766.jpg,FALSE,0.082931519,0
./dataset/valid/real/real_train_7340.jpg,FALSE,0.178085327,0
./dataset/valid/real/real_train_7960.jpg,FALSE,0.103363037,0
./dataset/valid/real/real_train_3602.jpg,TRUE,0.191390991,1
./dataset/valid/real/real_train_701.jpg,FALSE,0.176803589,0
./dataset/valid/real/real_train_1415.jpg,FALSE,0.093566895,0
./dataset/valid/real/real_train_7310.jpg,TRUE,0.258224487,3
./dataset/valid/real/real_train_445.jpg,FALSE,0.0259552,0
./dataset/valid/real/real_train_3072.jpg,FALSE,0.1068573,0
./dataset/valid/real/real_train_2967.jpg,TRUE,0.28288269,3
./dataset/valid/real/real_train_4189.jpg,FALSE,0.142929077,0
./dataset/valid/real/real_train_4569.jpg,TRUE,0.252120972,3
./dataset/valid/real/real_train_6099.jpg,FALSE,0.179962158,0
./dataset/valid/real/real_train_4490.jpg,FALSE,0.020355225,0
./dataset/valid/real/real_train_5784.jpg,FALSE,0.176849365,0
./dataset/valid/real/real_train_2729.jpg,FALSE,0.086853027,0
./dataset/valid/real/real_train_4545.jpg,TRUE,0.329772949,3
./dataset/valid/real/real_train_632.jpg,FALSE,0.110565186,0
./dataset/valid/real/real_train_4207.jpg,FALSE,0.141830444,0
./dataset/valid/real/real_train_6208.jpg,FALSE,0.174179077,0
./dataset/valid/real/real_train_7670.jpg,FALSE,0.146133423,0
./dataset/valid/real/real_train_1247.jpg,FALSE,0.153442383,0
./dataset/valid/real/real_train_3993.jpg,FALSE,0.082626343,0
./dataset/valid/real/real_train_5489.jpg,FALSE,0.086624146,0
./dataset/valid/real/real_train_7200.jpg,FALSE,0.015060425,0
./dataset/valid/real/real_train_5682.jpg,FALSE,0.059997559,0
./dataset/valid/real/real_train_3811.jpg,FALSE,0.176712036,0
./dataset/valid/real/real_train_4789.jpg,FALSE,0.123413086,0
./dataset/valid/real/real_train_7758.jpg,TRUE,0.282058716,3
./dataset/valid/real/real_train_2009.jpg,FALSE,0.159011841,0
./dataset/valid/real/real_train_5797.jpg,FALSE,0.120010376,0
./dataset/valid/real/real_train_1233.jpg,FALSE,0.106674194,0
./dataset/valid/real/real_train_6063.jpg,FALSE,0.114364624,0
./dataset/valid/real/real_train_2007.jpg,FALSE,0.181427002,0
./dataset/valid/real/real_train_1221.jpg,TRUE,0.199874878,2
./dataset/valid/real/real_train_2470.jpg,FALSE,0.108337402,0
./dataset/valid/real/real_train_515.jpg,TRUE,0.288879395,3
./dataset/valid/real/real_train_1955.jpg,TRUE,0.186431885,1
./dataset/valid/real/real_train_6065.jpg,FALSE,0.139007568,0
./dataset/valid/real/real_train_2206.jpg,FALSE,0.090484619,0
./dataset/valid/real/real_train_2243.jpg,FALSE,0.006164551,0
./dataset/valid/real/real_train_3095.jpg,TRUE,0.207839966,3
./dataset/valid/real/real_train_6422.jpg,TRUE,0.310562134,3
./dataset/valid/real/real_train_406.jpg,FALSE,0.084106445,0
./dataset/valid/real/real_train_3207.jpg,FALSE,0.025756836,0
./dataset/valid/real/real_train_3437.jpg,FALSE,0.170516968,0
./dataset/valid/real/real_train_7253.jpg,FALSE,0.126541138,0
./dataset/valid/real/real_train_3849.jpg,FALSE,0.042861938,0
./dataset/valid/real/real_train_1191.jpg,FALSE,0.141906738,0
./dataset/valid/real/real_train_73.jpg,FALSE,0.145263672,0
./dataset/valid/real/real_train_1820.jpg,FALSE,0.079360962,0
./dataset/valid/real/real_train_4464.jpg,FALSE,0.02456665,0
./dataset/valid/real/real_train_6379.jpg,FALSE,0.164886475,0
./dataset/valid/real/real_train_3050.jpg,FALSE,0.149536133,0
./dataset/valid/real/real_train_1777.jpg,FALSE,0.018005371,0
./dataset/valid/real/real_train_934.jpg,FALSE,0.169570923,0
./dataset/valid/real/real_train_7583.jpg,FALSE,0.168884277,0
./dataset/valid/real/real_train_6314.jpg,FALSE,0.130996704,0
./dataset/valid/real/real_train_7180.jpg,FALSE,0.053146362,0
./dataset/valid/real/real_train_6787.jpg,TRUE,0.20930481,3
./dataset/valid/real/real_train_6025.jpg,FALSE,0.094741821,0
./dataset/valid/real/real_train_3387.jpg,TRUE,0.19354248,2
./dataset/valid/real/real_train_4722.jpg,FALSE,0.056549072,0
./dataset/valid/real/real_train_218.jpg,TRUE,0.20274353,3
./dataset/valid/real/real_train_3158.jpg,FALSE,0.041473389,0
./dataset/valid/real/real_train_7598.jpg,FALSE,0.164489746,0
./dataset/valid/real/real_train_2343.jpg,TRUE,0.229125977,3
./dataset/valid/real/real_train_2516.jpg,FALSE,0.128860474,0
./dataset/valid/real/real_train_2330.jpg,TRUE,0.200637817,2
./dataset/valid/real/real_train_5068.jpg,TRUE,0.236404419,3
./dataset/valid/real/real_train_7000.jpg,FALSE,0.096160889,0
./dataset/valid/real/real_train_558.jpg,FALSE,0.161193848,0
./dataset/valid/real/real_train_3442.jpg,TRUE,0.331741333,3
./dataset/valid/real/real_train_6841.jpg,FALSE,0.102661133,0
./dataset/valid/real/real_train_5234.jpg,TRUE,0.312057495,3
./dataset/valid/real/real_train_2267.jpg,FALSE,0.122131348,0
./dataset/valid/real/real_train_330.jpg,TRUE,0.225585938,3
./dataset/valid/real/real_train_3247.jpg,FALSE,0.16998291,0
./dataset/valid/real/real_train_2905.jpg,TRUE,0.251617432,3
./dataset/valid/real/real_train_5388.jpg,FALSE,0.173797607,0
./dataset/valid/real/real_train_4194.jpg,TRUE,0.257919312,3
./dataset/valid/real/real_train_4765.jpg,TRUE,0.233718872,3
./dataset/valid/real/real_train_4324.jpg,FALSE,0.13142395,0
./dataset/valid/real/real_train_5774.jpg,TRUE,0.249801636,3
./dataset/valid/real/real_train_7726.jpg,FALSE,0.120559692,0
./dataset/valid/real/real_train_1327.jpg,TRUE,0.183792114,1
./dataset/valid/real/real_train_1408.jpg,FALSE,0.10987854,0
./dataset/valid/real/real_train_7029.jpg,FALSE,0.077957153,0
./dataset/valid/real/real_train_1529.jpg,TRUE,0.302520752,3
./dataset/valid/real/real_train_5161.jpg,FALSE,0.087417603,0
./dataset/valid/real/real_train_4136.jpg,FALSE,0.067382813,0
./dataset/valid/real/real_train_3592.jpg,FALSE,0.178619385,0
./dataset/valid/real/real_train_2561.jpg,TRUE,0.2996521,3
./dataset/valid/real/real_train_7548.jpg,FALSE,0.090255737,0
./dataset/valid/real/real_train_638.jpg,FALSE,0.092590332,0
./dataset/valid/real/real_train_2632.jpg,FALSE,0.179443359,0
./dataset/valid/real/real_train_3269.jpg,FALSE,0.014053345,0
./dataset/valid/real/real_train_6209.jpg,TRUE,0.239898682,3
./dataset/valid/real/real_train_3980.jpg,TRUE,0.306900024,3
./dataset/valid/real/real_train_6144.jpg,FALSE,0.084823608,0
./dataset/valid/real/real_train_1868.jpg,FALSE,0.17779541,0
./dataset/valid/real/real_train_6600.jpg,TRUE,0.21774292,3
./dataset/valid/real/real_train_3801.jpg,TRUE,0.213012695,3
./dataset/valid/real/real_train_3936.jpg,TRUE,0.24597168,3
./dataset/valid/real/real_train_1290.jpg,FALSE,0.095962524,0
./dataset/valid/real/real_train_7344.jpg,FALSE,0.113479614,0
./dataset/valid/real/real_train_2430.jpg,TRUE,0.184432983,1
./dataset/valid/real/real_train_1692.jpg,FALSE,0.113967896,0
./dataset/valid/real/real_train_6719.jpg,FALSE,0.180404663,0
./dataset/valid/real/real_train_7419.jpg,TRUE,0.235229492,3
./dataset/valid/real/real_train_5731.jpg,FALSE,0.122329712,0
./dataset/valid/real/real_train_7014.jpg,FALSE,0.144836426,0
./dataset/valid/real/real_train_3559.jpg,FALSE,0.084030151,0
./dataset/valid/real/real_train_7923.jpg,FALSE,0.036895752,0
./dataset/valid/real/real_train_1230.jpg,TRUE,0.218933105,3
./dataset/valid/real/real_train_4325.jpg,FALSE,0.020233154,0
./dataset/valid/real/real_train_6802.jpg,FALSE,0.168655396,0
./dataset/valid/real/real_train_7324.jpg,FALSE,0.072662354,0
./dataset/valid/real/real_train_6941.jpg,FALSE,0.140853882,0
./dataset/valid/real/real_train_5812.jpg,TRUE,0.289001465,3
./dataset/valid/real/real_train_1982.jpg,FALSE,0.039108276,0
./dataset/valid/real/real_train_2810.jpg,FALSE,0.117553711,0
./dataset/valid/real/real_train_450.jpg,FALSE,0.167648315,0
./dataset/valid/real/real_train_5282.jpg,FALSE,0.079879761,0
./dataset/valid/real/real_train_3460.jpg,FALSE,0.00819397,0
./dataset/valid/real/real_train_6907.jpg,TRUE,0.237060547,3
./dataset/valid/real/real_train_5095.jpg,TRUE,0.18371582,1
./dataset/valid/real/real_train_5167.jpg,FALSE,0.023468018,0
./dataset/valid/real/real_train_6147.jpg,FALSE,0.093215942,0
./dataset/valid/real/real_train_1617.jpg,FALSE,0.048400879,0
./dataset/valid/real/real_train_4203.jpg,FALSE,0.129455566,0
./dataset/valid/real/real_train_4711.jpg,FALSE,0.141281128,0
./dataset/valid/real/real_train_6426.jpg,FALSE,0.131515503,0
./dataset/valid/real/real_train_4891.jpg,TRUE,0.196365356,2
./dataset/valid/real/real_train_6747.jpg,FALSE,0.178848267,0
./dataset/valid/real/real_train_4617.jpg,TRUE,0.268264771,3
./dataset/valid/real/real_train_5981.jpg,FALSE,0.160812378,0
./dataset/valid/real/real_train_3214.jpg,TRUE,0.287384033,3
./dataset/valid/real/real_train_1017.jpg,FALSE,0.163543701,0
./dataset/valid/real/real_train_3552.jpg,FALSE,0.178237915,0
./dataset/valid/real/real_train_7312.jpg,TRUE,0.241500854,3
./dataset/valid/real/real_train_259.jpg,FALSE,0.061203003,0
./dataset/valid/real/real_train_4957.jpg,TRUE,0.219711304,3
./dataset/valid/real/real_train_539.jpg,TRUE,0.281997681,3
./dataset/valid/real/real_train_2631.jpg,FALSE,0.128753662,0
./dataset/valid/real/real_train_5091.jpg,TRUE,0.204421997,3
./dataset/valid/real/real_train_661.jpg,TRUE,0.194381714,2
./dataset/valid/real/real_train_3040.jpg,FALSE,0.180145264,0
./dataset/valid/real/real_train_7239.jpg,FALSE,0.009490967,0
./dataset/valid/real/real_train_6491.jpg,FALSE,0.164215088,0
./dataset/valid/real/real_train_7564.jpg,FALSE,0.147247314,0
./dataset/valid/real/real_train_1512.jpg,FALSE,0.096481323,0
./dataset/valid/real/real_train_5011.jpg,FALSE,0.057128906,0
./dataset/valid/real/real_train_7679.jpg,FALSE,0.102203369,0
./dataset/valid/real/real_train_7245.jpg,TRUE,0.198944092,2
./dataset/valid/real/real_train_1863.jpg,FALSE,0.113861084,0
./dataset/valid/real/real_train_4952.jpg,TRUE,0.238494873,3
./dataset/valid/real/real_train_4745.jpg,TRUE,0.244384766,3
./dataset/valid/real/real_train_1544.jpg,FALSE,0.022888184,0
./dataset/valid/real/real_train_2079.jpg,TRUE,0.243499756,3
./dataset/valid/real/real_train_1446.jpg,TRUE,0.212844849,3
./dataset/valid/real/real_train_4825.jpg,FALSE,0.082504272,0
./dataset/valid/real/real_train_2407.jpg,FALSE,0.104324341,0
./dataset/valid/real/real_train_2962.jpg,TRUE,0.317596436,3
./dataset/valid/real/real_train_1656.jpg,FALSE,0.037139893,0
./dataset/valid/real/real_train_7538.jpg,TRUE,0.256759644,3
./dataset/valid/real/real_train_5331.jpg,FALSE,0.101013184,0
./dataset/valid/real/real_train_6664.jpg,FALSE,0.13293457,0
./dataset/valid/real/real_train_4234.jpg,FALSE,0.110153198,0
./dataset/valid/real/real_train_1185.jpg,FALSE,0.033966064,0
./dataset/valid/real/real_train_3576.jpg,FALSE,0.158248901,0
./dataset/valid/real/real_train_6171.jpg,FALSE,0.127685547,0
./dataset/valid/real/real_train_2473.jpg,FALSE,0.073928833,0
./dataset/valid/real/real_train_2860.jpg,TRUE,0.200942993,3
./dataset/valid/real/real_train_770.jpg,FALSE,0.142318726,0
./dataset/valid/real/real_train_7461.jpg,FALSE,0.07572937,0
./dataset/valid/real/real_train_7539.jpg,TRUE,0.302398682,3
./dataset/valid/real/real_train_5397.jpg,TRUE,0.249923706,3
./dataset/valid/real/real_train_3168.jpg,TRUE,0.193557739,2
./dataset/valid/real/real_train_2893.jpg,FALSE,0.113052368,0
./dataset/valid/real/real_train_4463.jpg,TRUE,0.208892822,3
./dataset/valid/real/real_train_4851.jpg,FALSE,0.0443573,0
./dataset/valid/real/real_train_2819.jpg,FALSE,0.096817017,0
./dataset/valid/real/real_train_2652.jpg,TRUE,0.252380371,3
./dataset/valid/real/real_train_3293.jpg,TRUE,0.204727173,3
./dataset/valid/real/real_train_7411.jpg,FALSE,0.09588623,0
./dataset/valid/real/real_train_1175.jpg,FALSE,0.082107544,0
./dataset/valid/real/real_train_2815.jpg,FALSE,0.091308594,0
./dataset/valid/real/real_train_1548.jpg,TRUE,0.220993042,3
./dataset/valid/real/real_train_5828.jpg,FALSE,0.036758423,0
./dataset/valid/real/real_train_1038.jpg,FALSE,0.145339966,0
./dataset/valid/real/real_train_2115.jpg,FALSE,0.127166748,0
./dataset/valid/real/real_train_5363.jpg,FALSE,0.12701416,0
./dataset/valid/real/real_train_4947.jpg,FALSE,0.090560913,0
./dataset/valid/real/real_train_752.jpg,FALSE,0.175338745,0
./dataset/valid/real/real_train_400.jpg,FALSE,0.032852173,0
./dataset/valid/real/real_train_1572.jpg,FALSE,0.082458496,0
./dataset/valid/real/real_train_300.jpg,FALSE,0.077682495,0
./dataset/valid/real/real_train_7295.jpg,TRUE,0.24041748,3
./dataset/valid/real/real_train_7053.jpg,FALSE,0.169906616,0
./dataset/valid/real/real_train_6195.jpg,FALSE,0.067642212,0
./dataset/valid/real/real_train_823.jpg,FALSE,0.058364868,0
./dataset/valid/real/real_train_4367.jpg,TRUE,0.216339111,3
./dataset/valid/real/real_train_4648.jpg,FALSE,0.164245605,0
./dataset/valid/real/real_train_3685.jpg,TRUE,0.19468689,2
./dataset/valid/real/real_train_7862.jpg,FALSE,0.077316284,0
./dataset/valid/real/real_train_4671.jpg,FALSE,0.138565063,0
./dataset/valid/real/real_train_4486.jpg,FALSE,0.099349976,0
./dataset/valid/real/real_train_6487.jpg,FALSE,0.056304932,0
./dataset/valid/real/real_train_2306.jpg,FALSE,0.094436646,0
./dataset/valid/real/real_train_1095.jpg,FALSE,0.061309814,0
./dataset/valid/real/real_train_5413.jpg,FALSE,0.152023315,0
./dataset/valid/real/real_train_7779.jpg,TRUE,0.216674805,3
./dataset/valid/real/real_train_2519.jpg,FALSE,0.039749146,0
./dataset/valid/real/real_train_5880.jpg,TRUE,0.307312012,3
./dataset/valid/real/real_train_7195.jpg,TRUE,0.196975708,2
./dataset/valid/real/real_train_3035.jpg,TRUE,0.29725647,3
./dataset/valid/real/real_train_31.jpg,FALSE,0.179580688,0
./dataset/valid/real/real_train_4775.jpg,TRUE,0.271347046,3
./dataset/valid/real/real_train_922.jpg,TRUE,0.258865356,3
./dataset/valid/real/real_train_2373.jpg,FALSE,0.0415802,0
./dataset/valid/real/real_train_4210.jpg,FALSE,0.179855347,0
./dataset/valid/real/real_train_2253.jpg,FALSE,0.095977783,0
./dataset/valid/real/real_train_6244.jpg,FALSE,0.052856445,0
./dataset/valid/real/real_train_2097.jpg,TRUE,0.286071777,3
./dataset/valid/real/real_train_3345.jpg,TRUE,0.200653076,2
./dataset/valid/real/real_train_3532.jpg,TRUE,0.191009521,1
./dataset/valid/real/real_train_3068.jpg,FALSE,0.14704895,0
./dataset/valid/real/real_train_5791.jpg,TRUE,0.209152222,3
./dataset/valid/real/real_train_2624.jpg,FALSE,0.162460327,0
./dataset/valid/real/real_train_7952.jpg,TRUE,0.245574951,3
./dataset/valid/real/real_train_3603.jpg,FALSE,0.067520142,0
./dataset/valid/real/real_train_195.jpg,TRUE,0.200439453,2
./dataset/valid/real/real_train_4512.jpg,TRUE,0.206756592,3
./dataset/valid/real/real_train_3290.jpg,FALSE,0.082611084,0
./dataset/valid/real/real_train_3673.jpg,TRUE,0.209686279,3
./dataset/valid/real/real_train_4911.jpg,TRUE,0.266479492,3
./dataset/valid/real/real_train_5078.jpg,TRUE,0.188491821,1
./dataset/valid/real/real_train_4895.jpg,TRUE,0.204238892,3
./dataset/valid/real/real_train_2726.jpg,FALSE,0.180404663,0
./dataset/valid/real/real_train_594.jpg,FALSE,0.140853882,0
./dataset/valid/real/real_train_1945.jpg,FALSE,0.169937134,0
./dataset/valid/real/real_train_5537.jpg,FALSE,0.124053955,0
./dataset/valid/real/real_train_799.jpg,FALSE,0.141418457,0
./dataset/valid/real/real_train_5084.jpg,FALSE,0.048934937,0
./dataset/valid/real/real_train_6613.jpg,FALSE,0.023498535,0
./dataset/valid/real/real_train_1704.jpg,TRUE,0.185028076,1
./dataset/valid/real/real_train_5670.jpg,FALSE,0.127624512,0
./dataset/valid/real/real_train_5847.jpg,FALSE,0.172393799,0
./dataset/valid/real/real_train_5057.jpg,FALSE,0.037216187,0
./dataset/valid/real/real_train_3030.jpg,FALSE,0.135910034,0
./dataset/valid/real/real_train_2092.jpg,FALSE,0.064376831,0
./dataset/valid/real/real_train_4134.jpg,FALSE,0.065811157,0
./dataset/valid/real/real_train_887.jpg,FALSE,0.057418823,0
./dataset/valid/real/real_train_4509.jpg,TRUE,0.291915894,3
./dataset/valid/real/real_train_3469.jpg,FALSE,0.118453979,0
./dataset/valid/real/real_train_6510.jpg,FALSE,0.145462036,0
./dataset/valid/real/real_train_2315.jpg,FALSE,0.020339966,0
./dataset/valid/real/real_train_5770.jpg,TRUE,0.185180664,1
./dataset/valid/real/real_train_4507.jpg,FALSE,0.017776489,0
./dataset/valid/real/real_train_1477.jpg,FALSE,0.065444946,0
./dataset/valid/real/real_train_5394.jpg,FALSE,0.089935303,0
./dataset/valid/real/real_train_7846.jpg,TRUE,0.187484741,1
./dataset/valid/real/real_train_3008.jpg,TRUE,0.27406311,3
./dataset/valid/real/real_train_1092.jpg,FALSE,0.060348511,0
./dataset/valid/real/real_train_1075.jpg,TRUE,0.27897644,3
./dataset/valid/real/real_train_2020.jpg,FALSE,0.086593628,0
./dataset/valid/real/real_train_6250.jpg,FALSE,0.074401855,0
./dataset/valid/real/real_train_4425.jpg,FALSE,0.096679688,0
./dataset/valid/real/real_train_6059.jpg,FALSE,0.148590088,0
./dataset/valid/real/real_train_5646.jpg,TRUE,0.305038452,3
./dataset/valid/real/real_train_7664.jpg,TRUE,0.245620728,3
./dataset/valid/real/real_train_7979.jpg,FALSE,0.125579834,0
./dataset/valid/real/real_train_7217.jpg,FALSE,0.114959717,0
./dataset/valid/real/real_train_3583.jpg,FALSE,0.082992554,0
./dataset/valid/real/real_train_6265.jpg,TRUE,0.303970337,3
./dataset/valid/real/real_train_5434.jpg,TRUE,0.198394775,2
./dataset/valid/real/real_train_7341.jpg,FALSE,0.140640259,0
./dataset/valid/real/real_train_4026.jpg,TRUE,0.259597778,3
./dataset/valid/real/real_train_3674.jpg,FALSE,0.124176025,0
./dataset/valid/real/real_train_941.jpg,FALSE,0.157394409,0
./dataset/valid/real/real_train_3043.jpg,TRUE,0.199249268,2
./dataset/valid/real/real_train_2109.jpg,FALSE,0.034790039,0
./dataset/valid/real/real_train_6534.jpg,FALSE,0.150436401,0
./dataset/valid/real/real_train_4037.jpg,TRUE,0.184082031,1
./dataset/valid/real/real_train_7355.jpg,TRUE,0.186752319,1
./dataset/valid/real/real_train_1234.jpg,TRUE,0.282958984,3
./dataset/valid/real/real_train_231.jpg,TRUE,0.191268921,1
./dataset/valid/real/real_train_3120.jpg,TRUE,0.21194458,3
./dataset/valid/real/real_train_5693.jpg,FALSE,0.097198486,0
./dataset/valid/real/real_train_1037.jpg,FALSE,0.035614014,0
./dataset/valid/real/real_train_6006.jpg,FALSE,0.102401733,0
./dataset/valid/real/real_train_7004.jpg,TRUE,0.193557739,2
./dataset/valid/real/real_train_1125.jpg,FALSE,0.176330566,0
./dataset/valid/real/real_train_4864.jpg,FALSE,0.115188599,0
./dataset/valid/real/real_train_6606.jpg,FALSE,0.163650513,0
./dataset/valid/real/real_train_4810.jpg,FALSE,0.122833252,0
./dataset/valid/real/real_train_1169.jpg,FALSE,0.05859375,0
./dataset/valid/real/real_train_6060.jpg,FALSE,0.092330933,0
./dataset/valid/real/real_train_696.jpg,FALSE,0.163650513,0
./dataset/valid/real/real_train_5764.jpg,FALSE,0.140182495,0
./dataset/valid/real/real_train_3248.jpg,FALSE,0.090393066,0
./dataset/valid/real/real_train_3861.jpg,FALSE,0.070159912,0
./dataset/valid/real/real_train_880.jpg,FALSE,0.167800903,0
./dataset/valid/real/real_train_888.jpg,FALSE,0.016052246,0
./dataset/valid/real/real_train_6490.jpg,FALSE,0.10484314,0
./dataset/valid/real/real_train_7655.jpg,FALSE,0.11579895,0
./dataset/valid/real/real_train_5732.jpg,TRUE,0.278442383,3
