image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/fake/fake_train_7792.jpg,True,0.1972198486328125,2
./dataset/valid/fake/fake_train_6492.jpg,False,0.147369384765625,0
./dataset/valid/fake/fake_train_3168.jpg,False,0.1260528564453125,0
./dataset/valid/fake/fake_train_6636.jpg,False,0.172698974609375,0
./dataset/valid/fake/fake_train_3519.jpg,False,0.1773681640625,0
./dataset/valid/fake/fake_train_4099.jpg,False,0.158599853515625,0
./dataset/valid/fake/fake_train_4594.jpg,False,0.16864013671875,0
./dataset/valid/fake/fake_train_2055.jpg,False,0.150909423828125,0
./dataset/valid/fake/fake_train_1605.jpg,True,0.2149658203125,3
./dataset/valid/fake/fake_train_2289.jpg,False,0.1493682861328125,0
./dataset/valid/fake/fake_train_2840.jpg,False,0.1681976318359375,0
./dataset/valid/fake/fake_train_1726.jpg,False,0.1670074462890625,0
./dataset/valid/fake/fake_train_6559.jpg,False,0.1411590576171875,0
./dataset/valid/fake/fake_train_1913.jpg,False,0.171875,0
./dataset/valid/fake/fake_train_4413.jpg,False,0.156036376953125,0
./dataset/valid/fake/fake_train_7499.jpg,False,0.1765289306640625,0
./dataset/valid/fake/fake_train_6217.jpg,True,0.227508544921875,3
./dataset/valid/fake/fake_train_4165.jpg,False,0.1683807373046875,0
./dataset/valid/fake/fake_train_1554.jpg,True,0.192138671875,2
./dataset/valid/fake/fake_train_822.jpg,False,0.1747283935546875,0
./dataset/valid/fake/fake_train_5544.jpg,False,0.166534423828125,0
./dataset/valid/fake/fake_train_1184.jpg,False,0.1683197021484375,0
./dataset/valid/fake/fake_train_4881.jpg,False,0.166229248046875,0
./dataset/valid/fake/fake_train_2918.jpg,False,0.0962982177734375,0
./dataset/valid/fake/fake_train_4088.jpg,False,0.1744537353515625,0
./dataset/valid/fake/fake_train_4205.jpg,False,0.1576690673828125,0
./dataset/valid/fake/fake_train_4405.jpg,False,0.1275787353515625,0
./dataset/valid/fake/fake_train_810.jpg,False,0.091888427734375,0
./dataset/valid/fake/fake_train_7311.jpg,False,0.1775665283203125,0
./dataset/valid/fake/fake_train_7063.jpg,False,0.171661376953125,0
./dataset/valid/fake/fake_train_1175.jpg,False,0.12872314453125,0
./dataset/valid/fake/fake_train_6175.jpg,False,0.1337890625,0
./dataset/valid/fake/fake_train_3878.jpg,False,0.16680908203125,0
./dataset/valid/fake/fake_train_6661.jpg,False,0.1784515380859375,0
./dataset/valid/fake/fake_train_275.jpg,False,0.1416168212890625,0
./dataset/valid/fake/fake_train_7253.jpg,False,0.1811370849609375,0
./dataset/valid/fake/fake_train_1373.jpg,True,0.207427978515625,3
./dataset/valid/fake/fake_train_7085.jpg,False,0.091033935546875,0
./dataset/valid/fake/fake_train_6262.jpg,False,0.17340087890625,0
./dataset/valid/fake/fake_train_4555.jpg,True,0.1938323974609375,2
./dataset/valid/fake/fake_train_4358.jpg,True,0.1941070556640625,2
./dataset/valid/fake/fake_train_5978.jpg,False,0.1310577392578125,0
./dataset/valid/fake/fake_train_1003.jpg,False,0.0713348388671875,0
./dataset/valid/fake/fake_train_6058.jpg,True,0.1904144287109375,1
./dataset/valid/fake/fake_train_2855.jpg,False,0.142669677734375,0
./dataset/valid/fake/fake_train_6107.jpg,False,0.13275146484375,0
./dataset/valid/fake/fake_train_3062.jpg,False,0.1121978759765625,0
./dataset/valid/fake/fake_train_7415.jpg,True,0.1912841796875,1
./dataset/valid/fake/fake_train_5914.jpg,False,0.1506195068359375,0
./dataset/valid/fake/fake_train_1803.jpg,False,0.1430206298828125,0
./dataset/valid/fake/fake_train_6792.jpg,False,0.1595001220703125,0
./dataset/valid/fake/fake_train_7787.jpg,True,0.196197509765625,2
./dataset/valid/fake/fake_train_6816.jpg,False,0.150634765625,0
./dataset/valid/fake/fake_train_6276.jpg,False,0.14825439453125,0
./dataset/valid/fake/fake_train_3057.jpg,False,0.1657257080078125,0
./dataset/valid/fake/fake_train_5398.jpg,False,0.15283203125,0
./dataset/valid/fake/fake_train_1634.jpg,False,0.1789093017578125,0
./dataset/valid/fake/fake_train_892.jpg,False,0.147186279296875,0
./dataset/valid/fake/fake_train_4079.jpg,True,0.2139434814453125,3
./dataset/valid/fake/fake_train_3316.jpg,True,0.19488525390625,2
./dataset/valid/fake/fake_train_6233.jpg,True,0.194488525390625,2
./dataset/valid/fake/fake_train_3892.jpg,False,0.1580657958984375,0
./dataset/valid/fake/fake_train_3485.jpg,True,0.189300537109375,1
./dataset/valid/fake/fake_train_3977.jpg,True,0.195770263671875,2
./dataset/valid/fake/fake_train_5149.jpg,False,0.1273193359375,0
./dataset/valid/fake/fake_train_5610.jpg,False,0.16229248046875,0
./dataset/valid/fake/fake_train_1128.jpg,True,0.1885986328125,1
./dataset/valid/fake/fake_train_7839.jpg,False,0.1823577880859375,0
./dataset/valid/fake/fake_train_821.jpg,False,0.1773681640625,0
./dataset/valid/fake/fake_train_7985.jpg,False,0.1152801513671875,0
./dataset/valid/fake/fake_train_3041.jpg,False,0.1800689697265625,0
./dataset/valid/fake/fake_train_4295.jpg,True,0.1934967041015625,2
./dataset/valid/fake/fake_train_763.jpg,False,0.1578369140625,0
./dataset/valid/fake/fake_train_1971.jpg,False,0.17352294921875,0
./dataset/valid/fake/fake_train_1160.jpg,False,0.1240997314453125,0
./dataset/valid/fake/fake_train_460.jpg,False,0.1573944091796875,0
./dataset/valid/fake/fake_train_2953.jpg,False,0.1582794189453125,0
./dataset/valid/fake/fake_train_7685.jpg,False,0.1795196533203125,0
./dataset/valid/fake/fake_train_2215.jpg,True,0.222625732421875,3
./dataset/valid/fake/fake_train_7443.jpg,False,0.1787567138671875,0
./dataset/valid/fake/fake_train_1990.jpg,False,0.181976318359375,0
./dataset/valid/fake/fake_train_4623.jpg,False,0.13287353515625,0
./dataset/valid/fake/fake_train_482.jpg,False,0.144927978515625,0
./dataset/valid/fake/fake_train_2415.jpg,True,0.183563232421875,1
./dataset/valid/fake/fake_train_2158.jpg,False,0.1754913330078125,0
./dataset/valid/fake/fake_train_7365.jpg,False,0.1649169921875,0
./dataset/valid/fake/fake_train_5509.jpg,False,0.17822265625,0
./dataset/valid/fake/fake_train_5585.jpg,False,0.1509552001953125,0
./dataset/valid/fake/fake_train_7795.jpg,True,0.1830902099609375,1
./dataset/valid/fake/fake_train_7142.jpg,False,0.1585845947265625,0
./dataset/valid/fake/fake_train_2363.jpg,True,0.1908721923828125,1
./dataset/valid/fake/fake_train_188.jpg,False,0.1237335205078125,0
./dataset/valid/fake/fake_train_7099.jpg,False,0.0869293212890625,0
./dataset/valid/fake/fake_train_6128.jpg,False,0.168609619140625,0
./dataset/valid/fake/fake_train_6677.jpg,False,0.1578521728515625,0
./dataset/valid/fake/fake_train_4329.jpg,False,0.121185302734375,0
./dataset/valid/fake/fake_train_3811.jpg,False,0.144195556640625,0
./dataset/valid/fake/fake_train_1631.jpg,True,0.198272705078125,2
./dataset/valid/fake/fake_train_918.jpg,False,0.1660003662109375,0
./dataset/valid/fake/fake_train_5491.jpg,False,0.1378173828125,0
./dataset/valid/fake/fake_train_7949.jpg,False,0.15704345703125,0
./dataset/valid/fake/fake_train_907.jpg,True,0.191070556640625,1
./dataset/valid/fake/fake_train_6848.jpg,False,0.168212890625,0
./dataset/valid/fake/fake_train_4242.jpg,True,0.1829681396484375,1
./dataset/valid/fake/fake_train_6536.jpg,False,0.1675567626953125,0
./dataset/valid/fake/fake_train_784.jpg,False,0.134521484375,0
./dataset/valid/fake/fake_train_4350.jpg,False,0.1438751220703125,0
./dataset/valid/fake/fake_train_7170.jpg,False,0.1107330322265625,0
./dataset/valid/fake/fake_train_2794.jpg,False,0.1636962890625,0
./dataset/valid/fake/fake_train_7472.jpg,False,0.1476287841796875,0
./dataset/valid/fake/fake_train_2627.jpg,True,0.210906982421875,3
./dataset/valid/fake/fake_train_1464.jpg,True,0.2014617919921875,3
./dataset/valid/fake/fake_train_6867.jpg,False,0.1248931884765625,0
./dataset/valid/fake/fake_train_1043.jpg,False,0.167205810546875,0
./dataset/valid/fake/fake_train_5214.jpg,True,0.194976806640625,2
./dataset/valid/fake/fake_train_7435.jpg,True,0.2139434814453125,3
./dataset/valid/fake/fake_train_7770.jpg,True,0.1878814697265625,1
./dataset/valid/fake/fake_train_5888.jpg,False,0.139404296875,0
./dataset/valid/fake/fake_train_5176.jpg,False,0.1769256591796875,0
./dataset/valid/fake/fake_train_5494.jpg,False,0.1514892578125,0
./dataset/valid/fake/fake_train_1020.jpg,False,0.1419219970703125,0
./dataset/valid/fake/fake_train_4036.jpg,True,0.1959228515625,2
./dataset/valid/fake/fake_train_3617.jpg,False,0.1014404296875,0
./dataset/valid/fake/fake_train_3921.jpg,False,0.1172637939453125,0
./dataset/valid/fake/fake_train_415.jpg,False,0.1449737548828125,0
./dataset/valid/fake/fake_train_2968.jpg,False,0.1318206787109375,0
./dataset/valid/fake/fake_train_3461.jpg,False,0.1533050537109375,0
./dataset/valid/fake/fake_train_2915.jpg,False,0.177947998046875,0
./dataset/valid/fake/fake_train_2923.jpg,False,0.1508941650390625,0
./dataset/valid/fake/fake_train_5807.jpg,True,0.2079620361328125,3
./dataset/valid/fake/fake_train_2962.jpg,False,0.1556854248046875,0
./dataset/valid/fake/fake_train_419.jpg,True,0.18634033203125,1
./dataset/valid/fake/fake_train_4705.jpg,False,0.1698150634765625,0
./dataset/valid/fake/fake_train_5853.jpg,False,0.14031982421875,0
./dataset/valid/fake/fake_train_3647.jpg,True,0.2010650634765625,3
./dataset/valid/fake/fake_train_4637.jpg,True,0.1990509033203125,2
./dataset/valid/fake/fake_train_6828.jpg,True,0.197418212890625,2
./dataset/valid/fake/fake_train_2425.jpg,False,0.1300201416015625,0
./dataset/valid/fake/fake_train_3054.jpg,False,0.1292877197265625,0
./dataset/valid/fake/fake_train_5465.jpg,False,0.1629638671875,0
./dataset/valid/fake/fake_train_1024.jpg,False,0.1541290283203125,0
./dataset/valid/fake/fake_train_3679.jpg,True,0.215362548828125,3
./dataset/valid/fake/fake_train_4426.jpg,False,0.1714630126953125,0
./dataset/valid/fake/fake_train_2040.jpg,True,0.196044921875,2
./dataset/valid/fake/fake_train_5691.jpg,False,0.1522674560546875,0
./dataset/valid/fake/fake_train_7912.jpg,True,0.193206787109375,2
./dataset/valid/fake/fake_train_4024.jpg,True,0.1929473876953125,2
./dataset/valid/fake/fake_train_2560.jpg,False,0.1597137451171875,0
./dataset/valid/fake/fake_train_5875.jpg,False,0.159423828125,0
./dataset/valid/fake/fake_train_4866.jpg,False,0.0959930419921875,0
./dataset/valid/fake/fake_train_3941.jpg,False,0.16436767578125,0
./dataset/valid/fake/fake_train_570.jpg,False,0.0714569091796875,0
./dataset/valid/fake/fake_train_7138.jpg,False,0.142425537109375,0
./dataset/valid/fake/fake_train_5141.jpg,False,0.1400604248046875,0
./dataset/valid/fake/fake_train_1424.jpg,True,0.19354248046875,2
./dataset/valid/fake/fake_train_1993.jpg,True,0.18560791015625,1
./dataset/valid/fake/fake_train_1779.jpg,False,0.157562255859375,0
./dataset/valid/fake/fake_train_5515.jpg,False,0.1317596435546875,0
./dataset/valid/fake/fake_train_7642.jpg,True,0.18463134765625,1
./dataset/valid/fake/fake_train_1450.jpg,True,0.1937713623046875,2
./dataset/valid/fake/fake_train_646.jpg,False,0.1582489013671875,0
./dataset/valid/fake/fake_train_5732.jpg,False,0.1562347412109375,0
./dataset/valid/fake/fake_train_4572.jpg,True,0.1951904296875,2
./dataset/valid/fake/fake_train_7086.jpg,False,0.1181182861328125,0
./dataset/valid/fake/fake_train_2449.jpg,False,0.1702728271484375,0
./dataset/valid/fake/fake_train_4949.jpg,True,0.20294189453125,3
./dataset/valid/fake/fake_train_4961.jpg,False,0.16497802734375,0
./dataset/valid/fake/fake_train_5881.jpg,False,0.1708526611328125,0
./dataset/valid/fake/fake_train_3199.jpg,True,0.1864013671875,1
./dataset/valid/fake/fake_train_4372.jpg,True,0.2007598876953125,3
./dataset/valid/fake/fake_train_2254.jpg,False,0.157196044921875,0
./dataset/valid/fake/fake_train_7068.jpg,False,0.154693603515625,0
./dataset/valid/fake/fake_train_2075.jpg,False,0.154449462890625,0
./dataset/valid/fake/fake_train_2366.jpg,False,0.15411376953125,0
./dataset/valid/fake/fake_train_6072.jpg,False,0.163787841796875,0
./dataset/valid/fake/fake_train_4863.jpg,False,0.161468505859375,0
./dataset/valid/fake/fake_train_7095.jpg,False,0.17352294921875,0
./dataset/valid/fake/fake_train_420.jpg,False,0.1572418212890625,0
./dataset/valid/fake/fake_train_7863.jpg,True,0.1951751708984375,2
./dataset/valid/fake/fake_train_363.jpg,False,0.09075927734375,0
./dataset/valid/fake/fake_train_7271.jpg,False,0.1623077392578125,0
./dataset/valid/fake/fake_train_1954.jpg,False,0.175750732421875,0
./dataset/valid/fake/fake_train_4378.jpg,False,0.1571807861328125,0
./dataset/valid/fake/fake_train_3479.jpg,False,0.15789794921875,0
./dataset/valid/fake/fake_train_3239.jpg,False,0.1628570556640625,0
./dataset/valid/fake/fake_train_1778.jpg,True,0.2464599609375,3
./dataset/valid/fake/fake_train_6132.jpg,False,0.1732635498046875,0
./dataset/valid/fake/fake_train_6324.jpg,False,0.1483612060546875,0
./dataset/valid/fake/fake_train_2624.jpg,True,0.1901092529296875,1
./dataset/valid/fake/fake_train_1339.jpg,True,0.199371337890625,2
./dataset/valid/fake/fake_train_4068.jpg,False,0.1557769775390625,0
./dataset/valid/fake/fake_train_4799.jpg,True,0.1917724609375,2
./dataset/valid/fake/fake_train_3311.jpg,False,0.15814208984375,0
./dataset/valid/fake/fake_train_4649.jpg,False,0.133148193359375,0
./dataset/valid/fake/fake_train_4722.jpg,False,0.13153076171875,0
./dataset/valid/fake/fake_train_107.jpg,True,0.1884002685546875,1
./dataset/valid/fake/fake_train_5299.jpg,False,0.1481781005859375,0
./dataset/valid/fake/fake_train_6843.jpg,False,0.1289825439453125,0
./dataset/valid/fake/fake_train_3955.jpg,True,0.220123291015625,3
./dataset/valid/fake/fake_train_4690.jpg,True,0.2425994873046875,3
./dataset/valid/fake/fake_train_1008.jpg,False,0.09515380859375,0
./dataset/valid/fake/fake_train_651.jpg,False,0.1635894775390625,0
./dataset/valid/fake/fake_train_4856.jpg,False,0.1306915283203125,0
./dataset/valid/fake/fake_train_2126.jpg,False,0.133087158203125,0
./dataset/valid/fake/fake_train_3186.jpg,True,0.1865692138671875,1
./dataset/valid/fake/fake_train_3664.jpg,False,0.1781005859375,0
./dataset/valid/fake/fake_train_282.jpg,False,0.15936279296875,0
./dataset/valid/fake/fake_train_1724.jpg,True,0.1864471435546875,1
./dataset/valid/fake/fake_train_3894.jpg,True,0.1975555419921875,2
./dataset/valid/fake/fake_train_2678.jpg,True,0.199432373046875,2
./dataset/valid/fake/fake_train_531.jpg,True,0.211395263671875,3
./dataset/valid/fake/fake_train_4619.jpg,True,0.202117919921875,3
./dataset/valid/fake/fake_train_2391.jpg,True,0.2061767578125,3
./dataset/valid/fake/fake_train_2673.jpg,True,0.213165283203125,3
./dataset/valid/fake/fake_train_7066.jpg,False,0.121917724609375,0
./dataset/valid/fake/fake_train_6500.jpg,False,0.1749420166015625,0
./dataset/valid/fake/fake_train_75.jpg,False,0.1511993408203125,0
./dataset/valid/fake/fake_train_3097.jpg,False,0.178314208984375,0
./dataset/valid/fake/fake_train_5546.jpg,False,0.153533935546875,0
./dataset/valid/fake/fake_train_3159.jpg,False,0.1740570068359375,0
./dataset/valid/fake/fake_train_6450.jpg,True,0.1906890869140625,1
./dataset/valid/fake/fake_train_3130.jpg,False,0.175994873046875,0
./dataset/valid/fake/fake_train_3945.jpg,False,0.150146484375,0
./dataset/valid/fake/fake_train_3430.jpg,False,0.168121337890625,0
./dataset/valid/fake/fake_train_5794.jpg,False,0.13800048828125,0
./dataset/valid/fake/fake_train_5710.jpg,False,0.1658172607421875,0
./dataset/valid/fake/fake_train_1163.jpg,False,0.1458892822265625,0
./dataset/valid/fake/fake_train_389.jpg,False,0.1418609619140625,0
./dataset/valid/fake/fake_train_7629.jpg,True,0.2052154541015625,3
./dataset/valid/fake/fake_train_345.jpg,True,0.1916656494140625,2
./dataset/valid/fake/fake_train_943.jpg,False,0.0946807861328125,0
./dataset/valid/fake/fake_train_3813.jpg,False,0.1802520751953125,0
./dataset/valid/fake/fake_train_2628.jpg,False,0.1707611083984375,0
./dataset/valid/fake/fake_train_272.jpg,False,0.165069580078125,0
./dataset/valid/fake/fake_train_4590.jpg,False,0.17510986328125,0
./dataset/valid/fake/fake_train_5032.jpg,False,0.134490966796875,0
./dataset/valid/fake/fake_train_1859.jpg,False,0.1790313720703125,0
./dataset/valid/fake/fake_train_993.jpg,False,0.17193603515625,0
./dataset/valid/fake/fake_train_3462.jpg,False,0.0965118408203125,0
./dataset/valid/fake/fake_train_5240.jpg,True,0.1834259033203125,1
./dataset/valid/fake/fake_train_6160.jpg,True,0.2009429931640625,3
./dataset/valid/fake/fake_train_906.jpg,False,0.1494140625,0
./dataset/valid/fake/fake_train_6333.jpg,False,0.15972900390625,0
./dataset/valid/fake/fake_train_7208.jpg,False,0.1401519775390625,0
./dataset/valid/fake/fake_train_2502.jpg,True,0.198089599609375,2
./dataset/valid/fake/fake_train_7317.jpg,False,0.169708251953125,0
./dataset/valid/fake/fake_train_7428.jpg,False,0.1703948974609375,0
./dataset/valid/fake/fake_train_7541.jpg,False,0.18212890625,0
./dataset/valid/fake/fake_train_7171.jpg,False,0.148162841796875,0
./dataset/valid/fake/fake_train_7630.jpg,True,0.2225341796875,3
./dataset/valid/fake/fake_train_7342.jpg,True,0.2304840087890625,3
./dataset/valid/fake/fake_train_1909.jpg,False,0.1247100830078125,0
./dataset/valid/fake/fake_train_4865.jpg,False,0.17388916015625,0
./dataset/valid/fake/fake_train_4781.jpg,False,0.125030517578125,0
./dataset/valid/fake/fake_train_4993.jpg,False,0.167144775390625,0
./dataset/valid/fake/fake_train_2231.jpg,False,0.146575927734375,0
./dataset/valid/fake/fake_train_3849.jpg,False,0.16033935546875,0
./dataset/valid/fake/fake_train_5411.jpg,False,0.1467437744140625,0
./dataset/valid/fake/fake_train_7025.jpg,False,0.1500396728515625,0
./dataset/valid/fake/fake_train_4708.jpg,False,0.1664276123046875,0
./dataset/valid/fake/fake_train_5653.jpg,False,0.138671875,0
./dataset/valid/fake/fake_train_1365.jpg,False,0.117218017578125,0
./dataset/valid/fake/fake_train_439.jpg,False,0.1783905029296875,0
./dataset/valid/fake/fake_train_1644.jpg,False,0.15631103515625,0
./dataset/valid/fake/fake_train_1979.jpg,False,0.14874267578125,0
./dataset/valid/fake/fake_train_6714.jpg,False,0.162017822265625,0
./dataset/valid/fake/fake_train_1618.jpg,False,0.1635589599609375,0
./dataset/valid/fake/fake_train_4693.jpg,True,0.198211669921875,2
./dataset/valid/fake/fake_train_3044.jpg,False,0.171600341796875,0
./dataset/valid/fake/fake_train_6133.jpg,True,0.18865966796875,1
./dataset/valid/fake/fake_train_400.jpg,False,0.1417083740234375,0
./dataset/valid/fake/fake_train_695.jpg,False,0.16656494140625,0
./dataset/valid/fake/fake_train_6628.jpg,False,0.1337738037109375,0
./dataset/valid/fake/fake_train_11.jpg,False,0.1680145263671875,0
./dataset/valid/fake/fake_train_1495.jpg,False,0.1446990966796875,0
./dataset/valid/fake/fake_train_2335.jpg,True,0.2337493896484375,3
./dataset/valid/fake/fake_train_7964.jpg,False,0.1015625,0
./dataset/valid/fake/fake_train_6905.jpg,False,0.1473236083984375,0
./dataset/valid/fake/fake_train_2558.jpg,False,0.10186767578125,0
./dataset/valid/fake/fake_train_947.jpg,False,0.133819580078125,0
./dataset/valid/fake/fake_train_7133.jpg,False,0.0943450927734375,0
./dataset/valid/fake/fake_train_248.jpg,False,0.12933349609375,0
./dataset/valid/fake/fake_train_715.jpg,False,0.1669769287109375,0
./dataset/valid/fake/fake_train_4449.jpg,False,0.17669677734375,0
./dataset/valid/fake/fake_train_1502.jpg,False,0.159332275390625,0
./dataset/valid/fake/fake_train_3422.jpg,True,0.2093658447265625,3
./dataset/valid/fake/fake_train_1943.jpg,True,0.222625732421875,3
./dataset/valid/fake/fake_train_6758.jpg,False,0.1509552001953125,0
./dataset/valid/fake/fake_train_364.jpg,False,0.172271728515625,0
./dataset/valid/fake/fake_train_1475.jpg,False,0.150054931640625,0
./dataset/valid/fake/fake_train_3290.jpg,True,0.2030029296875,3
./dataset/valid/fake/fake_train_287.jpg,True,0.1921539306640625,2
./dataset/valid/fake/fake_train_1285.jpg,False,0.1138458251953125,0
./dataset/valid/fake/fake_train_4445.jpg,True,0.1870269775390625,1
./dataset/valid/fake/fake_train_5997.jpg,False,0.1476287841796875,0
./dataset/valid/fake/fake_train_4080.jpg,False,0.17218017578125,0
./dataset/valid/fake/fake_train_510.jpg,True,0.1984710693359375,2
./dataset/valid/fake/fake_train_2026.jpg,True,0.1946563720703125,2
./dataset/valid/fake/fake_train_7933.jpg,False,0.1382904052734375,0
./dataset/valid/fake/fake_train_5395.jpg,False,0.1118621826171875,0
./dataset/valid/fake/fake_train_1739.jpg,False,0.11871337890625,0
./dataset/valid/fake/fake_train_7312.jpg,False,0.1475067138671875,0
./dataset/valid/fake/fake_train_2622.jpg,False,0.1505279541015625,0
./dataset/valid/fake/fake_train_6688.jpg,False,0.18035888671875,0
./dataset/valid/fake/fake_train_6027.jpg,False,0.168243408203125,0
./dataset/valid/fake/fake_train_2157.jpg,False,0.17108154296875,0
./dataset/valid/fake/fake_train_2576.jpg,False,0.1824188232421875,0
./dataset/valid/fake/fake_train_2752.jpg,False,0.146636962890625,0
./dataset/valid/fake/fake_train_1955.jpg,True,0.1950225830078125,2
./dataset/valid/fake/fake_train_7704.jpg,True,0.2019195556640625,3
./dataset/valid/fake/fake_train_7758.jpg,True,0.18255615234375,1
./dataset/valid/fake/fake_train_3487.jpg,True,0.213958740234375,3
./dataset/valid/fake/fake_train_2737.jpg,False,0.1369781494140625,0
./dataset/valid/fake/fake_train_7574.jpg,True,0.2202301025390625,3
./dataset/valid/fake/fake_train_2620.jpg,False,0.1738128662109375,0
./dataset/valid/fake/fake_train_5667.jpg,False,0.18218994140625,0
./dataset/valid/fake/fake_train_5320.jpg,False,0.16357421875,0
./dataset/valid/fake/fake_train_6448.jpg,False,0.1390533447265625,0
./dataset/valid/fake/fake_train_6283.jpg,False,0.159210205078125,0
./dataset/valid/fake/fake_train_2125.jpg,False,0.16119384765625,0
./dataset/valid/fake/fake_train_466.jpg,False,0.1602020263671875,0
./dataset/valid/fake/fake_train_3453.jpg,True,0.2059478759765625,3
./dataset/valid/fake/fake_train_2757.jpg,False,0.1680450439453125,0
./dataset/valid/fake/fake_train_6157.jpg,False,0.116424560546875,0
./dataset/valid/fake/fake_train_6511.jpg,False,0.1597137451171875,0
./dataset/valid/fake/fake_train_2597.jpg,True,0.199005126953125,2
./dataset/valid/fake/fake_train_6724.jpg,False,0.1529998779296875,0
./dataset/valid/fake/fake_train_2401.jpg,True,0.1996612548828125,2
./dataset/valid/fake/fake_train_2324.jpg,False,0.1448211669921875,0
./dataset/valid/fake/fake_train_3681.jpg,False,0.144683837890625,0
./dataset/valid/fake/fake_train_7730.jpg,True,0.201568603515625,3
./dataset/valid/fake/fake_train_105.jpg,True,0.1858673095703125,1
./dataset/valid/fake/fake_train_1066.jpg,False,0.070892333984375,0
./dataset/valid/fake/fake_train_7703.jpg,True,0.19610595703125,2
./dataset/valid/fake/fake_train_940.jpg,False,0.1669769287109375,0
./dataset/valid/fake/fake_train_69.jpg,False,0.1176910400390625,0
./dataset/valid/fake/fake_train_1389.jpg,True,0.228973388671875,3
./dataset/valid/fake/fake_train_2260.jpg,False,0.1434326171875,0
./dataset/valid/fake/fake_train_5062.jpg,False,0.1566314697265625,0
./dataset/valid/fake/fake_train_4775.jpg,False,0.1583404541015625,0
./dataset/valid/fake/fake_train_5532.jpg,False,0.1519775390625,0
./dataset/valid/fake/fake_train_5709.jpg,False,0.110137939453125,0
./dataset/valid/fake/fake_train_1288.jpg,False,0.12103271484375,0
./dataset/valid/fake/fake_train_5179.jpg,False,0.147125244140625,0
./dataset/valid/fake/fake_train_5925.jpg,True,0.1966705322265625,2
./dataset/valid/fake/fake_train_7559.jpg,True,0.1920013427734375,2
./dataset/valid/fake/fake_train_2743.jpg,True,0.224884033203125,3
./dataset/valid/fake/fake_train_5460.jpg,False,0.1489105224609375,0
./dataset/valid/fake/fake_train_4586.jpg,True,0.218048095703125,3
./dataset/valid/fake/fake_train_1191.jpg,False,0.1121673583984375,0
./dataset/valid/fake/fake_train_4262.jpg,True,0.2041778564453125,3
./dataset/valid/fake/fake_train_5231.jpg,False,0.1492767333984375,0
./dataset/valid/fake/fake_train_7987.jpg,False,0.1548614501953125,0
./dataset/valid/fake/fake_train_1800.jpg,False,0.170928955078125,0
./dataset/valid/fake/fake_train_4050.jpg,False,0.164337158203125,0
./dataset/valid/fake/fake_train_6297.jpg,False,0.154632568359375,0
./dataset/valid/fake/fake_train_5896.jpg,False,0.162017822265625,0
./dataset/valid/fake/fake_train_6212.jpg,False,0.1763763427734375,0
./dataset/valid/fake/fake_train_1392.jpg,False,0.15240478515625,0
./dataset/valid/fake/fake_train_4656.jpg,False,0.136688232421875,0
./dataset/valid/fake/fake_train_7307.jpg,False,0.171112060546875,0
./dataset/valid/fake/fake_train_6709.jpg,False,0.1410369873046875,0
./dataset/valid/fake/fake_train_2685.jpg,False,0.1047821044921875,0
./dataset/valid/fake/fake_train_4794.jpg,False,0.122711181640625,0
./dataset/valid/fake/fake_train_594.jpg,True,0.192626953125,2
./dataset/valid/fake/fake_train_1562.jpg,False,0.1429290771484375,0
./dataset/valid/fake/fake_train_959.jpg,False,0.17486572265625,0
./dataset/valid/fake/fake_train_4462.jpg,False,0.136932373046875,0
./dataset/valid/fake/fake_train_2929.jpg,False,0.1764373779296875,0
./dataset/valid/fake/fake_train_775.jpg,True,0.237518310546875,3
./dataset/valid/fake/fake_train_3944.jpg,False,0.1416168212890625,0
./dataset/valid/fake/fake_train_5924.jpg,False,0.133941650390625,0
./dataset/valid/fake/fake_train_6941.jpg,False,0.1416778564453125,0
./dataset/valid/fake/fake_train_716.jpg,False,0.1438751220703125,0
./dataset/valid/fake/fake_train_1998.jpg,False,0.1428375244140625,0
./dataset/valid/fake/fake_train_6891.jpg,False,0.169891357421875,0
./dataset/valid/fake/fake_train_3743.jpg,False,0.1777801513671875,0
./dataset/valid/fake/fake_train_1140.jpg,True,0.2207183837890625,3
./dataset/valid/fake/fake_train_5940.jpg,False,0.125732421875,0
./dataset/valid/fake/fake_train_5305.jpg,False,0.1573638916015625,0
./dataset/valid/fake/fake_train_2883.jpg,False,0.147308349609375,0
./dataset/valid/fake/fake_train_2683.jpg,False,0.1275787353515625,0
./dataset/valid/fake/fake_train_4249.jpg,False,0.1450958251953125,0
./dataset/valid/fake/fake_train_5490.jpg,False,0.1465911865234375,0
./dataset/valid/fake/fake_train_3363.jpg,True,0.196624755859375,2
./dataset/valid/fake/fake_train_5885.jpg,False,0.176422119140625,0
./dataset/valid/fake/fake_train_277.jpg,False,0.1145782470703125,0
./dataset/valid/fake/fake_train_2763.jpg,False,0.1402740478515625,0
./dataset/valid/fake/fake_train_40.jpg,False,0.12200927734375,0
./dataset/valid/fake/fake_train_5879.jpg,False,0.17681884765625,0
./dataset/valid/fake/fake_train_405.jpg,False,0.1347198486328125,0
./dataset/valid/fake/fake_train_95.jpg,True,0.2147064208984375,3
./dataset/valid/fake/fake_train_5734.jpg,False,0.145904541015625,0
./dataset/valid/fake/fake_train_5592.jpg,True,0.202972412109375,3
./dataset/valid/fake/fake_train_3832.jpg,False,0.1311798095703125,0
