image_path,is_symmetric,good_matches_count
./dataset/valid/fake/fake_train_5793.jpg,False,32
./dataset/valid/fake/fake_train_5794.jpg,False,15
./dataset/valid/fake/fake_train_5796.jpg,False,34
./dataset/valid/fake/fake_train_5797.jpg,True,66
./dataset/valid/fake/fake_train_5804.jpg,False,17
./dataset/valid/fake/fake_train_5807.jpg,False,13
./dataset/valid/fake/fake_train_5812.jpg,True,36
./dataset/valid/fake/fake_train_5819.jpg,True,57
./dataset/valid/fake/fake_train_5833.jpg,False,18
./dataset/valid/fake/fake_train_5834.jpg,True,101
./dataset/valid/fake/fake_train_5837.jpg,False,16
./dataset/valid/fake/fake_train_5844.jpg,True,36
./dataset/valid/fake/fake_train_5845.jpg,True,57
./dataset/valid/fake/fake_train_5848.jpg,False,13
./dataset/valid/fake/fake_train_5852.jpg,False,23
./dataset/valid/fake/fake_train_5853.jpg,False,23
./dataset/valid/fake/fake_train_5860.jpg,True,68
./dataset/valid/fake/fake_train_5861.jpg,False,29
./dataset/valid/fake/fake_train_5863.jpg,True,59
./dataset/valid/fake/fake_train_5864.jpg,False,22
./dataset/valid/fake/fake_train_5865.jpg,True,67
./dataset/valid/fake/fake_train_5875.jpg,False,20
./dataset/valid/fake/fake_train_5879.jpg,False,8
./dataset/valid/fake/fake_train_5881.jpg,False,33
./dataset/valid/fake/fake_train_5885.jpg,False,23
./dataset/valid/fake/fake_train_5888.jpg,False,14
./dataset/valid/fake/fake_train_5896.jpg,True,44
./dataset/valid/fake/fake_train_591.jpg,False,16
./dataset/valid/fake/fake_train_5914.jpg,False,22
./dataset/valid/fake/fake_train_592.jpg,False,9
./dataset/valid/fake/fake_train_5924.jpg,False,26
./dataset/valid/fake/fake_train_5925.jpg,False,26
./dataset/valid/fake/fake_train_593.jpg,False,20
./dataset/valid/fake/fake_train_5930.jpg,False,14
./dataset/valid/fake/fake_train_5936.jpg,False,5
./dataset/valid/fake/fake_train_594.jpg,False,5
./dataset/valid/fake/fake_train_5940.jpg,False,15
./dataset/valid/fake/fake_train_5944.jpg,False,24
./dataset/valid/fake/fake_train_5945.jpg,False,15
./dataset/valid/fake/fake_train_5956.jpg,False,24
./dataset/valid/fake/fake_train_5958.jpg,False,20
./dataset/valid/fake/fake_train_596.jpg,False,17
./dataset/valid/fake/fake_train_5964.jpg,False,24
./dataset/valid/fake/fake_train_5968.jpg,False,26
./dataset/valid/fake/fake_train_5970.jpg,True,56
./dataset/valid/fake/fake_train_5971.jpg,False,14
./dataset/valid/fake/fake_train_5973.jpg,False,11
./dataset/valid/fake/fake_train_5978.jpg,False,10
./dataset/valid/fake/fake_train_5980.jpg,False,14
./dataset/valid/fake/fake_train_599.jpg,False,21
./dataset/valid/fake/fake_train_5991.jpg,False,10
./dataset/valid/fake/fake_train_5997.jpg,False,30
./dataset/valid/fake/fake_train_6009.jpg,False,15
./dataset/valid/fake/fake_train_6012.jpg,False,33
./dataset/valid/fake/fake_train_6019.jpg,False,11
./dataset/valid/fake/fake_train_602.jpg,True,37
./dataset/valid/fake/fake_train_6027.jpg,False,28
./dataset/valid/fake/fake_train_6034.jpg,False,15
./dataset/valid/fake/fake_train_6037.jpg,False,13
./dataset/valid/fake/fake_train_6044.jpg,False,17
./dataset/valid/fake/fake_train_6047.jpg,False,11
./dataset/valid/fake/fake_train_6058.jpg,False,17
./dataset/valid/fake/fake_train_6065.jpg,False,12
./dataset/valid/fake/fake_train_6069.jpg,False,5
./dataset/valid/fake/fake_train_6072.jpg,False,21
./dataset/valid/fake/fake_train_6075.jpg,False,19
./dataset/valid/fake/fake_train_6077.jpg,False,14
./dataset/valid/fake/fake_train_6079.jpg,False,7
./dataset/valid/fake/fake_train_6083.jpg,False,8
./dataset/valid/fake/fake_train_6084.jpg,False,31
./dataset/valid/fake/fake_train_6089.jpg,False,11
./dataset/valid/fake/fake_train_6099.jpg,False,6
./dataset/valid/fake/fake_train_6103.jpg,False,23
./dataset/valid/fake/fake_train_6107.jpg,False,12
./dataset/valid/fake/fake_train_611.jpg,False,12
./dataset/valid/fake/fake_train_6127.jpg,False,9
./dataset/valid/fake/fake_train_6128.jpg,False,11
./dataset/valid/fake/fake_train_6132.jpg,False,6
./dataset/valid/fake/fake_train_6133.jpg,False,20
./dataset/valid/fake/fake_train_6134.jpg,False,15
./dataset/valid/fake/fake_train_6146.jpg,False,4
./dataset/valid/fake/fake_train_6153.jpg,False,12
./dataset/valid/fake/fake_train_6155.jpg,False,15
./dataset/valid/fake/fake_train_6156.jpg,False,14
./dataset/valid/fake/fake_train_6157.jpg,False,9
./dataset/valid/fake/fake_train_616.jpg,False,30
./dataset/valid/fake/fake_train_6160.jpg,False,10
./dataset/valid/fake/fake_train_6165.jpg,False,15
./dataset/valid/fake/fake_train_6169.jpg,False,7
./dataset/valid/fake/fake_train_617.jpg,False,15
./dataset/valid/fake/fake_train_6171.jpg,False,9
./dataset/valid/fake/fake_train_6172.jpg,False,7
./dataset/valid/fake/fake_train_6175.jpg,False,10
./dataset/valid/fake/fake_train_6176.jpg,False,17
./dataset/valid/fake/fake_train_6196.jpg,False,4
./dataset/valid/fake/fake_train_6200.jpg,False,7
./dataset/valid/fake/fake_train_6204.jpg,False,7
./dataset/valid/fake/fake_train_6205.jpg,False,8
./dataset/valid/fake/fake_train_6208.jpg,False,8
./dataset/valid/fake/fake_train_6212.jpg,False,20
./dataset/valid/fake/fake_train_6213.jpg,False,10
./dataset/valid/fake/fake_train_6216.jpg,False,7
./dataset/valid/fake/fake_train_6217.jpg,False,13
./dataset/valid/fake/fake_train_6219.jpg,False,5
./dataset/valid/fake/fake_train_622.jpg,True,41
./dataset/valid/fake/fake_train_6221.jpg,False,9
./dataset/valid/fake/fake_train_6222.jpg,False,16
./dataset/valid/fake/fake_train_6226.jpg,False,12
./dataset/valid/fake/fake_train_6228.jpg,False,9
./dataset/valid/fake/fake_train_6229.jpg,False,15
./dataset/valid/fake/fake_train_6233.jpg,False,9
./dataset/valid/fake/fake_train_6237.jpg,False,8
./dataset/valid/fake/fake_train_6241.jpg,False,22
./dataset/valid/fake/fake_train_6257.jpg,False,23
./dataset/valid/fake/fake_train_626.jpg,False,14
./dataset/valid/fake/fake_train_6261.jpg,False,8
./dataset/valid/fake/fake_train_6262.jpg,False,11
./dataset/valid/fake/fake_train_6271.jpg,False,22
./dataset/valid/fake/fake_train_6276.jpg,False,11
./dataset/valid/fake/fake_train_6282.jpg,False,14
./dataset/valid/fake/fake_train_6283.jpg,False,15
./dataset/valid/fake/fake_train_6288.jpg,False,15
./dataset/valid/fake/fake_train_6297.jpg,False,23
./dataset/valid/fake/fake_train_6300.jpg,False,13
./dataset/valid/fake/fake_train_6303.jpg,False,6
./dataset/valid/fake/fake_train_6307.jpg,False,10
./dataset/valid/fake/fake_train_6324.jpg,False,24
./dataset/valid/fake/fake_train_6330.jpg,False,12
./dataset/valid/fake/fake_train_6333.jpg,False,20
./dataset/valid/fake/fake_train_6335.jpg,False,5
./dataset/valid/fake/fake_train_6339.jpg,False,9
./dataset/valid/fake/fake_train_6345.jpg,False,6
./dataset/valid/fake/fake_train_6346.jpg,False,7
./dataset/valid/fake/fake_train_6356.jpg,False,7
./dataset/valid/fake/fake_train_6359.jpg,False,15
./dataset/valid/fake/fake_train_6362.jpg,False,15
./dataset/valid/fake/fake_train_6363.jpg,False,8
./dataset/valid/fake/fake_train_6369.jpg,False,13
./dataset/valid/fake/fake_train_6387.jpg,False,15
./dataset/valid/fake/fake_train_6399.jpg,False,14
./dataset/valid/fake/fake_train_6400.jpg,False,12
./dataset/valid/fake/fake_train_6403.jpg,False,6
./dataset/valid/fake/fake_train_6404.jpg,False,7
./dataset/valid/fake/fake_train_6405.jpg,False,16
./dataset/valid/fake/fake_train_6417.jpg,False,23
./dataset/valid/fake/fake_train_6425.jpg,False,20
./dataset/valid/fake/fake_train_6442.jpg,False,14
./dataset/valid/fake/fake_train_6448.jpg,False,6
./dataset/valid/fake/fake_train_6450.jpg,False,14
./dataset/valid/fake/fake_train_646.jpg,False,13
./dataset/valid/fake/fake_train_6471.jpg,False,10
./dataset/valid/fake/fake_train_6479.jpg,False,12
./dataset/valid/fake/fake_train_6482.jpg,False,9
./dataset/valid/fake/fake_train_6483.jpg,False,14
./dataset/valid/fake/fake_train_6487.jpg,False,7
./dataset/valid/fake/fake_train_6492.jpg,False,13
./dataset/valid/fake/fake_train_6499.jpg,False,8
./dataset/valid/fake/fake_train_6500.jpg,False,7
./dataset/valid/fake/fake_train_6501.jpg,False,9
./dataset/valid/fake/fake_train_651.jpg,False,17
./dataset/valid/fake/fake_train_6511.jpg,False,15
./dataset/valid/fake/fake_train_6512.jpg,False,16
./dataset/valid/fake/fake_train_6514.jpg,False,14
./dataset/valid/fake/fake_train_6516.jpg,False,7
./dataset/valid/fake/fake_train_6517.jpg,False,4
./dataset/valid/fake/fake_train_6521.jpg,False,13
./dataset/valid/fake/fake_train_6525.jpg,False,13
./dataset/valid/fake/fake_train_6527.jpg,False,13
./dataset/valid/fake/fake_train_6536.jpg,False,16
./dataset/valid/fake/fake_train_6537.jpg,False,11
./dataset/valid/fake/fake_train_6541.jpg,False,15
./dataset/valid/fake/fake_train_6549.jpg,False,17
./dataset/valid/fake/fake_train_6552.jpg,False,12
./dataset/valid/fake/fake_train_6555.jpg,False,12
./dataset/valid/fake/fake_train_6559.jpg,False,2
./dataset/valid/fake/fake_train_6568.jpg,False,13
./dataset/valid/fake/fake_train_6574.jpg,False,9
./dataset/valid/fake/fake_train_6577.jpg,False,8
./dataset/valid/fake/fake_train_6592.jpg,False,8
./dataset/valid/fake/fake_train_6595.jpg,False,14
./dataset/valid/fake/fake_train_6600.jpg,False,5
./dataset/valid/fake/fake_train_6603.jpg,False,13
./dataset/valid/fake/fake_train_6614.jpg,False,20
./dataset/valid/fake/fake_train_6628.jpg,False,9
./dataset/valid/fake/fake_train_6630.jpg,False,21
./dataset/valid/fake/fake_train_6636.jpg,False,8
./dataset/valid/fake/fake_train_6642.jpg,False,10
./dataset/valid/fake/fake_train_6646.jpg,False,11
./dataset/valid/fake/fake_train_6654.jpg,False,6
./dataset/valid/fake/fake_train_6655.jpg,False,14
./dataset/valid/fake/fake_train_6660.jpg,False,7
./dataset/valid/fake/fake_train_6661.jpg,False,12
./dataset/valid/fake/fake_train_6663.jpg,False,17
./dataset/valid/fake/fake_train_6674.jpg,False,13
./dataset/valid/fake/fake_train_6677.jpg,False,12
./dataset/valid/fake/fake_train_6680.jpg,False,11
./dataset/valid/fake/fake_train_6685.jpg,False,7
./dataset/valid/fake/fake_train_6688.jpg,False,15
./dataset/valid/fake/fake_train_6709.jpg,False,10
./dataset/valid/fake/fake_train_6714.jpg,False,12
./dataset/valid/fake/fake_train_6724.jpg,False,18
./dataset/valid/fake/fake_train_6725.jpg,False,3
./dataset/valid/fake/fake_train_673.jpg,False,13
./dataset/valid/fake/fake_train_6732.jpg,False,18
./dataset/valid/fake/fake_train_6742.jpg,False,10
./dataset/valid/fake/fake_train_6752.jpg,False,7
./dataset/valid/fake/fake_train_6753.jpg,False,3
./dataset/valid/fake/fake_train_6758.jpg,False,13
./dataset/valid/fake/fake_train_6767.jpg,False,8
./dataset/valid/fake/fake_train_6775.jpg,False,18
./dataset/valid/fake/fake_train_6783.jpg,False,15
./dataset/valid/fake/fake_train_6786.jpg,False,7
./dataset/valid/fake/fake_train_6788.jpg,False,13
./dataset/valid/fake/fake_train_6792.jpg,False,24
./dataset/valid/fake/fake_train_6808.jpg,False,16
./dataset/valid/fake/fake_train_6809.jpg,False,14
./dataset/valid/fake/fake_train_681.jpg,False,32
./dataset/valid/fake/fake_train_6812.jpg,False,22
./dataset/valid/fake/fake_train_6814.jpg,False,14
./dataset/valid/fake/fake_train_6816.jpg,False,12
./dataset/valid/fake/fake_train_6817.jpg,False,17
./dataset/valid/fake/fake_train_682.jpg,False,16
./dataset/valid/fake/fake_train_6821.jpg,False,9
./dataset/valid/fake/fake_train_6828.jpg,False,16
./dataset/valid/fake/fake_train_6835.jpg,False,12
./dataset/valid/fake/fake_train_6843.jpg,False,24
./dataset/valid/fake/fake_train_6845.jpg,False,8
./dataset/valid/fake/fake_train_6848.jpg,False,15
./dataset/valid/fake/fake_train_6850.jpg,False,7
./dataset/valid/fake/fake_train_6851.jpg,False,2
./dataset/valid/fake/fake_train_6867.jpg,False,8
./dataset/valid/fake/fake_train_6880.jpg,False,14
./dataset/valid/fake/fake_train_6888.jpg,False,11
./dataset/valid/fake/fake_train_6889.jpg,False,9
./dataset/valid/fake/fake_train_6891.jpg,False,19
./dataset/valid/fake/fake_train_6894.jpg,False,4
./dataset/valid/fake/fake_train_6895.jpg,False,16
./dataset/valid/fake/fake_train_6896.jpg,False,15
./dataset/valid/fake/fake_train_69.jpg,False,14
./dataset/valid/fake/fake_train_6902.jpg,False,26
./dataset/valid/fake/fake_train_6905.jpg,False,8
./dataset/valid/fake/fake_train_691.jpg,False,17
./dataset/valid/fake/fake_train_6915.jpg,False,9
./dataset/valid/fake/fake_train_6924.jpg,False,11
./dataset/valid/fake/fake_train_6928.jpg,False,7
./dataset/valid/fake/fake_train_6931.jpg,False,6
./dataset/valid/fake/fake_train_6933.jpg,False,14
./dataset/valid/fake/fake_train_6937.jpg,False,11
./dataset/valid/fake/fake_train_6939.jpg,False,8
./dataset/valid/fake/fake_train_6941.jpg,False,8
./dataset/valid/fake/fake_train_695.jpg,False,29
./dataset/valid/fake/fake_train_6953.jpg,False,21
./dataset/valid/fake/fake_train_6956.jpg,False,10
./dataset/valid/fake/fake_train_696.jpg,False,23
./dataset/valid/fake/fake_train_6969.jpg,False,6
./dataset/valid/fake/fake_train_6970.jpg,False,8
./dataset/valid/fake/fake_train_6971.jpg,False,13
./dataset/valid/fake/fake_train_6974.jpg,False,13
./dataset/valid/fake/fake_train_6975.jpg,False,8
./dataset/valid/fake/fake_train_6981.jpg,False,11
./dataset/valid/fake/fake_train_6988.jpg,False,19
./dataset/valid/fake/fake_train_6989.jpg,False,16
./dataset/valid/fake/fake_train_6991.jpg,False,8
./dataset/valid/fake/fake_train_7000.jpg,False,2
./dataset/valid/fake/fake_train_701.jpg,False,17
./dataset/valid/fake/fake_train_7010.jpg,False,18
./dataset/valid/fake/fake_train_7012.jpg,False,16
./dataset/valid/fake/fake_train_7016.jpg,False,7
./dataset/valid/fake/fake_train_7019.jpg,False,2
./dataset/valid/fake/fake_train_7025.jpg,False,5
./dataset/valid/fake/fake_train_7047.jpg,False,8
./dataset/valid/fake/fake_train_7048.jpg,False,8
./dataset/valid/fake/fake_train_7061.jpg,False,20
./dataset/valid/fake/fake_train_7063.jpg,False,19
./dataset/valid/fake/fake_train_7064.jpg,False,3
./dataset/valid/fake/fake_train_7066.jpg,False,19
./dataset/valid/fake/fake_train_7068.jpg,False,8
./dataset/valid/fake/fake_train_7071.jpg,False,13
./dataset/valid/fake/fake_train_7073.jpg,True,42
./dataset/valid/fake/fake_train_7079.jpg,False,13
./dataset/valid/fake/fake_train_7081.jpg,False,13
./dataset/valid/fake/fake_train_7082.jpg,False,16
./dataset/valid/fake/fake_train_7085.jpg,False,8
./dataset/valid/fake/fake_train_7086.jpg,False,6
./dataset/valid/fake/fake_train_709.jpg,False,15
./dataset/valid/fake/fake_train_7091.jpg,False,16
./dataset/valid/fake/fake_train_7095.jpg,False,11
./dataset/valid/fake/fake_train_7097.jpg,False,21
./dataset/valid/fake/fake_train_7099.jpg,False,11
./dataset/valid/fake/fake_train_710.jpg,False,8
./dataset/valid/fake/fake_train_7109.jpg,False,12
./dataset/valid/fake/fake_train_711.jpg,False,20
./dataset/valid/fake/fake_train_7126.jpg,False,14
./dataset/valid/fake/fake_train_7128.jpg,False,6
./dataset/valid/fake/fake_train_7129.jpg,False,32
./dataset/valid/fake/fake_train_7130.jpg,False,10
./dataset/valid/fake/fake_train_7133.jpg,False,15
./dataset/valid/fake/fake_train_7138.jpg,False,11
./dataset/valid/fake/fake_train_7139.jpg,False,13
./dataset/valid/fake/fake_train_7142.jpg,False,8
./dataset/valid/fake/fake_train_715.jpg,False,23
./dataset/valid/fake/fake_train_7153.jpg,False,17
./dataset/valid/fake/fake_train_7156.jpg,False,12
./dataset/valid/fake/fake_train_716.jpg,False,14
./dataset/valid/fake/fake_train_7165.jpg,False,9
./dataset/valid/fake/fake_train_7166.jpg,False,15
./dataset/valid/fake/fake_train_717.jpg,False,12
./dataset/valid/fake/fake_train_7170.jpg,False,14
./dataset/valid/fake/fake_train_7171.jpg,False,10
./dataset/valid/fake/fake_train_7174.jpg,False,10
./dataset/valid/fake/fake_train_7175.jpg,False,21
./dataset/valid/fake/fake_train_7177.jpg,False,15
./dataset/valid/fake/fake_train_7183.jpg,False,7
./dataset/valid/fake/fake_train_7188.jpg,True,69
./dataset/valid/fake/fake_train_7195.jpg,False,10
./dataset/valid/fake/fake_train_720.jpg,False,5
./dataset/valid/fake/fake_train_7200.jpg,False,18
./dataset/valid/fake/fake_train_7204.jpg,False,9
./dataset/valid/fake/fake_train_7205.jpg,False,13
./dataset/valid/fake/fake_train_7208.jpg,False,8
./dataset/valid/fake/fake_train_7212.jpg,False,7
./dataset/valid/fake/fake_train_7214.jpg,False,9
./dataset/valid/fake/fake_train_7222.jpg,False,26
./dataset/valid/fake/fake_train_7223.jpg,False,23
./dataset/valid/fake/fake_train_7226.jpg,False,10
./dataset/valid/fake/fake_train_723.jpg,False,9
./dataset/valid/fake/fake_train_7230.jpg,True,44
./dataset/valid/fake/fake_train_7233.jpg,False,23
./dataset/valid/fake/fake_train_724.jpg,False,18
./dataset/valid/fake/fake_train_7243.jpg,False,14
./dataset/valid/fake/fake_train_7244.jpg,False,15
./dataset/valid/fake/fake_train_7252.jpg,True,42
./dataset/valid/fake/fake_train_7253.jpg,False,30
./dataset/valid/fake/fake_train_7254.jpg,True,47
./dataset/valid/fake/fake_train_7258.jpg,True,39
./dataset/valid/fake/fake_train_7269.jpg,True,94
./dataset/valid/fake/fake_train_7271.jpg,False,13
./dataset/valid/fake/fake_train_7274.jpg,True,41
./dataset/valid/fake/fake_train_7285.jpg,False,14
./dataset/valid/fake/fake_train_7287.jpg,False,29
./dataset/valid/fake/fake_train_7296.jpg,True,36
./dataset/valid/fake/fake_train_7301.jpg,False,26
./dataset/valid/fake/fake_train_7305.jpg,False,18
./dataset/valid/fake/fake_train_7307.jpg,False,12
./dataset/valid/fake/fake_train_7311.jpg,True,57
./dataset/valid/fake/fake_train_7312.jpg,False,35
./dataset/valid/fake/fake_train_7317.jpg,False,16
./dataset/valid/fake/fake_train_7318.jpg,False,9
./dataset/valid/fake/fake_train_734.jpg,False,10
./dataset/valid/fake/fake_train_7342.jpg,False,8
./dataset/valid/fake/fake_train_7347.jpg,True,38
./dataset/valid/fake/fake_train_7348.jpg,True,41
./dataset/valid/fake/fake_train_7351.jpg,False,30
./dataset/valid/fake/fake_train_7352.jpg,False,9
./dataset/valid/fake/fake_train_7353.jpg,False,9
./dataset/valid/fake/fake_train_7354.jpg,True,53
./dataset/valid/fake/fake_train_7365.jpg,False,18
./dataset/valid/fake/fake_train_7372.jpg,False,11
./dataset/valid/fake/fake_train_7379.jpg,False,19
./dataset/valid/fake/fake_train_738.jpg,False,13
./dataset/valid/fake/fake_train_7396.jpg,False,14
./dataset/valid/fake/fake_train_7401.jpg,False,13
./dataset/valid/fake/fake_train_7405.jpg,False,12
./dataset/valid/fake/fake_train_7408.jpg,False,12
./dataset/valid/fake/fake_train_7413.jpg,False,20
./dataset/valid/fake/fake_train_7415.jpg,False,16
./dataset/valid/fake/fake_train_7416.jpg,False,16
./dataset/valid/fake/fake_train_7423.jpg,False,15
./dataset/valid/fake/fake_train_7424.jpg,False,11
./dataset/valid/fake/fake_train_7428.jpg,False,12
./dataset/valid/fake/fake_train_7435.jpg,False,25
./dataset/valid/fake/fake_train_7440.jpg,False,21
./dataset/valid/fake/fake_train_7443.jpg,False,21
./dataset/valid/fake/fake_train_7452.jpg,False,12
./dataset/valid/fake/fake_train_746.jpg,False,7
./dataset/valid/fake/fake_train_7466.jpg,False,8
./dataset/valid/fake/fake_train_747.jpg,False,9
./dataset/valid/fake/fake_train_7472.jpg,False,15
./dataset/valid/fake/fake_train_7473.jpg,False,19
./dataset/valid/fake/fake_train_7474.jpg,False,8
./dataset/valid/fake/fake_train_7483.jpg,False,9
./dataset/valid/fake/fake_train_7484.jpg,False,22
./dataset/valid/fake/fake_train_7485.jpg,False,8
./dataset/valid/fake/fake_train_749.jpg,False,15
./dataset/valid/fake/fake_train_7493.jpg,False,14
./dataset/valid/fake/fake_train_7499.jpg,False,14
./dataset/valid/fake/fake_train_75.jpg,False,8
./dataset/valid/fake/fake_train_7500.jpg,False,11
./dataset/valid/fake/fake_train_7507.jpg,False,9
./dataset/valid/fake/fake_train_7508.jpg,False,17
./dataset/valid/fake/fake_train_7509.jpg,False,15
./dataset/valid/fake/fake_train_751.jpg,False,34
./dataset/valid/fake/fake_train_7515.jpg,False,11
./dataset/valid/fake/fake_train_7518.jpg,False,28
./dataset/valid/fake/fake_train_7520.jpg,False,22
./dataset/valid/fake/fake_train_7521.jpg,False,12
./dataset/valid/fake/fake_train_7522.jpg,False,8
./dataset/valid/fake/fake_train_7532.jpg,False,23
./dataset/valid/fake/fake_train_7535.jpg,False,26
./dataset/valid/fake/fake_train_7541.jpg,False,13
./dataset/valid/fake/fake_train_7558.jpg,False,15
./dataset/valid/fake/fake_train_7559.jpg,False,29
./dataset/valid/fake/fake_train_7562.jpg,False,17
./dataset/valid/fake/fake_train_7565.jpg,False,5
./dataset/valid/fake/fake_train_7570.jpg,False,18
./dataset/valid/fake/fake_train_7574.jpg,False,17
./dataset/valid/fake/fake_train_7575.jpg,False,16
./dataset/valid/fake/fake_train_7580.jpg,False,10
./dataset/valid/fake/fake_train_7585.jpg,False,15
./dataset/valid/fake/fake_train_7598.jpg,False,20
./dataset/valid/fake/fake_train_7599.jpg,False,14
./dataset/valid/fake/fake_train_7603.jpg,False,15
./dataset/valid/fake/fake_train_7606.jpg,False,6
./dataset/valid/fake/fake_train_7607.jpg,False,19
./dataset/valid/fake/fake_train_7628.jpg,False,14
./dataset/valid/fake/fake_train_7629.jpg,False,10
./dataset/valid/fake/fake_train_763.jpg,False,29
./dataset/valid/fake/fake_train_7630.jpg,False,23
./dataset/valid/fake/fake_train_7631.jpg,False,11
./dataset/valid/fake/fake_train_7633.jpg,False,9
./dataset/valid/fake/fake_train_7636.jpg,False,13
./dataset/valid/fake/fake_train_7642.jpg,False,10
./dataset/valid/fake/fake_train_7651.jpg,False,17
./dataset/valid/fake/fake_train_7653.jpg,False,17
./dataset/valid/fake/fake_train_7657.jpg,False,12
./dataset/valid/fake/fake_train_7660.jpg,False,10
./dataset/valid/fake/fake_train_7663.jpg,False,30
./dataset/valid/fake/fake_train_7673.jpg,False,10
./dataset/valid/fake/fake_train_7675.jpg,False,6
./dataset/valid/fake/fake_train_7676.jpg,False,22
./dataset/valid/fake/fake_train_7683.jpg,False,9
./dataset/valid/fake/fake_train_7685.jpg,False,13
./dataset/valid/fake/fake_train_769.jpg,False,19
./dataset/valid/fake/fake_train_7698.jpg,False,19
./dataset/valid/fake/fake_train_7702.jpg,False,17
./dataset/valid/fake/fake_train_7703.jpg,False,9
./dataset/valid/fake/fake_train_7704.jpg,False,10
./dataset/valid/fake/fake_train_7710.jpg,False,12
./dataset/valid/fake/fake_train_7711.jpg,False,19
./dataset/valid/fake/fake_train_7712.jpg,False,14
./dataset/valid/fake/fake_train_7719.jpg,False,18
./dataset/valid/fake/fake_train_7724.jpg,False,17
./dataset/valid/fake/fake_train_7726.jpg,False,28
./dataset/valid/fake/fake_train_7729.jpg,False,21
./dataset/valid/fake/fake_train_7730.jpg,False,16
./dataset/valid/fake/fake_train_7749.jpg,False,8
./dataset/valid/fake/fake_train_775.jpg,False,5
./dataset/valid/fake/fake_train_7750.jpg,False,7
./dataset/valid/fake/fake_train_7751.jpg,False,10
./dataset/valid/fake/fake_train_7755.jpg,False,17
./dataset/valid/fake/fake_train_7758.jpg,False,9
./dataset/valid/fake/fake_train_7764.jpg,False,27
./dataset/valid/fake/fake_train_7768.jpg,False,24
./dataset/valid/fake/fake_train_7770.jpg,False,19
./dataset/valid/fake/fake_train_7773.jpg,False,29
./dataset/valid/fake/fake_train_7774.jpg,False,30
./dataset/valid/fake/fake_train_778.jpg,False,11
./dataset/valid/fake/fake_train_7783.jpg,False,16
./dataset/valid/fake/fake_train_7787.jpg,False,7
./dataset/valid/fake/fake_train_7791.jpg,False,25
./dataset/valid/fake/fake_train_7792.jpg,False,12
./dataset/valid/fake/fake_train_7795.jpg,False,9
./dataset/valid/fake/fake_train_7803.jpg,False,11
./dataset/valid/fake/fake_train_7806.jpg,False,10
./dataset/valid/fake/fake_train_7809.jpg,False,17
./dataset/valid/fake/fake_train_7825.jpg,False,7
./dataset/valid/fake/fake_train_7838.jpg,False,19
./dataset/valid/fake/fake_train_7839.jpg,False,13
./dataset/valid/fake/fake_train_784.jpg,False,21
./dataset/valid/fake/fake_train_7842.jpg,False,17
./dataset/valid/fake/fake_train_7844.jpg,False,9
./dataset/valid/fake/fake_train_7846.jpg,False,11
./dataset/valid/fake/fake_train_7850.jpg,False,20
./dataset/valid/fake/fake_train_7851.jpg,False,20
./dataset/valid/fake/fake_train_7856.jpg,False,16
./dataset/valid/fake/fake_train_7859.jpg,False,11
./dataset/valid/fake/fake_train_7863.jpg,False,17
./dataset/valid/fake/fake_train_7864.jpg,False,11
./dataset/valid/fake/fake_train_7872.jpg,False,11
./dataset/valid/fake/fake_train_7875.jpg,False,16
./dataset/valid/fake/fake_train_7878.jpg,False,9
./dataset/valid/fake/fake_train_7879.jpg,False,12
./dataset/valid/fake/fake_train_7880.jpg,False,23
./dataset/valid/fake/fake_train_7881.jpg,False,30
./dataset/valid/fake/fake_train_7884.jpg,False,14
./dataset/valid/fake/fake_train_7886.jpg,False,19
./dataset/valid/fake/fake_train_7891.jpg,False,9
./dataset/valid/fake/fake_train_7902.jpg,False,11
./dataset/valid/fake/fake_train_7903.jpg,False,15
./dataset/valid/fake/fake_train_7912.jpg,False,5
./dataset/valid/fake/fake_train_7913.jpg,False,19
./dataset/valid/fake/fake_train_7920.jpg,False,10
./dataset/valid/fake/fake_train_7926.jpg,False,16
./dataset/valid/fake/fake_train_7932.jpg,False,33
./dataset/valid/fake/fake_train_7933.jpg,False,17
./dataset/valid/fake/fake_train_7938.jpg,True,117
./dataset/valid/fake/fake_train_7949.jpg,True,112
./dataset/valid/fake/fake_train_7952.jpg,False,26
./dataset/valid/fake/fake_train_7955.jpg,True,56
./dataset/valid/fake/fake_train_796.jpg,False,11
./dataset/valid/fake/fake_train_7961.jpg,False,14
./dataset/valid/fake/fake_train_7964.jpg,True,55
./dataset/valid/fake/fake_train_7967.jpg,False,29
./dataset/valid/fake/fake_train_797.jpg,False,17
./dataset/valid/fake/fake_train_7977.jpg,True,47
./dataset/valid/fake/fake_train_7979.jpg,False,27
./dataset/valid/fake/fake_train_7980.jpg,True,43
./dataset/valid/fake/fake_train_7984.jpg,False,21
./dataset/valid/fake/fake_train_7985.jpg,False,18
./dataset/valid/fake/fake_train_7987.jpg,False,29
./dataset/valid/fake/fake_train_7997.jpg,True,107
./dataset/valid/fake/fake_train_8.jpg,False,14
./dataset/valid/fake/fake_train_801.jpg,False,7
./dataset/valid/fake/fake_train_806.jpg,False,10
./dataset/valid/fake/fake_train_809.jpg,False,8
./dataset/valid/fake/fake_train_810.jpg,False,20
./dataset/valid/fake/fake_train_812.jpg,False,16
./dataset/valid/fake/fake_train_821.jpg,False,1
./dataset/valid/fake/fake_train_822.jpg,True,67
