image_path,is_symmetric,good_matches_count
./dataset/valid/real/real_train_5996.jpg,False,15
./dataset/valid/real/real_train_5997.jpg,False,10
./dataset/valid/real/real_train_60.jpg,False,26
./dataset/valid/real/real_train_6002.jpg,False,3
./dataset/valid/real/real_train_6003.jpg,False,34
./dataset/valid/real/real_train_6006.jpg,False,13
./dataset/valid/real/real_train_6008.jpg,False,33
./dataset/valid/real/real_train_6009.jpg,False,0
./dataset/valid/real/real_train_6011.jpg,False,23
./dataset/valid/real/real_train_6013.jpg,False,0
./dataset/valid/real/real_train_6025.jpg,False,9
./dataset/valid/real/real_train_6042.jpg,False,6
./dataset/valid/real/real_train_6047.jpg,False,4
./dataset/valid/real/real_train_6049.jpg,True,82
./dataset/valid/real/real_train_605.jpg,False,3
./dataset/valid/real/real_train_6056.jpg,False,6
./dataset/valid/real/real_train_6059.jpg,False,15
./dataset/valid/real/real_train_6060.jpg,False,18
./dataset/valid/real/real_train_6061.jpg,True,37
./dataset/valid/real/real_train_6063.jpg,False,5
./dataset/valid/real/real_train_6064.jpg,False,24
./dataset/valid/real/real_train_6065.jpg,False,7
./dataset/valid/real/real_train_6067.jpg,False,6
./dataset/valid/real/real_train_6082.jpg,False,13
./dataset/valid/real/real_train_6087.jpg,False,10
./dataset/valid/real/real_train_609.jpg,False,2
./dataset/valid/real/real_train_6099.jpg,False,5
./dataset/valid/real/real_train_6106.jpg,False,2
./dataset/valid/real/real_train_6113.jpg,False,15
./dataset/valid/real/real_train_6118.jpg,False,10
./dataset/valid/real/real_train_6120.jpg,False,7
./dataset/valid/real/real_train_6129.jpg,False,13
./dataset/valid/real/real_train_6131.jpg,False,10
./dataset/valid/real/real_train_6134.jpg,False,9
./dataset/valid/real/real_train_6139.jpg,False,8
./dataset/valid/real/real_train_6144.jpg,False,5
./dataset/valid/real/real_train_6147.jpg,False,35
./dataset/valid/real/real_train_6148.jpg,True,67
./dataset/valid/real/real_train_6150.jpg,False,9
./dataset/valid/real/real_train_6167.jpg,False,8
./dataset/valid/real/real_train_6168.jpg,False,22
./dataset/valid/real/real_train_6170.jpg,False,32
./dataset/valid/real/real_train_6171.jpg,False,4
./dataset/valid/real/real_train_6174.jpg,False,10
./dataset/valid/real/real_train_6176.jpg,False,5
./dataset/valid/real/real_train_6177.jpg,False,3
./dataset/valid/real/real_train_6183.jpg,False,7
./dataset/valid/real/real_train_6187.jpg,False,2
./dataset/valid/real/real_train_619.jpg,False,10
./dataset/valid/real/real_train_6195.jpg,False,24
./dataset/valid/real/real_train_62.jpg,False,21
./dataset/valid/real/real_train_6208.jpg,False,25
./dataset/valid/real/real_train_6209.jpg,False,23
./dataset/valid/real/real_train_6212.jpg,False,8
./dataset/valid/real/real_train_6215.jpg,False,13
./dataset/valid/real/real_train_6217.jpg,False,5
./dataset/valid/real/real_train_6220.jpg,True,107
./dataset/valid/real/real_train_6225.jpg,False,8
./dataset/valid/real/real_train_6232.jpg,False,31
./dataset/valid/real/real_train_6240.jpg,False,11
./dataset/valid/real/real_train_6244.jpg,False,4
./dataset/valid/real/real_train_6246.jpg,False,32
./dataset/valid/real/real_train_6248.jpg,False,14
./dataset/valid/real/real_train_6249.jpg,False,0
./dataset/valid/real/real_train_625.jpg,False,2
./dataset/valid/real/real_train_6250.jpg,False,9
./dataset/valid/real/real_train_6252.jpg,False,5
./dataset/valid/real/real_train_6253.jpg,False,2
./dataset/valid/real/real_train_6258.jpg,False,15
./dataset/valid/real/real_train_6261.jpg,False,8
./dataset/valid/real/real_train_6265.jpg,False,0
./dataset/valid/real/real_train_6268.jpg,False,19
./dataset/valid/real/real_train_6280.jpg,False,7
./dataset/valid/real/real_train_6283.jpg,False,6
./dataset/valid/real/real_train_6295.jpg,False,21
./dataset/valid/real/real_train_6304.jpg,False,19
./dataset/valid/real/real_train_6305.jpg,False,6
./dataset/valid/real/real_train_6309.jpg,True,50
./dataset/valid/real/real_train_6314.jpg,False,28
./dataset/valid/real/real_train_632.jpg,False,18
./dataset/valid/real/real_train_6322.jpg,False,12
./dataset/valid/real/real_train_6336.jpg,False,3
./dataset/valid/real/real_train_6340.jpg,False,12
./dataset/valid/real/real_train_6346.jpg,False,9
./dataset/valid/real/real_train_635.jpg,False,13
./dataset/valid/real/real_train_6357.jpg,False,10
./dataset/valid/real/real_train_6359.jpg,False,10
./dataset/valid/real/real_train_6362.jpg,True,84
./dataset/valid/real/real_train_6363.jpg,False,4
./dataset/valid/real/real_train_6366.jpg,False,17
./dataset/valid/real/real_train_6371.jpg,False,8
./dataset/valid/real/real_train_6377.jpg,False,15
./dataset/valid/real/real_train_6379.jpg,False,6
./dataset/valid/real/real_train_638.jpg,False,2
./dataset/valid/real/real_train_6383.jpg,False,8
./dataset/valid/real/real_train_6392.jpg,False,17
./dataset/valid/real/real_train_640.jpg,False,29
./dataset/valid/real/real_train_6401.jpg,False,4
./dataset/valid/real/real_train_6405.jpg,False,14
./dataset/valid/real/real_train_6409.jpg,False,11
./dataset/valid/real/real_train_6415.jpg,False,4
./dataset/valid/real/real_train_642.jpg,False,13
./dataset/valid/real/real_train_6421.jpg,False,12
./dataset/valid/real/real_train_6422.jpg,False,0
./dataset/valid/real/real_train_6426.jpg,False,10
./dataset/valid/real/real_train_6438.jpg,False,6
./dataset/valid/real/real_train_6443.jpg,False,0
./dataset/valid/real/real_train_6463.jpg,False,2
./dataset/valid/real/real_train_6466.jpg,False,11
./dataset/valid/real/real_train_6471.jpg,False,21
./dataset/valid/real/real_train_6474.jpg,False,7
./dataset/valid/real/real_train_648.jpg,False,10
./dataset/valid/real/real_train_6487.jpg,False,11
./dataset/valid/real/real_train_6490.jpg,False,14
./dataset/valid/real/real_train_6491.jpg,False,9
./dataset/valid/real/real_train_6493.jpg,False,2
./dataset/valid/real/real_train_6501.jpg,False,11
./dataset/valid/real/real_train_6503.jpg,False,5
./dataset/valid/real/real_train_6507.jpg,False,5
./dataset/valid/real/real_train_6508.jpg,False,7
./dataset/valid/real/real_train_6510.jpg,False,8
./dataset/valid/real/real_train_6515.jpg,False,8
./dataset/valid/real/real_train_6520.jpg,False,10
./dataset/valid/real/real_train_6530.jpg,False,4
./dataset/valid/real/real_train_6533.jpg,False,5
./dataset/valid/real/real_train_6534.jpg,False,9
./dataset/valid/real/real_train_6537.jpg,False,8
./dataset/valid/real/real_train_654.jpg,False,9
./dataset/valid/real/real_train_6551.jpg,False,5
./dataset/valid/real/real_train_6556.jpg,False,20
./dataset/valid/real/real_train_6562.jpg,False,21
./dataset/valid/real/real_train_6565.jpg,False,5
./dataset/valid/real/real_train_6569.jpg,False,11
./dataset/valid/real/real_train_6573.jpg,False,14
./dataset/valid/real/real_train_6574.jpg,True,44
./dataset/valid/real/real_train_6579.jpg,False,11
./dataset/valid/real/real_train_658.jpg,False,2
./dataset/valid/real/real_train_659.jpg,False,9
./dataset/valid/real/real_train_6594.jpg,False,10
./dataset/valid/real/real_train_66.jpg,False,7
./dataset/valid/real/real_train_660.jpg,False,13
./dataset/valid/real/real_train_6600.jpg,False,16
./dataset/valid/real/real_train_6601.jpg,False,17
./dataset/valid/real/real_train_6602.jpg,False,19
./dataset/valid/real/real_train_6604.jpg,False,20
./dataset/valid/real/real_train_6606.jpg,False,4
./dataset/valid/real/real_train_6608.jpg,False,2
./dataset/valid/real/real_train_661.jpg,False,7
./dataset/valid/real/real_train_6613.jpg,False,16
./dataset/valid/real/real_train_6624.jpg,False,12
./dataset/valid/real/real_train_6646.jpg,False,15
./dataset/valid/real/real_train_6648.jpg,False,5
./dataset/valid/real/real_train_666.jpg,False,5
./dataset/valid/real/real_train_6663.jpg,False,15
./dataset/valid/real/real_train_6664.jpg,False,9
./dataset/valid/real/real_train_6678.jpg,False,14
./dataset/valid/real/real_train_6681.jpg,False,8
./dataset/valid/real/real_train_6693.jpg,False,4
./dataset/valid/real/real_train_6696.jpg,False,7
./dataset/valid/real/real_train_670.jpg,False,7
./dataset/valid/real/real_train_6701.jpg,False,18
./dataset/valid/real/real_train_6704.jpg,False,7
./dataset/valid/real/real_train_671.jpg,False,16
./dataset/valid/real/real_train_6718.jpg,False,3
./dataset/valid/real/real_train_6719.jpg,False,4
./dataset/valid/real/real_train_6722.jpg,False,19
./dataset/valid/real/real_train_673.jpg,False,8
./dataset/valid/real/real_train_6734.jpg,False,18
./dataset/valid/real/real_train_6736.jpg,False,13
./dataset/valid/real/real_train_6737.jpg,True,191
./dataset/valid/real/real_train_6744.jpg,False,9
./dataset/valid/real/real_train_6747.jpg,False,14
./dataset/valid/real/real_train_6748.jpg,False,6
./dataset/valid/real/real_train_6753.jpg,False,17
./dataset/valid/real/real_train_676.jpg,False,11
./dataset/valid/real/real_train_6763.jpg,False,25
./dataset/valid/real/real_train_6773.jpg,False,7
./dataset/valid/real/real_train_6774.jpg,False,2
./dataset/valid/real/real_train_6778.jpg,False,10
./dataset/valid/real/real_train_6780.jpg,False,1
./dataset/valid/real/real_train_6787.jpg,True,57
./dataset/valid/real/real_train_6788.jpg,False,16
./dataset/valid/real/real_train_6795.jpg,False,0
./dataset/valid/real/real_train_6796.jpg,False,18
./dataset/valid/real/real_train_6802.jpg,False,2
./dataset/valid/real/real_train_6806.jpg,False,4
./dataset/valid/real/real_train_6810.jpg,False,10
./dataset/valid/real/real_train_682.jpg,False,17
./dataset/valid/real/real_train_6826.jpg,False,6
./dataset/valid/real/real_train_6829.jpg,False,6
./dataset/valid/real/real_train_6841.jpg,False,6
./dataset/valid/real/real_train_6843.jpg,False,11
./dataset/valid/real/real_train_6848.jpg,False,20
./dataset/valid/real/real_train_6862.jpg,True,59
./dataset/valid/real/real_train_6869.jpg,False,11
./dataset/valid/real/real_train_687.jpg,False,3
./dataset/valid/real/real_train_6871.jpg,False,19
./dataset/valid/real/real_train_6882.jpg,False,5
./dataset/valid/real/real_train_6885.jpg,False,12
./dataset/valid/real/real_train_6900.jpg,False,5
./dataset/valid/real/real_train_6904.jpg,False,4
./dataset/valid/real/real_train_6907.jpg,False,4
./dataset/valid/real/real_train_6908.jpg,False,11
./dataset/valid/real/real_train_691.jpg,False,9
./dataset/valid/real/real_train_6912.jpg,False,23
./dataset/valid/real/real_train_6914.jpg,False,22
./dataset/valid/real/real_train_6916.jpg,False,19
./dataset/valid/real/real_train_6917.jpg,False,10
./dataset/valid/real/real_train_6927.jpg,True,69
./dataset/valid/real/real_train_6941.jpg,False,3
./dataset/valid/real/real_train_6949.jpg,False,27
./dataset/valid/real/real_train_6950.jpg,False,21
./dataset/valid/real/real_train_6951.jpg,False,14
./dataset/valid/real/real_train_6955.jpg,False,8
./dataset/valid/real/real_train_696.jpg,False,33
./dataset/valid/real/real_train_6964.jpg,False,13
./dataset/valid/real/real_train_6966.jpg,False,5
./dataset/valid/real/real_train_6967.jpg,False,1
./dataset/valid/real/real_train_6974.jpg,False,4
./dataset/valid/real/real_train_6993.jpg,False,2
./dataset/valid/real/real_train_6994.jpg,False,6
./dataset/valid/real/real_train_6995.jpg,False,9
./dataset/valid/real/real_train_6996.jpg,False,8
./dataset/valid/real/real_train_6997.jpg,False,7
./dataset/valid/real/real_train_7000.jpg,False,10
./dataset/valid/real/real_train_7002.jpg,False,9
./dataset/valid/real/real_train_7004.jpg,False,3
./dataset/valid/real/real_train_701.jpg,False,8
./dataset/valid/real/real_train_7010.jpg,False,13
./dataset/valid/real/real_train_7014.jpg,False,22
./dataset/valid/real/real_train_7015.jpg,False,15
./dataset/valid/real/real_train_7020.jpg,False,16
./dataset/valid/real/real_train_7023.jpg,False,13
./dataset/valid/real/real_train_7027.jpg,False,10
./dataset/valid/real/real_train_7028.jpg,False,6
./dataset/valid/real/real_train_7029.jpg,False,28
./dataset/valid/real/real_train_7045.jpg,False,18
./dataset/valid/real/real_train_7053.jpg,False,5
./dataset/valid/real/real_train_7056.jpg,False,4
./dataset/valid/real/real_train_7058.jpg,False,4
./dataset/valid/real/real_train_706.jpg,False,11
./dataset/valid/real/real_train_7071.jpg,False,20
./dataset/valid/real/real_train_7081.jpg,False,27
./dataset/valid/real/real_train_7085.jpg,False,9
./dataset/valid/real/real_train_7087.jpg,False,31
./dataset/valid/real/real_train_709.jpg,False,4
./dataset/valid/real/real_train_7096.jpg,False,10
./dataset/valid/real/real_train_7101.jpg,False,4
./dataset/valid/real/real_train_711.jpg,False,2
./dataset/valid/real/real_train_7115.jpg,False,12
./dataset/valid/real/real_train_7120.jpg,False,25
./dataset/valid/real/real_train_7129.jpg,False,9
./dataset/valid/real/real_train_713.jpg,False,28
./dataset/valid/real/real_train_7136.jpg,False,7
./dataset/valid/real/real_train_714.jpg,False,24
./dataset/valid/real/real_train_7142.jpg,True,58
./dataset/valid/real/real_train_7152.jpg,True,38
./dataset/valid/real/real_train_7153.jpg,False,2
./dataset/valid/real/real_train_7167.jpg,False,8
./dataset/valid/real/real_train_717.jpg,False,13
./dataset/valid/real/real_train_7180.jpg,False,2
./dataset/valid/real/real_train_7181.jpg,False,9
./dataset/valid/real/real_train_7187.jpg,False,4
./dataset/valid/real/real_train_719.jpg,False,7
./dataset/valid/real/real_train_7195.jpg,False,6
./dataset/valid/real/real_train_72.jpg,False,18
./dataset/valid/real/real_train_7200.jpg,False,4
./dataset/valid/real/real_train_7210.jpg,False,7
./dataset/valid/real/real_train_7214.jpg,False,0
./dataset/valid/real/real_train_7216.jpg,False,14
./dataset/valid/real/real_train_7217.jpg,False,20
./dataset/valid/real/real_train_7223.jpg,False,23
./dataset/valid/real/real_train_7237.jpg,False,14
./dataset/valid/real/real_train_7239.jpg,False,5
./dataset/valid/real/real_train_7245.jpg,False,22
./dataset/valid/real/real_train_7250.jpg,False,12
./dataset/valid/real/real_train_7253.jpg,False,9
./dataset/valid/real/real_train_7275.jpg,False,21
./dataset/valid/real/real_train_7288.jpg,False,13
./dataset/valid/real/real_train_7289.jpg,False,5
./dataset/valid/real/real_train_7295.jpg,False,9
./dataset/valid/real/real_train_7297.jpg,False,4
./dataset/valid/real/real_train_7298.jpg,False,12
./dataset/valid/real/real_train_7299.jpg,False,31
./dataset/valid/real/real_train_73.jpg,False,18
./dataset/valid/real/real_train_731.jpg,False,22
./dataset/valid/real/real_train_7310.jpg,False,7
./dataset/valid/real/real_train_7312.jpg,False,7
./dataset/valid/real/real_train_7313.jpg,False,14
./dataset/valid/real/real_train_7318.jpg,False,17
./dataset/valid/real/real_train_732.jpg,False,9
./dataset/valid/real/real_train_7322.jpg,False,3
./dataset/valid/real/real_train_7324.jpg,False,20
./dataset/valid/real/real_train_7331.jpg,False,12
./dataset/valid/real/real_train_7336.jpg,False,13
./dataset/valid/real/real_train_7337.jpg,False,4
./dataset/valid/real/real_train_7340.jpg,False,27
./dataset/valid/real/real_train_7341.jpg,False,3
./dataset/valid/real/real_train_7344.jpg,False,11
./dataset/valid/real/real_train_7346.jpg,False,3
./dataset/valid/real/real_train_7349.jpg,False,10
./dataset/valid/real/real_train_7355.jpg,False,8
./dataset/valid/real/real_train_7361.jpg,False,9
./dataset/valid/real/real_train_7368.jpg,False,9
./dataset/valid/real/real_train_7371.jpg,False,7
./dataset/valid/real/real_train_7375.jpg,False,3
./dataset/valid/real/real_train_7377.jpg,False,8
./dataset/valid/real/real_train_7384.jpg,False,7
./dataset/valid/real/real_train_7392.jpg,False,5
./dataset/valid/real/real_train_7397.jpg,False,24
./dataset/valid/real/real_train_7399.jpg,False,9
./dataset/valid/real/real_train_74.jpg,False,1
./dataset/valid/real/real_train_740.jpg,False,9
./dataset/valid/real/real_train_7405.jpg,False,10
./dataset/valid/real/real_train_7409.jpg,False,26
./dataset/valid/real/real_train_7411.jpg,True,59
./dataset/valid/real/real_train_7418.jpg,False,18
./dataset/valid/real/real_train_7419.jpg,False,19
./dataset/valid/real/real_train_742.jpg,False,6
./dataset/valid/real/real_train_7420.jpg,False,3
./dataset/valid/real/real_train_7423.jpg,False,3
./dataset/valid/real/real_train_7435.jpg,False,1
./dataset/valid/real/real_train_7439.jpg,False,5
./dataset/valid/real/real_train_7442.jpg,False,12
./dataset/valid/real/real_train_7450.jpg,False,4
./dataset/valid/real/real_train_7458.jpg,False,14
./dataset/valid/real/real_train_7460.jpg,False,22
./dataset/valid/real/real_train_7461.jpg,False,8
./dataset/valid/real/real_train_7463.jpg,False,7
./dataset/valid/real/real_train_7466.jpg,False,5
./dataset/valid/real/real_train_7471.jpg,False,0
./dataset/valid/real/real_train_7480.jpg,False,12
./dataset/valid/real/real_train_7482.jpg,False,3
./dataset/valid/real/real_train_7486.jpg,False,5
./dataset/valid/real/real_train_7487.jpg,False,3
./dataset/valid/real/real_train_7493.jpg,False,3
./dataset/valid/real/real_train_7497.jpg,False,29
./dataset/valid/real/real_train_7505.jpg,False,3
./dataset/valid/real/real_train_7512.jpg,False,1
./dataset/valid/real/real_train_7519.jpg,False,11
./dataset/valid/real/real_train_752.jpg,False,10
./dataset/valid/real/real_train_7531.jpg,False,6
./dataset/valid/real/real_train_7536.jpg,False,6
./dataset/valid/real/real_train_7538.jpg,False,6
./dataset/valid/real/real_train_7539.jpg,False,3
./dataset/valid/real/real_train_7548.jpg,False,6
./dataset/valid/real/real_train_755.jpg,False,13
./dataset/valid/real/real_train_7555.jpg,False,5
./dataset/valid/real/real_train_7564.jpg,False,10
./dataset/valid/real/real_train_7565.jpg,False,4
./dataset/valid/real/real_train_757.jpg,False,8
./dataset/valid/real/real_train_7576.jpg,False,5
./dataset/valid/real/real_train_758.jpg,False,10
./dataset/valid/real/real_train_7580.jpg,False,7
./dataset/valid/real/real_train_7582.jpg,False,7
./dataset/valid/real/real_train_7583.jpg,False,9
./dataset/valid/real/real_train_7597.jpg,False,5
./dataset/valid/real/real_train_7598.jpg,False,3
./dataset/valid/real/real_train_7599.jpg,False,5
./dataset/valid/real/real_train_7603.jpg,False,4
./dataset/valid/real/real_train_7605.jpg,False,7
./dataset/valid/real/real_train_7617.jpg,False,8
./dataset/valid/real/real_train_7618.jpg,False,12
./dataset/valid/real/real_train_7631.jpg,False,7
./dataset/valid/real/real_train_764.jpg,False,5
./dataset/valid/real/real_train_7643.jpg,False,3
./dataset/valid/real/real_train_7644.jpg,False,28
./dataset/valid/real/real_train_7646.jpg,False,22
./dataset/valid/real/real_train_7647.jpg,False,7
./dataset/valid/real/real_train_7651.jpg,False,2
./dataset/valid/real/real_train_7652.jpg,False,21
./dataset/valid/real/real_train_7655.jpg,False,10
./dataset/valid/real/real_train_7664.jpg,False,26
./dataset/valid/real/real_train_7670.jpg,False,13
./dataset/valid/real/real_train_7677.jpg,False,10
./dataset/valid/real/real_train_7679.jpg,False,5
./dataset/valid/real/real_train_7683.jpg,False,3
./dataset/valid/real/real_train_7689.jpg,False,12
./dataset/valid/real/real_train_7695.jpg,False,12
./dataset/valid/real/real_train_770.jpg,False,5
./dataset/valid/real/real_train_7701.jpg,False,12
./dataset/valid/real/real_train_7706.jpg,False,12
./dataset/valid/real/real_train_771.jpg,False,7
./dataset/valid/real/real_train_7723.jpg,False,26
./dataset/valid/real/real_train_7726.jpg,False,8
./dataset/valid/real/real_train_7735.jpg,False,9
./dataset/valid/real/real_train_7740.jpg,False,13
./dataset/valid/real/real_train_7744.jpg,False,9
./dataset/valid/real/real_train_7752.jpg,False,7
./dataset/valid/real/real_train_7758.jpg,False,13
./dataset/valid/real/real_train_7760.jpg,False,11
./dataset/valid/real/real_train_7762.jpg,False,22
./dataset/valid/real/real_train_7766.jpg,False,5
./dataset/valid/real/real_train_777.jpg,False,4
./dataset/valid/real/real_train_7779.jpg,False,13
./dataset/valid/real/real_train_7784.jpg,False,3
./dataset/valid/real/real_train_7792.jpg,False,5
./dataset/valid/real/real_train_7796.jpg,False,4
./dataset/valid/real/real_train_7807.jpg,False,15
./dataset/valid/real/real_train_7814.jpg,False,0
./dataset/valid/real/real_train_7846.jpg,False,2
./dataset/valid/real/real_train_7848.jpg,False,12
./dataset/valid/real/real_train_7849.jpg,False,7
./dataset/valid/real/real_train_7850.jpg,False,19
./dataset/valid/real/real_train_7853.jpg,False,5
./dataset/valid/real/real_train_7859.jpg,False,3
./dataset/valid/real/real_train_7862.jpg,False,3
./dataset/valid/real/real_train_7866.jpg,False,10
./dataset/valid/real/real_train_7870.jpg,False,1
./dataset/valid/real/real_train_7877.jpg,False,20
./dataset/valid/real/real_train_7881.jpg,False,5
./dataset/valid/real/real_train_7882.jpg,False,10
./dataset/valid/real/real_train_7887.jpg,False,18
./dataset/valid/real/real_train_7890.jpg,True,36
./dataset/valid/real/real_train_7897.jpg,False,5
./dataset/valid/real/real_train_790.jpg,False,15
./dataset/valid/real/real_train_7900.jpg,False,3
./dataset/valid/real/real_train_7904.jpg,False,24
./dataset/valid/real/real_train_7917.jpg,False,13
./dataset/valid/real/real_train_7918.jpg,False,3
./dataset/valid/real/real_train_7923.jpg,False,4
./dataset/valid/real/real_train_7924.jpg,False,8
./dataset/valid/real/real_train_7927.jpg,False,3
./dataset/valid/real/real_train_7930.jpg,False,7
./dataset/valid/real/real_train_7938.jpg,False,11
./dataset/valid/real/real_train_7939.jpg,False,11
./dataset/valid/real/real_train_7952.jpg,False,7
./dataset/valid/real/real_train_7958.jpg,False,10
./dataset/valid/real/real_train_7960.jpg,False,15
./dataset/valid/real/real_train_7974.jpg,False,15
./dataset/valid/real/real_train_7976.jpg,False,12
./dataset/valid/real/real_train_7979.jpg,False,7
./dataset/valid/real/real_train_7983.jpg,False,3
./dataset/valid/real/real_train_799.jpg,False,7
./dataset/valid/real/real_train_7996.jpg,False,4
./dataset/valid/real/real_train_803.jpg,False,9
./dataset/valid/real/real_train_805.jpg,False,1
./dataset/valid/real/real_train_812.jpg,False,21
./dataset/valid/real/real_train_813.jpg,False,6
./dataset/valid/real/real_train_814.jpg,False,12
./dataset/valid/real/real_train_817.jpg,False,4
./dataset/valid/real/real_train_823.jpg,False,8
./dataset/valid/real/real_train_835.jpg,False,6
./dataset/valid/real/real_train_838.jpg,False,3
./dataset/valid/real/real_train_840.jpg,False,3
./dataset/valid/real/real_train_849.jpg,True,44
./dataset/valid/real/real_train_85.jpg,False,1
./dataset/valid/real/real_train_850.jpg,False,11
./dataset/valid/real/real_train_852.jpg,False,2
./dataset/valid/real/real_train_862.jpg,False,9
./dataset/valid/real/real_train_864.jpg,False,20
./dataset/valid/real/real_train_869.jpg,False,9
./dataset/valid/real/real_train_870.jpg,False,3
./dataset/valid/real/real_train_876.jpg,False,0
./dataset/valid/real/real_train_878.jpg,False,18
./dataset/valid/real/real_train_880.jpg,False,7
./dataset/valid/real/real_train_881.jpg,False,11
./dataset/valid/real/real_train_886.jpg,False,19
./dataset/valid/real/real_train_887.jpg,False,10
./dataset/valid/real/real_train_888.jpg,False,6
./dataset/valid/real/real_train_891.jpg,True,36
./dataset/valid/real/real_train_896.jpg,False,21
./dataset/valid/real/real_train_90.jpg,False,8
./dataset/valid/real/real_train_904.jpg,False,6
./dataset/valid/real/real_train_909.jpg,False,23
./dataset/valid/real/real_train_920.jpg,False,7
./dataset/valid/real/real_train_922.jpg,False,8
./dataset/valid/real/real_train_924.jpg,False,1
./dataset/valid/real/real_train_928.jpg,False,5
./dataset/valid/real/real_train_934.jpg,False,3
./dataset/valid/real/real_train_941.jpg,False,14
./dataset/valid/real/real_train_944.jpg,False,9
./dataset/valid/real/real_train_952.jpg,False,5
./dataset/valid/real/real_train_963.jpg,False,18
./dataset/valid/real/real_train_973.jpg,False,7
./dataset/valid/real/real_train_988.jpg,False,7
./dataset/valid/real/real_train_991.jpg,False,18
./dataset/valid/real/real_train_992.jpg,True,75
./dataset/valid/real/real_train_995.jpg,False,11
