image_path,has_repeating_patterns
./dataset/valid/fake/fake_train_7703.jpg,True
./dataset/valid/fake/fake_train_940.jpg,False
./dataset/valid/fake/fake_train_69.jpg,False
./dataset/valid/fake/fake_train_1389.jpg,True
./dataset/valid/fake/fake_train_2260.jpg,True
./dataset/valid/fake/fake_train_5062.jpg,False
./dataset/valid/fake/fake_train_4775.jpg,True
./dataset/valid/fake/fake_train_5532.jpg,True
./dataset/valid/fake/fake_train_5709.jpg,False
./dataset/valid/fake/fake_train_1288.jpg,True
./dataset/valid/fake/fake_train_5179.jpg,True
./dataset/valid/fake/fake_train_5925.jpg,True
./dataset/valid/fake/fake_train_7559.jpg,False
./dataset/valid/fake/fake_train_2743.jpg,False
./dataset/valid/fake/fake_train_5460.jpg,True
./dataset/valid/fake/fake_train_4586.jpg,False
./dataset/valid/fake/fake_train_1191.jpg,False
./dataset/valid/fake/fake_train_4262.jpg,True
./dataset/valid/fake/fake_train_5231.jpg,True
./dataset/valid/fake/fake_train_7987.jpg,True
./dataset/valid/fake/fake_train_1800.jpg,False
./dataset/valid/fake/fake_train_4050.jpg,False
./dataset/valid/fake/fake_train_6297.jpg,True
./dataset/valid/fake/fake_train_5896.jpg,False
./dataset/valid/fake/fake_train_6212.jpg,False
./dataset/valid/fake/fake_train_1392.jpg,True
./dataset/valid/fake/fake_train_4656.jpg,False
./dataset/valid/fake/fake_train_7307.jpg,False
./dataset/valid/fake/fake_train_6709.jpg,True
./dataset/valid/fake/fake_train_2685.jpg,True
./dataset/valid/fake/fake_train_4794.jpg,True
./dataset/valid/fake/fake_train_594.jpg,False
./dataset/valid/fake/fake_train_1562.jpg,False
./dataset/valid/fake/fake_train_959.jpg,True
./dataset/valid/fake/fake_train_4462.jpg,False
./dataset/valid/fake/fake_train_2929.jpg,True
./dataset/valid/fake/fake_train_775.jpg,False
./dataset/valid/fake/fake_train_3944.jpg,False
./dataset/valid/fake/fake_train_5924.jpg,False
./dataset/valid/fake/fake_train_6941.jpg,False
./dataset/valid/fake/fake_train_716.jpg,True
./dataset/valid/fake/fake_train_1998.jpg,False
./dataset/valid/fake/fake_train_6891.jpg,True
./dataset/valid/fake/fake_train_3743.jpg,True
./dataset/valid/fake/fake_train_1140.jpg,True
./dataset/valid/fake/fake_train_5940.jpg,False
./dataset/valid/fake/fake_train_5305.jpg,True
./dataset/valid/fake/fake_train_2883.jpg,False
./dataset/valid/fake/fake_train_2683.jpg,True
./dataset/valid/fake/fake_train_4249.jpg,True
./dataset/valid/fake/fake_train_5490.jpg,True
./dataset/valid/fake/fake_train_3363.jpg,False
./dataset/valid/fake/fake_train_5885.jpg,True
./dataset/valid/fake/fake_train_277.jpg,True
./dataset/valid/fake/fake_train_2763.jpg,True
./dataset/valid/fake/fake_train_40.jpg,False
./dataset/valid/fake/fake_train_5879.jpg,False
./dataset/valid/fake/fake_train_405.jpg,False
./dataset/valid/fake/fake_train_95.jpg,False
./dataset/valid/fake/fake_train_5734.jpg,True
./dataset/valid/fake/fake_train_5592.jpg,True
./dataset/valid/fake/fake_train_3832.jpg,True
./dataset/valid/fake/fake_train_2052.jpg,True
./dataset/valid/fake/fake_train_5655.jpg,False
./dataset/valid/fake/fake_train_294.jpg,False
./dataset/valid/fake/fake_train_4668.jpg,True
./dataset/valid/fake/fake_train_6851.jpg,True
./dataset/valid/fake/fake_train_2699.jpg,True
./dataset/valid/fake/fake_train_5312.jpg,True
./dataset/valid/fake/fake_train_3789.jpg,False
./dataset/valid/fake/fake_train_2476.jpg,True
./dataset/valid/fake/fake_train_1677.jpg,False
./dataset/valid/fake/fake_train_1082.jpg,True
./dataset/valid/fake/fake_train_5446.jpg,True
./dataset/valid/fake/fake_train_5525.jpg,True
./dataset/valid/fake/fake_train_2844.jpg,True
./dataset/valid/fake/fake_train_7073.jpg,True
./dataset/valid/fake/fake_train_2675.jpg,False
./dataset/valid/fake/fake_train_4913.jpg,True
./dataset/valid/fake/fake_train_7483.jpg,True
./dataset/valid/fake/fake_train_6600.jpg,True
./dataset/valid/fake/fake_train_5695.jpg,True
./dataset/valid/fake/fake_train_2980.jpg,True
./dataset/valid/fake/fake_train_2762.jpg,True
./dataset/valid/fake/fake_train_4216.jpg,False
./dataset/valid/fake/fake_train_1569.jpg,True
./dataset/valid/fake/fake_train_6228.jpg,True
./dataset/valid/fake/fake_train_2644.jpg,True
./dataset/valid/fake/fake_train_7296.jpg,True
./dataset/valid/fake/fake_train_1363.jpg,False
./dataset/valid/fake/fake_train_7269.jpg,True
./dataset/valid/fake/fake_train_4386.jpg,False
./dataset/valid/fake/fake_train_724.jpg,False
./dataset/valid/fake/fake_train_3477.jpg,False
./dataset/valid/fake/fake_train_5793.jpg,False
./dataset/valid/fake/fake_train_7774.jpg,True
./dataset/valid/fake/fake_train_3731.jpg,True
./dataset/valid/fake/fake_train_5860.jpg,True
./dataset/valid/fake/fake_train_6044.jpg,False
./dataset/valid/fake/fake_train_7348.jpg,True
./dataset/valid/fake/fake_train_4142.jpg,False
./dataset/valid/fake/fake_train_2974.jpg,True
./dataset/valid/fake/fake_train_433.jpg,False
./dataset/valid/fake/fake_train_5608.jpg,True
./dataset/valid/fake/fake_train_5381.jpg,True
./dataset/valid/fake/fake_train_6808.jpg,True
./dataset/valid/fake/fake_train_5945.jpg,True
./dataset/valid/fake/fake_train_682.jpg,True
./dataset/valid/fake/fake_train_1757.jpg,False
./dataset/valid/fake/fake_train_7607.jpg,False
./dataset/valid/fake/fake_train_812.jpg,False
./dataset/valid/fake/fake_train_7287.jpg,True
./dataset/valid/fake/fake_train_2847.jpg,False
./dataset/valid/fake/fake_train_7205.jpg,True
./dataset/valid/fake/fake_train_4861.jpg,True
./dataset/valid/fake/fake_train_6176.jpg,False
./dataset/valid/fake/fake_train_4347.jpg,False
./dataset/valid/fake/fake_train_4887.jpg,True
./dataset/valid/fake/fake_train_681.jpg,True
./dataset/valid/fake/fake_train_2744.jpg,True
./dataset/valid/fake/fake_train_2001.jpg,False
./dataset/valid/fake/fake_train_2219.jpg,True
./dataset/valid/fake/fake_train_4211.jpg,True
./dataset/valid/fake/fake_train_5845.jpg,True
./dataset/valid/fake/fake_train_1144.jpg,True
./dataset/valid/fake/fake_train_6499.jpg,True
./dataset/valid/fake/fake_train_1637.jpg,False
./dataset/valid/fake/fake_train_2812.jpg,False
./dataset/valid/fake/fake_train_3521.jpg,True
./dataset/valid/fake/fake_train_372.jpg,True
./dataset/valid/fake/fake_train_3976.jpg,True
./dataset/valid/fake/fake_train_6660.jpg,True
./dataset/valid/fake/fake_train_2188.jpg,True
./dataset/valid/fake/fake_train_4175.jpg,False
./dataset/valid/fake/fake_train_7097.jpg,False
./dataset/valid/fake/fake_train_4743.jpg,False
./dataset/valid/fake/fake_train_7726.jpg,True
./dataset/valid/fake/fake_train_3025.jpg,False
./dataset/valid/fake/fake_train_1022.jpg,True
./dataset/valid/fake/fake_train_3303.jpg,True
./dataset/valid/fake/fake_train_7872.jpg,False
./dataset/valid/fake/fake_train_7532.jpg,False
./dataset/valid/fake/fake_train_3069.jpg,False
./dataset/valid/fake/fake_train_1100.jpg,False
./dataset/valid/fake/fake_train_299.jpg,False
./dataset/valid/fake/fake_train_3459.jpg,False
./dataset/valid/fake/fake_train_4331.jpg,True
./dataset/valid/fake/fake_train_2806.jpg,True
./dataset/valid/fake/fake_train_128.jpg,True
./dataset/valid/fake/fake_train_7580.jpg,True
./dataset/valid/fake/fake_train_4425.jpg,False
./dataset/valid/fake/fake_train_1537.jpg,False
./dataset/valid/fake/fake_train_4194.jpg,False
./dataset/valid/fake/fake_train_3058.jpg,True
./dataset/valid/fake/fake_train_6403.jpg,True
./dataset/valid/fake/fake_train_6288.jpg,True
./dataset/valid/fake/fake_train_7712.jpg,True
./dataset/valid/fake/fake_train_5628.jpg,False
./dataset/valid/fake/fake_train_1324.jpg,False
./dataset/valid/fake/fake_train_4368.jpg,False
./dataset/valid/fake/fake_train_6442.jpg,True
./dataset/valid/fake/fake_train_6896.jpg,False
./dataset/valid/fake/fake_train_6339.jpg,True
./dataset/valid/fake/fake_train_4234.jpg,True
./dataset/valid/fake/fake_train_1484.jpg,False
./dataset/valid/fake/fake_train_2271.jpg,False
./dataset/valid/fake/fake_train_4362.jpg,False
./dataset/valid/fake/fake_train_1306.jpg,True
./dataset/valid/fake/fake_train_1872.jpg,False
./dataset/valid/fake/fake_train_1274.jpg,False
./dataset/valid/fake/fake_train_2792.jpg,True
./dataset/valid/fake/fake_train_960.jpg,False
./dataset/valid/fake/fake_train_7881.jpg,True
./dataset/valid/fake/fake_train_4300.jpg,True
./dataset/valid/fake/fake_train_3727.jpg,True
./dataset/valid/fake/fake_train_7223.jpg,True
./dataset/valid/fake/fake_train_137.jpg,True
./dataset/valid/fake/fake_train_6156.jpg,True
./dataset/valid/fake/fake_train_3273.jpg,False
./dataset/valid/fake/fake_train_4407.jpg,True
./dataset/valid/fake/fake_train_3334.jpg,False
./dataset/valid/fake/fake_train_4336.jpg,True
./dataset/valid/fake/fake_train_7902.jpg,True
./dataset/valid/fake/fake_train_557.jpg,False
./dataset/valid/fake/fake_train_910.jpg,True
./dataset/valid/fake/fake_train_1669.jpg,False
./dataset/valid/fake/fake_train_4477.jpg,False
./dataset/valid/fake/fake_train_3585.jpg,True
./dataset/valid/fake/fake_train_2083.jpg,False
./dataset/valid/fake/fake_train_710.jpg,True
./dataset/valid/fake/fake_train_2394.jpg,True
./dataset/valid/fake/fake_train_825.jpg,True
./dataset/valid/fake/fake_train_1332.jpg,True
./dataset/valid/fake/fake_train_3929.jpg,True
./dataset/valid/fake/fake_train_1396.jpg,True
./dataset/valid/fake/fake_train_5930.jpg,True
./dataset/valid/fake/fake_train_4468.jpg,True
./dataset/valid/fake/fake_train_1157.jpg,False
./dataset/valid/fake/fake_train_3764.jpg,False
./dataset/valid/fake/fake_train_5388.jpg,True
./dataset/valid/fake/fake_train_5618.jpg,True
./dataset/valid/fake/fake_train_3013.jpg,False
./dataset/valid/fake/fake_train_5208.jpg,True
./dataset/valid/fake/fake_train_7183.jpg,True
./dataset/valid/fake/fake_train_7844.jpg,False
./dataset/valid/fake/fake_train_4941.jpg,False
./dataset/valid/fake/fake_train_4301.jpg,True
./dataset/valid/fake/fake_train_2606.jpg,True
./dataset/valid/fake/fake_train_4893.jpg,True
./dataset/valid/fake/fake_train_7585.jpg,True
./dataset/valid/fake/fake_train_4766.jpg,False
./dataset/valid/fake/fake_train_2080.jpg,True
./dataset/valid/fake/fake_train_7252.jpg,False
./dataset/valid/fake/fake_train_1731.jpg,False
./dataset/valid/fake/fake_train_4832.jpg,True
./dataset/valid/fake/fake_train_7967.jpg,True
./dataset/valid/fake/fake_train_1942.jpg,False
./dataset/valid/fake/fake_train_3655.jpg,False
./dataset/valid/fake/fake_train_5552.jpg,True
./dataset/valid/fake/fake_train_185.jpg,True
./dataset/valid/fake/fake_train_542.jpg,False
./dataset/valid/fake/fake_train_2552.jpg,True
./dataset/valid/fake/fake_train_1748.jpg,False
./dataset/valid/fake/fake_train_720.jpg,True
./dataset/valid/fake/fake_train_1710.jpg,False
./dataset/valid/fake/fake_train_5678.jpg,True
./dataset/valid/fake/fake_train_3895.jpg,True
./dataset/valid/fake/fake_train_4793.jpg,True
./dataset/valid/fake/fake_train_1036.jpg,True
./dataset/valid/fake/fake_train_3900.jpg,False
./dataset/valid/fake/fake_train_1049.jpg,False
./dataset/valid/fake/fake_train_7636.jpg,True
./dataset/valid/fake/fake_train_143.jpg,True
./dataset/valid/fake/fake_train_3473.jpg,True
./dataset/valid/fake/fake_train_369.jpg,True
./dataset/valid/fake/fake_train_2390.jpg,True
./dataset/valid/fake/fake_train_6527.jpg,False
./dataset/valid/fake/fake_train_7520.jpg,False
./dataset/valid/fake/fake_train_824.jpg,False
./dataset/valid/fake/fake_train_3129.jpg,True
./dataset/valid/fake/fake_train_4499.jpg,False
./dataset/valid/fake/fake_train_7109.jpg,True
./dataset/valid/fake/fake_train_4922.jpg,True
./dataset/valid/fake/fake_train_2230.jpg,False
./dataset/valid/fake/fake_train_7628.jpg,False
./dataset/valid/fake/fake_train_4715.jpg,False
./dataset/valid/fake/fake_train_2082.jpg,True
./dataset/valid/fake/fake_train_596.jpg,True
./dataset/valid/fake/fake_train_5341.jpg,False
./dataset/valid/fake/fake_train_6970.jpg,False
./dataset/valid/fake/fake_train_3517.jpg,False
./dataset/valid/fake/fake_train_2616.jpg,False
./dataset/valid/fake/fake_train_6226.jpg,False
./dataset/valid/fake/fake_train_6127.jpg,True
./dataset/valid/fake/fake_train_2601.jpg,False
./dataset/valid/fake/fake_train_4063.jpg,True
./dataset/valid/fake/fake_train_7413.jpg,False
./dataset/valid/fake/fake_train_3774.jpg,False
./dataset/valid/fake/fake_train_4935.jpg,False
./dataset/valid/fake/fake_train_7961.jpg,True
./dataset/valid/fake/fake_train_5226.jpg,False
./dataset/valid/fake/fake_train_6425.jpg,False
./dataset/valid/fake/fake_train_6614.jpg,True
./dataset/valid/fake/fake_train_5420.jpg,True
./dataset/valid/fake/fake_train_5335.jpg,True
./dataset/valid/fake/fake_train_2819.jpg,True
./dataset/valid/fake/fake_train_4444.jpg,True
./dataset/valid/fake/fake_train_4521.jpg,True
./dataset/valid/fake/fake_train_5376.jpg,True
./dataset/valid/fake/fake_train_3730.jpg,False
./dataset/valid/fake/fake_train_7603.jpg,False
./dataset/valid/fake/fake_train_4342.jpg,True
./dataset/valid/fake/fake_train_5591.jpg,True
./dataset/valid/fake/fake_train_7214.jpg,True
./dataset/valid/fake/fake_train_6969.jpg,True
./dataset/valid/fake/fake_train_3205.jpg,True
./dataset/valid/fake/fake_train_1202.jpg,True
./dataset/valid/fake/fake_train_900.jpg,False
./dataset/valid/fake/fake_train_2427.jpg,True
./dataset/valid/fake/fake_train_1310.jpg,True
./dataset/valid/fake/fake_train_5765.jpg,False
./dataset/valid/fake/fake_train_1330.jpg,True
./dataset/valid/fake/fake_train_1893.jpg,True
./dataset/valid/fake/fake_train_6345.jpg,False
./dataset/valid/fake/fake_train_7254.jpg,True
./dataset/valid/fake/fake_train_1516.jpg,True
./dataset/valid/fake/fake_train_2450.jpg,True
./dataset/valid/fake/fake_train_7258.jpg,True
./dataset/valid/fake/fake_train_4980.jpg,False
./dataset/valid/fake/fake_train_7850.jpg,False
./dataset/valid/fake/fake_train_1017.jpg,False
./dataset/valid/fake/fake_train_5863.jpg,True
./dataset/valid/fake/fake_train_6237.jpg,False
./dataset/valid/fake/fake_train_1822.jpg,True
./dataset/valid/fake/fake_train_6989.jpg,False
./dataset/valid/fake/fake_train_4974.jpg,True
./dataset/valid/fake/fake_train_6956.jpg,True
./dataset/valid/fake/fake_train_5757.jpg,False
./dataset/valid/fake/fake_train_3963.jpg,False
./dataset/valid/fake/fake_train_2263.jpg,False
./dataset/valid/fake/fake_train_1527.jpg,True
./dataset/valid/fake/fake_train_5419.jpg,True
./dataset/valid/fake/fake_train_1260.jpg,False
./dataset/valid/fake/fake_train_6541.jpg,True
./dataset/valid/fake/fake_train_6099.jpg,True
./dataset/valid/fake/fake_train_4607.jpg,False
./dataset/valid/fake/fake_train_4687.jpg,False
./dataset/valid/fake/fake_train_2165.jpg,False
./dataset/valid/fake/fake_train_1882.jpg,False
./dataset/valid/fake/fake_train_2330.jpg,True
./dataset/valid/fake/fake_train_7886.jpg,True
./dataset/valid/fake/fake_train_5026.jpg,False
./dataset/valid/fake/fake_train_4999.jpg,True
./dataset/valid/fake/fake_train_4380.jpg,True
./dataset/valid/fake/fake_train_2441.jpg,True
./dataset/valid/fake/fake_train_5113.jpg,True
./dataset/valid/fake/fake_train_6931.jpg,True
./dataset/valid/fake/fake_train_3588.jpg,True
./dataset/valid/fake/fake_train_3781.jpg,False
./dataset/valid/fake/fake_train_3897.jpg,True
./dataset/valid/fake/fake_train_1065.jpg,False
./dataset/valid/fake/fake_train_1858.jpg,False
./dataset/valid/fake/fake_train_2361.jpg,True
./dataset/valid/fake/fake_train_5723.jpg,False
./dataset/valid/fake/fake_train_6939.jpg,True
./dataset/valid/fake/fake_train_2397.jpg,True
./dataset/valid/fake/fake_train_5741.jpg,True
./dataset/valid/fake/fake_train_4786.jpg,True
./dataset/valid/fake/fake_train_2900.jpg,True
./dataset/valid/fake/fake_train_6483.jpg,True
./dataset/valid/fake/fake_train_7751.jpg,False
./dataset/valid/fake/fake_train_2255.jpg,True
./dataset/valid/fake/fake_train_5311.jpg,True
./dataset/valid/fake/fake_train_5129.jpg,True
./dataset/valid/fake/fake_train_7878.jpg,False
./dataset/valid/fake/fake_train_1557.jpg,True
./dataset/valid/fake/fake_train_2159.jpg,True
./dataset/valid/fake/fake_train_2129.jpg,False
./dataset/valid/fake/fake_train_3495.jpg,True
./dataset/valid/fake/fake_train_2983.jpg,True
./dataset/valid/fake/fake_train_2485.jpg,False
./dataset/valid/fake/fake_train_5576.jpg,True
./dataset/valid/fake/fake_train_7558.jpg,True
./dataset/valid/fake/fake_train_3931.jpg,True
./dataset/valid/fake/fake_train_1383.jpg,False
./dataset/valid/fake/fake_train_6335.jpg,False
./dataset/valid/fake/fake_train_286.jpg,True
./dataset/valid/fake/fake_train_6103.jpg,False
./dataset/valid/fake/fake_train_4138.jpg,True
./dataset/valid/fake/fake_train_1772.jpg,False
./dataset/valid/fake/fake_train_3583.jpg,True
./dataset/valid/fake/fake_train_6991.jpg,True
./dataset/valid/fake/fake_train_175.jpg,False
./dataset/valid/fake/fake_train_4695.jpg,True
./dataset/valid/fake/fake_train_3018.jpg,False
./dataset/valid/fake/fake_train_602.jpg,False
./dataset/valid/fake/fake_train_4284.jpg,False
./dataset/valid/fake/fake_train_1.jpg,True
./dataset/valid/fake/fake_train_6814.jpg,True
./dataset/valid/fake/fake_train_4726.jpg,False
./dataset/valid/fake/fake_train_6134.jpg,True
./dataset/valid/fake/fake_train_4868.jpg,True
./dataset/valid/fake/fake_train_6674.jpg,False
./dataset/valid/fake/fake_train_1449.jpg,False
./dataset/valid/fake/fake_train_4679.jpg,True
./dataset/valid/fake/fake_train_4119.jpg,True
./dataset/valid/fake/fake_train_4012.jpg,False
./dataset/valid/fake/fake_train_3378.jpg,True
./dataset/valid/fake/fake_train_3004.jpg,True
./dataset/valid/fake/fake_train_5973.jpg,True
./dataset/valid/fake/fake_train_117.jpg,True
./dataset/valid/fake/fake_train_2658.jpg,True
./dataset/valid/fake/fake_train_1667.jpg,False
./dataset/valid/fake/fake_train_1358.jpg,False
./dataset/valid/fake/fake_train_7791.jpg,False
./dataset/valid/fake/fake_train_1074.jpg,True
./dataset/valid/fake/fake_train_3751.jpg,True
./dataset/valid/fake/fake_train_3830.jpg,False
./dataset/valid/fake/fake_train_7675.jpg,True
./dataset/valid/fake/fake_train_4955.jpg,True
./dataset/valid/fake/fake_train_5865.jpg,True
./dataset/valid/fake/fake_train_1357.jpg,False
./dataset/valid/fake/fake_train_751.jpg,True
./dataset/valid/fake/fake_train_7522.jpg,True
./dataset/valid/fake/fake_train_3538.jpg,False
./dataset/valid/fake/fake_train_7984.jpg,True
./dataset/valid/fake/fake_train_4582.jpg,True
./dataset/valid/fake/fake_train_7729.jpg,False
./dataset/valid/fake/fake_train_2275.jpg,True
./dataset/valid/fake/fake_train_7880.jpg,True
./dataset/valid/fake/fake_train_2443.jpg,False
./dataset/valid/fake/fake_train_5271.jpg,True
./dataset/valid/fake/fake_train_7195.jpg,False
./dataset/valid/fake/fake_train_2302.jpg,True
./dataset/valid/fake/fake_train_1898.jpg,True
./dataset/valid/fake/fake_train_5349.jpg,True
./dataset/valid/fake/fake_train_626.jpg,True
./dataset/valid/fake/fake_train_4023.jpg,True
./dataset/valid/fake/fake_train_5248.jpg,True
./dataset/valid/fake/fake_train_508.jpg,False
./dataset/valid/fake/fake_train_1367.jpg,False
./dataset/valid/fake/fake_train_1862.jpg,False
./dataset/valid/fake/fake_train_6221.jpg,True
./dataset/valid/fake/fake_train_1783.jpg,False
./dataset/valid/fake/fake_train_6809.jpg,True
./dataset/valid/fake/fake_train_3413.jpg,True
./dataset/valid/fake/fake_train_6200.jpg,False
./dataset/valid/fake/fake_train_4651.jpg,True
./dataset/valid/fake/fake_train_6487.jpg,True
./dataset/valid/fake/fake_train_3504.jpg,True
./dataset/valid/fake/fake_train_6417.jpg,False
./dataset/valid/fake/fake_train_7838.jpg,False
./dataset/valid/fake/fake_train_4458.jpg,False
./dataset/valid/fake/fake_train_6196.jpg,False
./dataset/valid/fake/fake_train_2073.jpg,True
./dataset/valid/fake/fake_train_1055.jpg,True
./dataset/valid/fake/fake_train_5812.jpg,True
./dataset/valid/fake/fake_train_4537.jpg,True
./dataset/valid/fake/fake_train_3946.jpg,False
./dataset/valid/fake/fake_train_3006.jpg,False
./dataset/valid/fake/fake_train_3434.jpg,False
./dataset/valid/fake/fake_train_7423.jpg,False
./dataset/valid/fake/fake_train_1662.jpg,True
./dataset/valid/fake/fake_train_2463.jpg,True
./dataset/valid/fake/fake_train_2315.jpg,True
./dataset/valid/fake/fake_train_5736.jpg,False
./dataset/valid/fake/fake_train_6400.jpg,True
./dataset/valid/fake/fake_train_2662.jpg,False
./dataset/valid/fake/fake_train_7952.jpg,True
./dataset/valid/fake/fake_train_2384.jpg,True
./dataset/valid/fake/fake_train_5363.jpg,False
./dataset/valid/fake/fake_train_4184.jpg,False
./dataset/valid/fake/fake_train_6387.jpg,True
./dataset/valid/fake/fake_train_4248.jpg,False
./dataset/valid/fake/fake_train_7806.jpg,False
./dataset/valid/fake/fake_train_6786.jpg,True
./dataset/valid/fake/fake_train_6216.jpg,True
./dataset/valid/fake/fake_train_349.jpg,True
./dataset/valid/fake/fake_train_2583.jpg,False
./dataset/valid/fake/fake_train_6642.jpg,False
./dataset/valid/fake/fake_train_2641.jpg,False
./dataset/valid/fake/fake_train_7401.jpg,True
./dataset/valid/fake/fake_train_5601.jpg,True
./dataset/valid/fake/fake_train_1838.jpg,True
./dataset/valid/fake/fake_train_2474.jpg,True
./dataset/valid/fake/fake_train_616.jpg,True
./dataset/valid/fake/fake_train_4490.jpg,False
./dataset/valid/fake/fake_train_4549.jpg,False
./dataset/valid/fake/fake_train_7016.jpg,False
./dataset/valid/fake/fake_train_2002.jpg,True
./dataset/valid/fake/fake_train_2548.jpg,True
./dataset/valid/fake/fake_train_543.jpg,True
./dataset/valid/fake/fake_train_711.jpg,False
./dataset/valid/fake/fake_train_3011.jpg,False
./dataset/valid/fake/fake_train_6655.jpg,True
./dataset/valid/fake/fake_train_1684.jpg,False
./dataset/valid/fake/fake_train_4646.jpg,True
./dataset/valid/fake/fake_train_2495.jpg,False
./dataset/valid/fake/fake_train_701.jpg,True
./dataset/valid/fake/fake_train_1849.jpg,True
./dataset/valid/fake/fake_train_3344.jpg,True
./dataset/valid/fake/fake_train_3014.jpg,True
./dataset/valid/fake/fake_train_4535.jpg,True
./dataset/valid/fake/fake_train_1564.jpg,True
./dataset/valid/fake/fake_train_5562.jpg,True
./dataset/valid/fake/fake_train_6330.jpg,False
./dataset/valid/fake/fake_train_3203.jpg,False
./dataset/valid/fake/fake_train_54.jpg,True
./dataset/valid/fake/fake_train_2261.jpg,True
./dataset/valid/fake/fake_train_7174.jpg,True
./dataset/valid/fake/fake_train_7047.jpg,True
./dataset/valid/fake/fake_train_4859.jpg,True
./dataset/valid/fake/fake_train_6404.jpg,False
./dataset/valid/fake/fake_train_3619.jpg,True
./dataset/valid/fake/fake_train_201.jpg,True
./dataset/valid/fake/fake_train_4310.jpg,False
./dataset/valid/fake/fake_train_2204.jpg,False
