image_path,has_repeating_patterns
./dataset/valid/real/real_train_4864.jpg,False
./dataset/valid/real/real_train_6606.jpg,False
./dataset/valid/real/real_train_4810.jpg,False
./dataset/valid/real/real_train_1169.jpg,False
./dataset/valid/real/real_train_6060.jpg,False
./dataset/valid/real/real_train_696.jpg,False
./dataset/valid/real/real_train_5764.jpg,True
./dataset/valid/real/real_train_3248.jpg,False
./dataset/valid/real/real_train_3861.jpg,False
./dataset/valid/real/real_train_880.jpg,False
./dataset/valid/real/real_train_888.jpg,False
./dataset/valid/real/real_train_6490.jpg,False
./dataset/valid/real/real_train_7655.jpg,False
./dataset/valid/real/real_train_5732.jpg,True
./dataset/valid/real/real_train_6678.jpg,True
./dataset/valid/real/real_train_138.jpg,False
./dataset/valid/real/real_train_7597.jpg,False
./dataset/valid/real/real_train_2019.jpg,True
./dataset/valid/real/real_train_676.jpg,False
./dataset/valid/real/real_train_1106.jpg,False
./dataset/valid/real/real_train_7603.jpg,True
./dataset/valid/real/real_train_6359.jpg,False
./dataset/valid/real/real_train_6574.jpg,True
./dataset/valid/real/real_train_2778.jpg,False
./dataset/valid/real/real_train_3402.jpg,False
./dataset/valid/real/real_train_7071.jpg,False
./dataset/valid/real/real_train_5147.jpg,False
./dataset/valid/real/real_train_5174.jpg,False
./dataset/valid/real/real_train_920.jpg,True
./dataset/valid/real/real_train_838.jpg,False
./dataset/valid/real/real_train_6366.jpg,False
./dataset/valid/real/real_train_7153.jpg,False
./dataset/valid/real/real_train_3347.jpg,False
./dataset/valid/real/real_train_4647.jpg,False
./dataset/valid/real/real_train_5329.jpg,False
./dataset/valid/real/real_train_2725.jpg,True
./dataset/valid/real/real_train_1762.jpg,True
./dataset/valid/real/real_train_1315.jpg,False
./dataset/valid/real/real_train_1295.jpg,True
./dataset/valid/real/real_train_5013.jpg,True
./dataset/valid/real/real_train_5568.jpg,False
./dataset/valid/real/real_train_1911.jpg,False
./dataset/valid/real/real_train_7085.jpg,False
./dataset/valid/real/real_train_2795.jpg,False
./dataset/valid/real/real_train_66.jpg,False
./dataset/valid/real/real_train_5108.jpg,False
./dataset/valid/real/real_train_1205.jpg,False
./dataset/valid/real/real_train_7442.jpg,True
./dataset/valid/real/real_train_6042.jpg,False
./dataset/valid/real/real_train_7740.jpg,False
./dataset/valid/real/real_train_5645.jpg,True
./dataset/valid/real/real_train_2784.jpg,False
./dataset/valid/real/real_train_876.jpg,False
./dataset/valid/real/real_train_2136.jpg,False
./dataset/valid/real/real_train_4211.jpg,True
./dataset/valid/real/real_train_6663.jpg,False
./dataset/valid/real/real_train_7924.jpg,False
./dataset/valid/real/real_train_504.jpg,False
./dataset/valid/real/real_train_3317.jpg,True
./dataset/valid/real/real_train_7331.jpg,False
./dataset/valid/real/real_train_7870.jpg,True
./dataset/valid/real/real_train_5470.jpg,False
./dataset/valid/real/real_train_5808.jpg,False
./dataset/valid/real/real_train_2526.jpg,False
./dataset/valid/real/real_train_2372.jpg,True
./dataset/valid/real/real_train_6693.jpg,False
./dataset/valid/real/real_train_7814.jpg,True
./dataset/valid/real/real_train_72.jpg,False
./dataset/valid/real/real_train_2196.jpg,False
./dataset/valid/real/real_train_4098.jpg,False
./dataset/valid/real/real_train_6421.jpg,True
./dataset/valid/real/real_train_2891.jpg,False
./dataset/valid/real/real_train_2939.jpg,True
./dataset/valid/real/real_train_6217.jpg,False
./dataset/valid/real/real_train_5142.jpg,False
./dataset/valid/real/real_train_2626.jpg,False
./dataset/valid/real/real_train_2868.jpg,False
./dataset/valid/real/real_train_3932.jpg,False
./dataset/valid/real/real_train_4232.jpg,True
./dataset/valid/real/real_train_552.jpg,True
./dataset/valid/real/real_train_4785.jpg,True
./dataset/valid/real/real_train_3859.jpg,True
./dataset/valid/real/real_train_1113.jpg,False
./dataset/valid/real/real_train_5217.jpg,False
./dataset/valid/real/real_train_3265.jpg,False
./dataset/valid/real/real_train_6363.jpg,True
./dataset/valid/real/real_train_6966.jpg,False
./dataset/valid/real/real_train_7420.jpg,True
./dataset/valid/real/real_train_2653.jpg,True
./dataset/valid/real/real_train_2573.jpg,False
./dataset/valid/real/real_train_2745.jpg,True
./dataset/valid/real/real_train_2775.jpg,False
./dataset/valid/real/real_train_2505.jpg,True
./dataset/valid/real/real_train_2827.jpg,False
./dataset/valid/real/real_train_6409.jpg,False
./dataset/valid/real/real_train_852.jpg,False
./dataset/valid/real/real_train_6829.jpg,False
./dataset/valid/real/real_train_3875.jpg,True
./dataset/valid/real/real_train_5918.jpg,False
./dataset/valid/real/real_train_2771.jpg,False
./dataset/valid/real/real_train_6392.jpg,True
./dataset/valid/real/real_train_6994.jpg,True
./dataset/valid/real/real_train_5060.jpg,True
./dataset/valid/real/real_train_568.jpg,False
./dataset/valid/real/real_train_4592.jpg,False
./dataset/valid/real/real_train_1523.jpg,True
./dataset/valid/real/real_train_3131.jpg,True
./dataset/valid/real/real_train_6493.jpg,True
./dataset/valid/real/real_train_2303.jpg,False
./dataset/valid/real/real_train_5039.jpg,True
./dataset/valid/real/real_train_4323.jpg,False
./dataset/valid/real/real_train_6508.jpg,False
./dataset/valid/real/real_train_1030.jpg,False
./dataset/valid/real/real_train_881.jpg,False
./dataset/valid/real/real_train_1661.jpg,True
./dataset/valid/real/real_train_4242.jpg,True
./dataset/valid/real/real_train_5661.jpg,False
./dataset/valid/real/real_train_7020.jpg,False
./dataset/valid/real/real_train_2350.jpg,False
./dataset/valid/real/real_train_2556.jpg,False
./dataset/valid/real/real_train_335.jpg,True
./dataset/valid/real/real_train_4932.jpg,True
./dataset/valid/real/real_train_4020.jpg,False
./dataset/valid/real/real_train_7045.jpg,False
./dataset/valid/real/real_train_5373.jpg,False
./dataset/valid/real/real_train_4855.jpg,True
./dataset/valid/real/real_train_7917.jpg,False
./dataset/valid/real/real_train_3352.jpg,False
./dataset/valid/real/real_train_2359.jpg,False
./dataset/valid/real/real_train_4213.jpg,True
./dataset/valid/real/real_train_6248.jpg,False
./dataset/valid/real/real_train_7210.jpg,False
./dataset/valid/real/real_train_4272.jpg,False
./dataset/valid/real/real_train_4559.jpg,False
./dataset/valid/real/real_train_3357.jpg,True
./dataset/valid/real/real_train_556.jpg,False
./dataset/valid/real/real_train_6249.jpg,False
./dataset/valid/real/real_train_6533.jpg,False
./dataset/valid/real/real_train_6258.jpg,True
./dataset/valid/real/real_train_3094.jpg,False
./dataset/valid/real/real_train_171.jpg,False
./dataset/valid/real/real_train_5967.jpg,False
./dataset/valid/real/real_train_2672.jpg,False
./dataset/valid/real/real_train_2926.jpg,True
./dataset/valid/real/real_train_398.jpg,True
./dataset/valid/real/real_train_4465.jpg,True
./dataset/valid/real/real_train_2734.jpg,True
./dataset/valid/real/real_train_268.jpg,False
./dataset/valid/real/real_train_6011.jpg,True
./dataset/valid/real/real_train_3680.jpg,True
./dataset/valid/real/real_train_1438.jpg,True
./dataset/valid/real/real_train_224.jpg,True
./dataset/valid/real/real_train_7706.jpg,False
./dataset/valid/real/real_train_5872.jpg,False
./dataset/valid/real/real_train_924.jpg,False
./dataset/valid/real/real_train_2966.jpg,False
./dataset/valid/real/real_train_6996.jpg,False
./dataset/valid/real/real_train_5210.jpg,True
./dataset/valid/real/real_train_4147.jpg,False
./dataset/valid/real/real_train_2569.jpg,True
./dataset/valid/real/real_train_6718.jpg,True
./dataset/valid/real/real_train_4672.jpg,False
./dataset/valid/real/real_train_7652.jpg,False
./dataset/valid/real/real_train_6608.jpg,True
./dataset/valid/real/real_train_4725.jpg,False
./dataset/valid/real/real_train_2271.jpg,True
./dataset/valid/real/real_train_1959.jpg,False
./dataset/valid/real/real_train_2381.jpg,False
./dataset/valid/real/real_train_116.jpg,True
./dataset/valid/real/real_train_1873.jpg,True
./dataset/valid/real/real_train_2137.jpg,True
./dataset/valid/real/real_train_399.jpg,False
./dataset/valid/real/real_train_4297.jpg,True
./dataset/valid/real/real_train_3826.jpg,False
./dataset/valid/real/real_train_7918.jpg,False
./dataset/valid/real/real_train_3901.jpg,False
./dataset/valid/real/real_train_7458.jpg,False
./dataset/valid/real/real_train_123.jpg,True
./dataset/valid/real/real_train_1280.jpg,False
./dataset/valid/real/real_train_5081.jpg,False
./dataset/valid/real/real_train_5258.jpg,False
./dataset/valid/real/real_train_7027.jpg,True
./dataset/valid/real/real_train_3326.jpg,False
./dataset/valid/real/real_train_648.jpg,False
./dataset/valid/real/real_train_1332.jpg,False
./dataset/valid/real/real_train_6113.jpg,False
./dataset/valid/real/real_train_1882.jpg,False
./dataset/valid/real/real_train_1313.jpg,True
./dataset/valid/real/real_train_1384.jpg,False
./dataset/valid/real/real_train_5102.jpg,True
./dataset/valid/real/real_train_4673.jpg,False
./dataset/valid/real/real_train_4416.jpg,False
./dataset/valid/real/real_train_1342.jpg,False
./dataset/valid/real/real_train_6280.jpg,False
./dataset/valid/real/real_train_3526.jpg,False
./dataset/valid/real/real_train_6602.jpg,True
./dataset/valid/real/real_train_6927.jpg,True
./dataset/valid/real/real_train_1789.jpg,True
./dataset/valid/real/real_train_1685.jpg,True
./dataset/valid/real/real_train_2802.jpg,True
./dataset/valid/real/real_train_5069.jpg,True
./dataset/valid/real/real_train_2256.jpg,True
./dataset/valid/real/real_train_988.jpg,True
./dataset/valid/real/real_train_691.jpg,False
./dataset/valid/real/real_train_1737.jpg,True
./dataset/valid/real/real_train_1335.jpg,False
./dataset/valid/real/real_train_4336.jpg,False
./dataset/valid/real/real_train_6594.jpg,False
./dataset/valid/real/real_train_4256.jpg,True
./dataset/valid/real/real_train_4719.jpg,False
./dataset/valid/real/real_train_7368.jpg,False
./dataset/valid/real/real_train_3676.jpg,False
./dataset/valid/real/real_train_2420.jpg,True
./dataset/valid/real/real_train_494.jpg,True
./dataset/valid/real/real_train_3767.jpg,False
./dataset/valid/real/real_train_7887.jpg,True
./dataset/valid/real/real_train_5535.jpg,False
./dataset/valid/real/real_train_5680.jpg,False
./dataset/valid/real/real_train_1066.jpg,False
./dataset/valid/real/real_train_764.jpg,True
./dataset/valid/real/real_train_5660.jpg,False
./dataset/valid/real/real_train_2048.jpg,False
./dataset/valid/real/real_train_4019.jpg,False
./dataset/valid/real/real_train_2214.jpg,True
./dataset/valid/real/real_train_3866.jpg,False
./dataset/valid/real/real_train_7466.jpg,False
./dataset/valid/real/real_train_7322.jpg,True
./dataset/valid/real/real_train_5561.jpg,False
./dataset/valid/real/real_train_2278.jpg,False
./dataset/valid/real/real_train_1410.jpg,True
./dataset/valid/real/real_train_5782.jpg,False
./dataset/valid/real/real_train_4700.jpg,True
./dataset/valid/real/real_train_5488.jpg,False
./dataset/valid/real/real_train_5816.jpg,True
./dataset/valid/real/real_train_7409.jpg,False
./dataset/valid/real/real_train_1817.jpg,False
./dataset/valid/real/real_train_4762.jpg,True
./dataset/valid/real/real_train_3902.jpg,False
./dataset/valid/real/real_train_466.jpg,True
./dataset/valid/real/real_train_1758.jpg,False
./dataset/valid/real/real_train_732.jpg,False
./dataset/valid/real/real_train_3888.jpg,False
./dataset/valid/real/real_train_3881.jpg,True
./dataset/valid/real/real_train_4971.jpg,True
./dataset/valid/real/real_train_1411.jpg,False
./dataset/valid/real/real_train_4265.jpg,False
./dataset/valid/real/real_train_3617.jpg,False
./dataset/valid/real/real_train_4241.jpg,True
./dataset/valid/real/real_train_3278.jpg,True
./dataset/valid/real/real_train_2094.jpg,True
./dataset/valid/real/real_train_4888.jpg,True
./dataset/valid/real/real_train_2610.jpg,True
./dataset/valid/real/real_train_5831.jpg,False
./dataset/valid/real/real_train_4258.jpg,True
./dataset/valid/real/real_train_7784.jpg,False
./dataset/valid/real/real_train_1371.jpg,True
./dataset/valid/real/real_train_878.jpg,True
./dataset/valid/real/real_train_5836.jpg,False
./dataset/valid/real/real_train_2780.jpg,True
./dataset/valid/real/real_train_4405.jpg,False
./dataset/valid/real/real_train_6900.jpg,False
./dataset/valid/real/real_train_1407.jpg,False
./dataset/valid/real/real_train_471.jpg,False
./dataset/valid/real/real_train_5315.jpg,True
./dataset/valid/real/real_train_6573.jpg,True
./dataset/valid/real/real_train_5206.jpg,True
./dataset/valid/real/real_train_4779.jpg,False
./dataset/valid/real/real_train_383.jpg,False
./dataset/valid/real/real_train_3804.jpg,False
./dataset/valid/real/real_train_7536.jpg,False
./dataset/valid/real/real_train_6916.jpg,False
./dataset/valid/real/real_train_5497.jpg,False
./dataset/valid/real/real_train_5747.jpg,False
./dataset/valid/real/real_train_6215.jpg,True
./dataset/valid/real/real_train_6240.jpg,True
./dataset/valid/real/real_train_3476.jpg,False
./dataset/valid/real/real_train_1695.jpg,False
./dataset/valid/real/real_train_4552.jpg,False
./dataset/valid/real/real_train_407.jpg,True
./dataset/valid/real/real_train_6955.jpg,True
./dataset/valid/real/real_train_7010.jpg,False
./dataset/valid/real/real_train_49.jpg,False
./dataset/valid/real/real_train_3970.jpg,False
./dataset/valid/real/real_train_2579.jpg,False
./dataset/valid/real/real_train_4867.jpg,False
./dataset/valid/real/real_train_3222.jpg,False
./dataset/valid/real/real_train_1345.jpg,False
./dataset/valid/real/real_train_1766.jpg,False
./dataset/valid/real/real_train_3023.jpg,False
./dataset/valid/real/real_train_6401.jpg,False
./dataset/valid/real/real_train_508.jpg,False
./dataset/valid/real/real_train_1377.jpg,True
./dataset/valid/real/real_train_3760.jpg,False
./dataset/valid/real/real_train_5608.jpg,True
./dataset/valid/real/real_train_7617.jpg,False
./dataset/valid/real/real_train_1706.jpg,True
./dataset/valid/real/real_train_1793.jpg,True
./dataset/valid/real/real_train_4475.jpg,True
./dataset/valid/real/real_train_4353.jpg,False
./dataset/valid/real/real_train_1472.jpg,False
./dataset/valid/real/real_train_3956.jpg,False
./dataset/valid/real/real_train_4016.jpg,False
./dataset/valid/real/real_train_5501.jpg,False
./dataset/valid/real/real_train_6309.jpg,True
./dataset/valid/real/real_train_344.jpg,True
./dataset/valid/real/real_train_3755.jpg,False
./dataset/valid/real/real_train_904.jpg,True
./dataset/valid/real/real_train_6008.jpg,True
./dataset/valid/real/real_train_5180.jpg,False
./dataset/valid/real/real_train_4683.jpg,False
./dataset/valid/real/real_train_4078.jpg,False
./dataset/valid/real/real_train_4483.jpg,False
./dataset/valid/real/real_train_1081.jpg,True
./dataset/valid/real/real_train_3978.jpg,False
./dataset/valid/real/real_train_1553.jpg,True
./dataset/valid/real/real_train_642.jpg,False
./dataset/valid/real/real_train_1219.jpg,True
./dataset/valid/real/real_train_817.jpg,False
./dataset/valid/real/real_train_3075.jpg,False
./dataset/valid/real/real_train_666.jpg,False
./dataset/valid/real/real_train_5110.jpg,False
./dataset/valid/real/real_train_7486.jpg,True
./dataset/valid/real/real_train_5988.jpg,True
./dataset/valid/real/real_train_2334.jpg,False
./dataset/valid/real/real_train_3349.jpg,False
./dataset/valid/real/real_train_3906.jpg,False
./dataset/valid/real/real_train_3966.jpg,True
./dataset/valid/real/real_train_6748.jpg,True
./dataset/valid/real/real_train_5271.jpg,True
./dataset/valid/real/real_train_7482.jpg,True
./dataset/valid/real/real_train_7384.jpg,False
./dataset/valid/real/real_train_660.jpg,False
./dataset/valid/real/real_train_2609.jpg,False
./dataset/valid/real/real_train_6503.jpg,False
./dataset/valid/real/real_train_7439.jpg,True
./dataset/valid/real/real_train_805.jpg,True
./dataset/valid/real/real_train_3136.jpg,True
./dataset/valid/real/real_train_6737.jpg,False
./dataset/valid/real/real_train_1137.jpg,True
./dataset/valid/real/real_train_2848.jpg,False
./dataset/valid/real/real_train_4402.jpg,False
./dataset/valid/real/real_train_2687.jpg,False
./dataset/valid/real/real_train_5290.jpg,False
./dataset/valid/real/real_train_5365.jpg,True
./dataset/valid/real/real_train_1798.jpg,True
./dataset/valid/real/real_train_2491.jpg,True
./dataset/valid/real/real_train_2555.jpg,False
./dataset/valid/real/real_train_3189.jpg,False
./dataset/valid/real/real_train_1782.jpg,False
./dataset/valid/real/real_train_60.jpg,False
./dataset/valid/real/real_train_4972.jpg,True
./dataset/valid/real/real_train_6082.jpg,False
./dataset/valid/real/real_train_6993.jpg,False
./dataset/valid/real/real_train_5772.jpg,True
./dataset/valid/real/real_train_3479.jpg,True
./dataset/valid/real/real_train_5135.jpg,True
./dataset/valid/real/real_train_4155.jpg,True
./dataset/valid/real/real_train_4931.jpg,True
./dataset/valid/real/real_train_3527.jpg,False
./dataset/valid/real/real_train_790.jpg,True
./dataset/valid/real/real_train_7028.jpg,False
./dataset/valid/real/real_train_4122.jpg,False
./dataset/valid/real/real_train_5074.jpg,True
./dataset/valid/real/real_train_6780.jpg,False
./dataset/valid/real/real_train_7289.jpg,True
./dataset/valid/real/real_train_2506.jpg,False
./dataset/valid/real/real_train_992.jpg,False
./dataset/valid/real/real_train_5418.jpg,False
./dataset/valid/real/real_train_1039.jpg,False
./dataset/valid/real/real_train_4830.jpg,True
./dataset/valid/real/real_train_7297.jpg,False
./dataset/valid/real/real_train_3721.jpg,True
./dataset/valid/real/real_train_5948.jpg,True
./dataset/valid/real/real_train_3723.jpg,True
./dataset/valid/real/real_train_5751.jpg,False
./dataset/valid/real/real_train_6826.jpg,False
./dataset/valid/real/real_train_6565.jpg,False
./dataset/valid/real/real_train_3132.jpg,False
