image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy
./dataset/valid/real/real_train_4601.jpg,118.84114074707031,101.51281425250383,124.53024291992188,4.524176597595215,6.471804141998291,7.009485721588135
./dataset/valid/real/real_train_4602.jpg,62.69349670410156,63.17040401215355,70.29855346679688,4.510878086090088,6.4581780433654785,6.577823638916016
./dataset/valid/real/real_train_4617.jpg,151.18214416503906,60.87832347344753,110.72773742675781,5.629508018493652,7.321718215942383,7.582392692565918
./dataset/valid/real/real_train_4623.jpg,107.93843078613281,64.16842954271964,53.47003173828125,4.8779215812683105,6.545162200927734,7.469173431396484
./dataset/valid/real/real_train_4630.jpg,179.9910430908203,52.46936765357632,116.39913940429688,5.308231830596924,7.612102508544922,7.2626495361328125
./dataset/valid/real/real_train_4640.jpg,126.38162231445312,75.72650563971177,46.1251220703125,5.629500389099121,6.765399932861328,7.597936630249023
./dataset/valid/real/real_train_4647.jpg,204.34677124023438,74.08460752556304,17.902542114257812,2.9168319702148438,3.216942548751831,4.10628604888916
./dataset/valid/real/real_train_4648.jpg,214.9376983642578,42.05318981548904,74.61457824707031,5.568727016448975,6.931204795837402,6.668539524078369
./dataset/valid/real/real_train_465.jpg,102.80516052246094,58.18055339051886,138.24147033691406,5.928897857666016,7.200263977050781,7.284870147705078
./dataset/valid/real/real_train_4651.jpg,155.90206909179688,60.839624608281994,56.125885009765625,5.951675891876221,6.932926177978516,7.672333717346191
./dataset/valid/real/real_train_4654.jpg,237.24990844726562,40.56103832733839,16.557815551757812,4.598452568054199,4.487585544586182,4.644643783569336
./dataset/valid/real/real_train_4658.jpg,22.802749633789062,42.48709218201534,194.67202758789062,5.546416759490967,4.834046840667725,4.9396162033081055
./dataset/valid/real/real_train_466.jpg,62.54228210449219,30.350235461127898,150.81813049316406,4.035810470581055,7.383885383605957,6.901548385620117
./dataset/valid/real/real_train_4662.jpg,102.67837524414062,82.02171213090811,52.67973327636719,6.15931510925293,6.936956405639648,7.635363578796387
./dataset/valid/real/real_train_4671.jpg,115.66232299804688,57.15149342584892,17.568817138671875,0.5220016241073608,3.6818251609802246,7.135402679443359
./dataset/valid/real/real_train_4672.jpg,97.42314147949219,88.79204093246969,165.00350952148438,4.82120943069458,6.857271194458008,7.309483528137207
./dataset/valid/real/real_train_4673.jpg,94.27131652832031,58.10264879197177,85.3900146484375,5.434784412384033,7.298492908477783,7.688619613647461
./dataset/valid/real/real_train_4676.jpg,162.2811737060547,56.536875860752104,39.926025390625,5.891584873199463,6.64585542678833,7.657994270324707
./dataset/valid/real/real_train_4683.jpg,172.344970703125,37.46497935506322,55.52507019042969,4.439066410064697,6.586416721343994,7.0155029296875
./dataset/valid/real/real_train_469.jpg,103.069580078125,50.24332314763242,77.15957641601562,5.518279075622559,7.388890266418457,7.422136306762695
./dataset/valid/real/real_train_47.jpg,89.15383911132812,59.425840819971896,71.26296997070312,5.006498336791992,6.9276533126831055,7.480335235595703
./dataset/valid/real/real_train_4700.jpg,141.8344268798828,52.18997268627416,72.38816833496094,5.9523844718933105,7.256073951721191,7.5014567375183105
./dataset/valid/real/real_train_471.jpg,154.00450134277344,39.36786960954782,72.65605163574219,4.8614821434021,6.157967567443848,6.667295455932617
./dataset/valid/real/real_train_4711.jpg,164.19564819335938,65.23216680848896,0.0,-0.0,-0.0,6.837604522705078
./dataset/valid/real/real_train_4719.jpg,111.74526977539062,81.92198149736173,58.397735595703125,5.568103790283203,6.990865230560303,7.245171546936035
./dataset/valid/real/real_train_4722.jpg,47.119903564453125,86.29450188316831,52.00860595703125,2.0035367012023926,2.824563503265381,3.6416261196136475
./dataset/valid/real/real_train_4725.jpg,223.0416717529297,49.06217456015839,4.2171478271484375,2.861637830734253,2.750025749206543,5.878157138824463
./dataset/valid/real/real_train_4730.jpg,182.88040161132812,47.239846823058734,63.107757568359375,5.028521537780762,6.892190933227539,6.954339027404785
./dataset/valid/real/real_train_4732.jpg,162.55209350585938,44.52542419279009,100.95878601074219,5.753651142120361,7.449028015136719,7.378255844116211
./dataset/valid/real/real_train_4733.jpg,132.89822387695312,66.42784519650517,93.37908935546875,3.706918716430664,6.94917631149292,7.844834327697754
./dataset/valid/real/real_train_4740.jpg,155.11175537109375,57.58844403584328,103.69961547851562,5.703824996948242,7.564970016479492,7.661123275756836
./dataset/valid/real/real_train_4741.jpg,53.84197998046875,34.32532177883118,73.82478332519531,4.84901762008667,7.1848368644714355,6.835933685302734
./dataset/valid/real/real_train_4745.jpg,133.57861328125,53.81398594584632,83.63681030273438,3.243583917617798,6.550826072692871,7.459348678588867
./dataset/valid/real/real_train_4758.jpg,110.33436584472656,50.5100359685033,74.81585693359375,4.769380569458008,7.254037857055664,6.7166948318481445
./dataset/valid/real/real_train_4762.jpg,194.80641174316406,71.3054314411305,36.408233642578125,4.8019585609436035,6.10198974609375,6.839385986328125
./dataset/valid/real/real_train_4765.jpg,150.4164581298828,45.99436826783796,181.55519104003906,3.454169750213623,6.026527404785156,7.2962327003479
./dataset/valid/real/real_train_4768.jpg,175.10958862304688,55.86055928247834,24.177734375,3.5621235370635986,5.364295482635498,7.096092224121094
./dataset/valid/real/real_train_4775.jpg,160.96702575683594,66.40005873512756,7.501068115234375,0.004280008375644684,3.321885824203491,7.700803756713867
./dataset/valid/real/real_train_4779.jpg,151.62332153320312,38.19976925512969,48.639617919921875,4.65915584564209,6.522340774536133,7.186855316162109
./dataset/valid/real/real_train_4785.jpg,57.84129333496094,58.62902327497765,93.24974060058594,5.185266494750977,6.96126127243042,7.1533308029174805
./dataset/valid/real/real_train_4789.jpg,43.31382751464844,53.84695313592492,216.7261962890625,5.2021870613098145,4.940103530883789,6.473239898681641
./dataset/valid/real/real_train_479.jpg,97.6815185546875,73.52343715292376,67.90420532226562,6.446987152099609,7.327304840087891,7.725306034088135
./dataset/valid/real/real_train_4798.jpg,68.0052490234375,60.83275028801511,154.88119506835938,5.8877949714660645,6.74155855178833,7.328296184539795
./dataset/valid/real/real_train_4801.jpg,212.93316650390625,26.986213631313557,20.048385620117188,5.777729034423828,5.581489562988281,5.89786958694458
./dataset/valid/real/real_train_4810.jpg,167.3983917236328,37.64262618858318,44.434173583984375,5.5631256103515625,6.233525276184082,6.489295482635498
./dataset/valid/real/real_train_4811.jpg,105.75393676757812,51.317669214304495,46.569244384765625,6.386102676391602,6.799433708190918,7.398296356201172
./dataset/valid/real/real_train_4825.jpg,160.1266326904297,74.21882874947529,36.35270690917969,5.156256198883057,6.250242233276367,6.4750871658325195
./dataset/valid/real/real_train_4829.jpg,182.26063537597656,62.43643093926965,24.500823974609375,3.4970242977142334,4.801590442657471,6.9664154052734375
./dataset/valid/real/real_train_4830.jpg,117.71809387207031,50.33914018121544,109.84083557128906,4.226968765258789,7.083249092102051,7.539159774780273
./dataset/valid/real/real_train_4851.jpg,137.29541015625,41.02947029327353,79.53425598144531,3.6912875175476074,5.970639228820801,7.28703498840332
./dataset/valid/real/real_train_4852.jpg,15.571670532226562,28.218372394255912,156.5363006591797,4.112300872802734,4.494161605834961,4.905524253845215
./dataset/valid/real/real_train_4855.jpg,72.14596557617188,87.61209352645149,0.0,-0.0,-0.0,6.687616348266602
./dataset/valid/real/real_train_4864.jpg,123.35694885253906,63.53954914583766,57.67498779296875,4.135193824768066,6.8391032218933105,7.379027843475342
./dataset/valid/real/real_train_4867.jpg,175.5935516357422,54.92917615095551,51.29949951171875,5.564626693725586,6.729291915893555,7.0128397941589355
./dataset/valid/real/real_train_4875.jpg,152.30235290527344,57.387317656972556,50.70329284667969,3.7948641777038574,6.8145341873168945,7.702540397644043
./dataset/valid/real/real_train_4881.jpg,117.13076782226562,81.39949244308286,117.83149719238281,5.691934585571289,7.63309383392334,7.641266822814941
./dataset/valid/real/real_train_4885.jpg,110.01396179199219,72.33009436631508,233.90318298339844,3.5587680339813232,5.233408451080322,7.63549280166626
./dataset/valid/real/real_train_4888.jpg,170.59097290039062,28.926142759063517,33.61872863769531,2.343532085418701,4.988336563110352,5.818881511688232
./dataset/valid/real/real_train_489.jpg,143.05728149414062,94.93582692003365,82.90574645996094,5.061872482299805,6.494295597076416,6.7558817863464355
./dataset/valid/real/real_train_4891.jpg,172.19639587402344,49.35902153020718,88.96011352539062,5.923860549926758,7.4589948654174805,7.527688026428223
./dataset/valid/real/real_train_4895.jpg,137.9763641357422,36.113361823033735,26.147262573242188,3.9432976245880127,5.160094261169434,6.713810920715332
./dataset/valid/real/real_train_4897.jpg,164.15481567382812,35.14043334315382,33.28218078613281,4.397295951843262,5.758737087249756,7.052083492279053
./dataset/valid/real/real_train_49.jpg,185.65464782714844,55.99134550579722,32.25286865234375,4.200845241546631,4.948686122894287,6.195066928863525
./dataset/valid/real/real_train_491.jpg,158.72998046875,66.2879205087225,72.40625,4.701382637023926,7.404850482940674,7.69080924987793
./dataset/valid/real/real_train_4911.jpg,51.22206115722656,28.35236369079563,101.2923583984375,4.044768810272217,6.446922779083252,6.3005690574646
./dataset/valid/real/real_train_4913.jpg,206.06439208984375,25.472538620560634,38.32151794433594,4.2204742431640625,4.785534858703613,5.649554252624512
./dataset/valid/real/real_train_4914.jpg,61.18736267089844,37.84630711504301,98.44125366210938,5.323306560516357,7.079305648803711,6.556430339813232
./dataset/valid/real/real_train_4918.jpg,121.81777954101562,86.21976406900266,88.25431823730469,5.636889934539795,7.526899337768555,7.6187920570373535
./dataset/valid/real/real_train_4920.jpg,138.9693603515625,80.43970505810542,40.938201904296875,4.341673851013184,5.783620834350586,7.284524917602539
./dataset/valid/real/real_train_493.jpg,82.55818176269531,48.40203656300985,108.431884765625,5.885798454284668,6.91435432434082,7.341485500335693
./dataset/valid/real/real_train_4931.jpg,221.10560607910156,39.93774989000952,17.592803955078125,4.339169025421143,4.13804292678833,5.182877063751221
./dataset/valid/real/real_train_4932.jpg,191.29054260253906,27.825283660760295,90.12649536132812,2.533254623413086,6.347263813018799,5.920477867126465
./dataset/valid/real/real_train_494.jpg,119.04104614257812,64.42571808229425,137.5836639404297,3.523021697998047,7.1121673583984375,7.6541829109191895
./dataset/valid/real/real_train_4942.jpg,27.616790771484375,54.119018235903354,28.878997802734375,2.4448766708374023,3.002912759780884,5.226217746734619
./dataset/valid/real/real_train_4947.jpg,120.23493957519531,89.29797746094664,78.56324768066406,5.24592924118042,6.999668121337891,7.4678730964660645
./dataset/valid/real/real_train_495.jpg,80.79896545410156,73.3083233040652,125.92485046386719,4.99885368347168,7.219668388366699,6.975175380706787
./dataset/valid/real/real_train_4952.jpg,94.24789428710938,47.11164690401256,84.91517639160156,4.982941627502441,6.9984564781188965,7.195286273956299
./dataset/valid/real/real_train_4957.jpg,142.4765625,54.55007957501643,80.095458984375,5.962449550628662,7.171374320983887,7.489659309387207
./dataset/valid/real/real_train_496.jpg,173.75596618652344,79.20194558029452,25.2991943359375,4.9713897705078125,5.458797931671143,7.0011820793151855
./dataset/valid/real/real_train_4962.jpg,203.99583435058594,54.826127847780334,56.49269104003906,5.677245140075684,6.501432418823242,6.867927551269531
./dataset/valid/real/real_train_4964.jpg,142.52658081054688,52.90625226348898,157.25677490234375,3.4868178367614746,6.766777038574219,7.549149513244629
./dataset/valid/real/real_train_4966.jpg,250.40823364257812,11.197811973691357,100.73005676269531,1.8423123359680176,7.044123649597168,3.2513654232025146
./dataset/valid/real/real_train_4967.jpg,148.36605834960938,52.454663312130585,109.82305908203125,3.740435838699341,6.651592254638672,5.870480060577393
./dataset/valid/real/real_train_4968.jpg,59.183624267578125,63.16683429021512,128.9915771484375,6.051153659820557,7.339913368225098,6.961541175842285
./dataset/valid/real/real_train_4971.jpg,92.51248168945312,41.241312448905035,58.38427734375,5.459644794464111,6.641635417938232,7.262333869934082
./dataset/valid/real/real_train_4972.jpg,133.3582305908203,55.33915577759394,77.1778564453125,4.871724605560303,7.477893829345703,7.7281928062438965
./dataset/valid/real/real_train_4979.jpg,177.17276000976562,44.09404899099687,78.93905639648438,5.960670471191406,6.546874046325684,7.187541484832764
./dataset/valid/real/real_train_4987.jpg,19.68359375,24.664816950272098,107.89039611816406,3.5533571243286133,6.128828048706055,5.122860908508301
./dataset/valid/real/real_train_4995.jpg,81.994873046875,62.36269246870899,120.35430908203125,5.425158977508545,7.609050750732422,7.5351362228393555
./dataset/valid/real/real_train_4996.jpg,110.65699768066406,57.23108592548885,116.35488891601562,6.259116172790527,7.6622748374938965,7.739070892333984
./dataset/valid/real/real_train_4997.jpg,55.830108642578125,59.52594203463114,117.585205078125,5.169654846191406,7.16408634185791,6.90019416809082
./dataset/valid/real/real_train_4999.jpg,162.015625,47.89131352737105,73.23004150390625,5.3382134437561035,6.460746765136719,7.089757919311523
./dataset/valid/real/real_train_500.jpg,203.30712890625,30.956646564391953,22.934555053710938,3.926159143447876,5.139742374420166,6.476236820220947
./dataset/valid/real/real_train_5011.jpg,102.98788452148438,63.60007723201526,126.63340759277344,5.802098751068115,7.709446907043457,7.583420753479004
./dataset/valid/real/real_train_5013.jpg,55.59111022949219,63.716622981298414,85.06355285644531,5.9788970947265625,7.143755912780762,6.792020320892334
./dataset/valid/real/real_train_5019.jpg,177.06459045410156,58.36385545737709,112.44963073730469,4.167900562286377,7.8713202476501465,7.519461631774902
./dataset/valid/real/real_train_5023.jpg,155.07577514648438,39.9494572227803,55.14137268066406,4.097537040710449,6.616581916809082,6.967730522155762
./dataset/valid/real/real_train_5036.jpg,62.403167724609375,54.07093327219772,179.18045043945312,4.116565227508545,7.239556789398193,6.833042621612549
./dataset/valid/real/real_train_5039.jpg,176.0826416015625,21.51251509851273,24.829696655273438,3.1859898567199707,3.335087776184082,5.202526569366455
./dataset/valid/real/real_train_504.jpg,71.07452392578125,40.71677134957664,116.477783203125,5.106207370758057,7.323314666748047,6.854651927947998
./dataset/valid/real/real_train_5045.jpg,183.85540771484375,57.057221163231404,98.71870422363281,5.643235206604004,7.471776485443115,7.4842000007629395
./dataset/valid/real/real_train_5047.jpg,86.27336120605469,43.18948094445695,143.4593048095703,5.438854217529297,7.356523513793945,7.196305274963379
./dataset/valid/real/real_train_5057.jpg,194.4865264892578,18.780118267629437,35.4158935546875,3.5496115684509277,4.364824295043945,5.52675199508667
./dataset/valid/real/real_train_5060.jpg,37.52003479003906,48.61935081232446,125.79704284667969,4.929073333740234,6.811290740966797,6.303789138793945
./dataset/valid/real/real_train_5068.jpg,156.11114501953125,53.61133384152138,150.4464874267578,2.666677236557007,6.785817623138428,7.624185085296631
./dataset/valid/real/real_train_5069.jpg,130.55801391601562,62.20606288874076,118.68482971191406,4.1374897956848145,7.780832290649414,7.704320907592773
./dataset/valid/real/real_train_507.jpg,128.51954650878906,67.52952630236268,112.470703125,6.814629554748535,7.721699237823486,7.809634208679199
./dataset/valid/real/real_train_5074.jpg,216.07281494140625,31.74150501105958,51.937896728515625,4.27868127822876,6.264695644378662,6.097609996795654
./dataset/valid/real/real_train_5077.jpg,82.65342712402344,58.18294025132701,123.88264465332031,5.509990692138672,7.254836559295654,6.999001979827881
./dataset/valid/real/real_train_5078.jpg,125.38868713378906,81.53598295044843,135.78941345214844,4.863183498382568,7.2343926429748535,7.047502517700195
./dataset/valid/real/real_train_508.jpg,225.99002075195312,26.09569763548346,11.448486328125,3.9390344619750977,3.6517274379730225,6.024104595184326
./dataset/valid/real/real_train_5081.jpg,181.8251953125,67.70397415526604,25.993026733398438,4.859857559204102,5.555235862731934,6.976032257080078
./dataset/valid/real/real_train_5084.jpg,214.0384521484375,30.564555679949763,6.806549072265625,5.045458793640137,3.9843902587890625,5.97127628326416
./dataset/valid/real/real_train_5087.jpg,133.35032653808594,65.91940332385866,85.75698852539062,6.11494779586792,7.52764368057251,7.845956325531006
./dataset/valid/real/real_train_5091.jpg,196.0325927734375,32.478554650322884,66.13690185546875,7.060866832733154,7.378588676452637,6.943142890930176
./dataset/valid/real/real_train_5093.jpg,43.70454406738281,48.17190763972587,182.5019989013672,5.010453701019287,6.319177627563477,6.529240608215332
./dataset/valid/real/real_train_5094.jpg,116.01840209960938,76.40858011519487,120.57984924316406,5.6981353759765625,7.60433292388916,7.719804763793945
./dataset/valid/real/real_train_5095.jpg,134.17630004882812,79.44949819544254,132.1057586669922,3.548492193222046,7.280306816101074,7.838266849517822
./dataset/valid/real/real_train_5099.jpg,154.4480743408203,73.29391499376082,47.50274658203125,5.650992393493652,6.829329490661621,7.769816875457764
./dataset/valid/real/real_train_5102.jpg,137.87203979492188,51.81049926365879,20.826416015625,4.5782060623168945,5.612199783325195,7.5316267013549805
./dataset/valid/real/real_train_5108.jpg,130.05709838867188,68.21636450842765,44.47032165527344,5.655082702636719,6.718418121337891,7.574315071105957
./dataset/valid/real/real_train_5110.jpg,67.54946899414062,42.355222446499404,69.73721313476562,4.692890644073486,6.5427751541137695,6.819704055786133
./dataset/valid/real/real_train_5112.jpg,158.69297790527344,65.4671701648342,68.32652282714844,3.91941499710083,5.758601188659668,6.661201477050781
./dataset/valid/real/real_train_5117.jpg,131.41864013671875,53.32945322709001,79.52481079101562,4.886346340179443,6.655364036560059,6.640052795410156
./dataset/valid/real/real_train_5131.jpg,133.75411987304688,56.73894509180743,64.48283386230469,5.89096736907959,6.994971752166748,7.669581413269043
./dataset/valid/real/real_train_5135.jpg,88.57975769042969,68.34527701797647,105.17008972167969,4.879280090332031,7.146699905395508,7.433643817901611
./dataset/valid/real/real_train_5136.jpg,99.53288269042969,65.51998586412333,152.810546875,5.219588756561279,7.605978012084961,7.761541843414307
./dataset/valid/real/real_train_5142.jpg,190.02467346191406,39.696802609732906,42.51080322265625,5.383973121643066,5.792881488800049,6.184874057769775
./dataset/valid/real/real_train_5147.jpg,177.0801239013672,37.68169772536919,204.02513122558594,2.5777130126953125,6.245842933654785,5.184026718139648
./dataset/valid/real/real_train_5149.jpg,33.4508056640625,11.499085363395448,250.47547912597656,2.9964637756347656,2.659233331680298,5.108537673950195
./dataset/valid/real/real_train_515.jpg,127.48365783691406,29.46066882044208,19.244491577148438,2.8074474334716797,4.474359035491943,6.743201732635498
./dataset/valid/real/real_train_5153.jpg,77.96327209472656,55.70897209679498,183.13739013671875,5.623348712921143,6.593310356140137,7.347054481506348
./dataset/valid/real/real_train_5154.jpg,115.36109924316406,55.6268013427401,140.46823120117188,3.0394599437713623,7.000665664672852,7.571177959442139
./dataset/valid/real/real_train_5161.jpg,131.1644744873047,68.60723659609813,67.03269958496094,5.102771282196045,7.131263256072998,7.590586185455322
./dataset/valid/real/real_train_5165.jpg,107.58447265625,69.40259124132882,103.26182556152344,3.5354158878326416,6.70889949798584,7.098487854003906
./dataset/valid/real/real_train_5167.jpg,117.41712951660156,56.872984319214396,121.05448913574219,5.2879486083984375,7.32887077331543,7.519648551940918
./dataset/valid/real/real_train_5173.jpg,207.15606689453125,38.98572684980035,39.80987548828125,5.730321884155273,6.551614761352539,6.800268173217773
./dataset/valid/real/real_train_5174.jpg,167.93482971191406,46.612769545414295,24.775314331054688,4.16798210144043,4.536322593688965,6.586182594299316
./dataset/valid/real/real_train_5176.jpg,138.6040802001953,57.52240165123489,84.15397644042969,4.91445779800415,7.209382057189941,7.155961990356445
./dataset/valid/real/real_train_518.jpg,221.20993041992188,39.09198999672872,26.33465576171875,4.5481791496276855,5.550825595855713,5.518394947052002
./dataset/valid/real/real_train_5180.jpg,116.27728271484375,41.432516951975494,80.42469787597656,3.835040330886841,7.468675136566162,7.22216796875
./dataset/valid/real/real_train_5188.jpg,125.17671203613281,38.217895697471484,22.7027587890625,4.513327121734619,5.277064323425293,7.020760536193848
./dataset/valid/real/real_train_5198.jpg,221.94395446777344,12.211558001144228,95.4744873046875,5.272085189819336,7.251683712005615,5.367306232452393
./dataset/valid/real/real_train_5200.jpg,121.03733825683594,61.80618826407643,127.31832885742188,6.097926139831543,7.796855926513672,7.828118324279785
./dataset/valid/real/real_train_5206.jpg,178.707275390625,62.81239315754548,56.809539794921875,4.543605327606201,6.805867671966553,6.369243621826172
./dataset/valid/real/real_train_5210.jpg,108.05245971679688,76.2922924026942,125.78939819335938,6.586073875427246,7.4122233390808105,7.232998847961426
./dataset/valid/real/real_train_5212.jpg,234.63600158691406,43.37474492116997,34.89794921875,4.591059684753418,5.628122329711914,4.720084190368652
./dataset/valid/real/real_train_5213.jpg,181.7755889892578,50.7939372052661,85.12303161621094,4.445239067077637,7.145259857177734,7.388627052307129
./dataset/valid/real/real_train_5214.jpg,98.99609375,55.21646785283856,77.59031677246094,6.003869533538818,7.2222161293029785,7.565591335296631
./dataset/valid/real/real_train_5217.jpg,52.354705810546875,53.165015448374085,78.54925537109375,4.996803283691406,7.041276454925537,6.457657814025879
./dataset/valid/real/real_train_5224.jpg,199.57363891601562,46.48951137237387,112.63609313964844,5.62043571472168,6.814339637756348,7.049171447753906
./dataset/valid/real/real_train_5225.jpg,110.85733032226562,76.00899613376988,134.2482147216797,4.0026702880859375,7.2279510498046875,7.752876281738281
./dataset/valid/real/real_train_5232.jpg,189.00241088867188,91.30523528408087,60.990142822265625,3.720637321472168,4.817972183227539,4.170403957366943
./dataset/valid/real/real_train_5234.jpg,176.21925354003906,33.90758353194755,79.82223510742188,3.6439006328582764,6.317378044128418,7.073788642883301
./dataset/valid/real/real_train_5242.jpg,154.04505920410156,51.20826383004467,133.228515625,5.0421462059021,7.371427536010742,7.320950031280518
./dataset/valid/real/real_train_5257.jpg,93.95384216308594,71.5652909710666,63.42488098144531,5.880823135375977,7.114521503448486,7.719613075256348
./dataset/valid/real/real_train_5258.jpg,92.89683532714844,78.61444666291116,182.19874572753906,5.740711212158203,6.990511894226074,7.487261772155762
./dataset/valid/real/real_train_5264.jpg,223.13973999023438,40.35095448574805,100.16395568847656,2.170367956161499,6.0421142578125,5.149283409118652
./dataset/valid/real/real_train_5271.jpg,68.3297119140625,49.89001140805555,109.13824462890625,5.288156509399414,7.309478759765625,6.704561710357666
./dataset/valid/real/real_train_5272.jpg,185.2054901123047,53.11146795495627,68.26805114746094,5.0892229080200195,6.239459991455078,6.979498863220215
./dataset/valid/real/real_train_5278.jpg,76.41183471679688,69.48599613423991,132.8322296142578,4.851578712463379,7.049251079559326,7.075463771820068
./dataset/valid/real/real_train_5282.jpg,86.46792602539062,42.944091394095764,116.09603881835938,5.5576701164245605,7.178842544555664,7.215457439422607
./dataset/valid/real/real_train_5286.jpg,198.2613067626953,44.938994041373185,28.47662353515625,3.594306707382202,4.016807556152344,6.082975387573242
./dataset/valid/real/real_train_5287.jpg,79.64994812011719,78.74351454993933,134.31454467773438,5.619473457336426,6.683314323425293,7.406455993652344
./dataset/valid/real/real_train_5290.jpg,120.66635131835938,67.4670006727581,78.10870361328125,4.652052402496338,7.401140213012695,7.851943016052246
./dataset/valid/real/real_train_5292.jpg,62.55867004394531,25.280618791636662,239.41558837890625,3.464869976043701,4.101808547973633,6.016082763671875
./dataset/valid/real/real_train_5301.jpg,177.84071350097656,52.077073742893354,85.09004211425781,2.579334259033203,5.905374526977539,6.871784210205078
./dataset/valid/real/real_train_5310.jpg,133.39688110351562,69.80957255947459,44.17509460449219,5.932444095611572,6.7005228996276855,7.3694047927856445
./dataset/valid/real/real_train_5315.jpg,107.35066223144531,64.10275940944128,188.21397399902344,5.338582515716553,6.552777290344238,6.726009845733643
./dataset/valid/real/real_train_5324.jpg,122.64677429199219,49.852301715767794,192.12774658203125,5.940271377563477,6.986708164215088,7.598261833190918
./dataset/valid/real/real_train_5329.jpg,188.24534606933594,52.518108925827946,61.76177978515625,5.329470157623291,6.821655750274658,7.17915678024292
./dataset/valid/real/real_train_5331.jpg,72.50146484375,92.39844772714248,9.849533081054688,0.9247614145278931,2.0074985027313232,5.735975742340088
./dataset/valid/real/real_train_5334.jpg,99.22019958496094,70.42261985516339,40.61175537109375,5.336840629577637,6.56767463684082,7.221944808959961
./dataset/valid/real/real_train_5338.jpg,97.03050231933594,37.84188957163317,77.0992431640625,5.636725425720215,7.10409688949585,7.119519233703613
./dataset/valid/real/real_train_5342.jpg,79.13531494140625,69.1364484997291,148.9517364501953,5.683333396911621,7.617940425872803,7.352752685546875
./dataset/valid/real/real_train_5343.jpg,186.63536071777344,72.9821029269649,107.19059753417969,4.699113845825195,7.174818515777588,7.115588188171387
./dataset/valid/real/real_train_5361.jpg,133.925537109375,68.17951859835408,131.01536560058594,3.925337791442871,7.616183757781982,7.875269889831543
./dataset/valid/real/real_train_5363.jpg,157.52598571777344,61.36723421414749,59.98002624511719,5.174442291259766,7.037814140319824,7.622598171234131
./dataset/valid/real/real_train_5365.jpg,49.669586181640625,52.922043846605135,70.30885314941406,5.402249813079834,6.795539379119873,6.942335605621338
./dataset/valid/real/real_train_5373.jpg,53.665191650390625,55.364293375837015,84.11770629882812,4.342494487762451,6.844691276550293,6.822264671325684
./dataset/valid/real/real_train_5380.jpg,103.99630737304688,61.44860045468176,79.54032897949219,4.743074417114258,7.246477127075195,7.257898330688477
./dataset/valid/real/real_train_5382.jpg,27.50323486328125,44.10099287480353,106.99456787109375,3.9313197135925293,5.986356735229492,5.699077129364014
./dataset/valid/real/real_train_5386.jpg,147.37042236328125,56.7095818964868,96.36808776855469,5.533492565155029,7.622131824493408,7.662657260894775
./dataset/valid/real/real_train_5387.jpg,68.20277404785156,56.35275152110138,195.35870361328125,5.847822666168213,6.185482025146484,7.38416862487793
./dataset/valid/real/real_train_5388.jpg,163.7498016357422,48.542173080781,49.91487121582031,6.181510925292969,6.839285373687744,7.210782051086426
./dataset/valid/real/real_train_539.jpg,150.43775939941406,39.56070074692949,91.16510009765625,3.379009246826172,6.797792434692383,7.026546955108643
./dataset/valid/real/real_train_5390.jpg,128.80030822753906,93.5891816981817,51.18876647949219,4.380537033081055,5.768907070159912,7.321899890899658
./dataset/valid/real/real_train_5394.jpg,70.0128173828125,76.49921464039687,50.958740234375,4.675480842590332,6.381325721740723,6.973149299621582
./dataset/valid/real/real_train_5396.jpg,103.64422607421875,55.8816005247582,50.061126708984375,6.314680576324463,6.9708967208862305,7.5586981773376465
./dataset/valid/real/real_train_5397.jpg,164.41636657714844,35.769067676863855,32.71856689453125,5.149112701416016,6.131346225738525,6.948119163513184
./dataset/valid/real/real_train_540.jpg,119.01913452148438,73.2580797347222,119.03561401367188,3.389726161956787,7.639443874359131,7.7466936111450195
./dataset/valid/real/real_train_5400.jpg,73.81785583496094,78.31198529074555,68.39830017089844,4.878551959991455,6.70836877822876,6.6450958251953125
./dataset/valid/real/real_train_5413.jpg,169.04046630859375,46.602916518754924,29.288619995117188,4.149407386779785,5.899135589599609,7.15456485748291
./dataset/valid/real/real_train_5418.jpg,215.66232299804688,30.005126822249977,62.35252380371094,3.032803535461426,6.990673542022705,6.491179943084717
./dataset/valid/real/real_train_5419.jpg,134.61521911621094,46.10644918755039,90.84056091308594,3.24050235748291,7.4985833168029785,7.4744720458984375
./dataset/valid/real/real_train_5425.jpg,191.67578125,30.683097445858856,17.28570556640625,3.064682722091675,4.483088493347168,6.178227424621582
./dataset/valid/real/real_train_5426.jpg,118.44548034667969,83.66280361960247,81.75735473632812,5.67611026763916,7.143006324768066,7.609289646148682
./dataset/valid/real/real_train_5428.jpg,98.89997863769531,79.32569570924294,64.42025756835938,4.99928617477417,6.805056571960449,7.4276556968688965
./dataset/valid/real/real_train_5429.jpg,75.5849609375,25.920808628767297,129.52603149414062,3.305894136428833,6.697626113891602,6.579219341278076
./dataset/valid/real/real_train_5431.jpg,95.22871398925781,47.24670153307895,58.28120422363281,4.528438091278076,6.4244585037231445,6.718204498291016
./dataset/valid/real/real_train_5434.jpg,153.45822143554688,41.26295547216227,115.88435363769531,3.7130632400512695,7.265500068664551,7.104856967926025
./dataset/valid/real/real_train_5443.jpg,166.78819274902344,60.461876439262106,50.13188171386719,5.588298797607422,6.7906270027160645,7.579899311065674
