image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,is_natural
./dataset/valid/fake/fake_train_4372.jpg,84.00382995605469,47.180760920418386,80.23410034179688,6.559605598449707,7.290580749511719,7.452197074890137,1.0
./dataset/valid/fake/fake_train_4378.jpg,185.41009521484375,31.788259995257533,122.87324523925781,3.258791923522949,7.462527275085449,6.953215599060059,0.0
./dataset/valid/fake/fake_train_4380.jpg,89.30915832519531,36.87693303476932,136.9881591796875,4.66325569152832,7.565744876861572,7.064032554626465,0.0
./dataset/valid/fake/fake_train_4386.jpg,89.31065368652344,48.74286844396263,64.11941528320312,6.61098051071167,6.953331470489502,7.5532732009887695,1.0
./dataset/valid/fake/fake_train_4389.jpg,106.11537170410156,51.29786087462396,136.60958862304688,6.567333221435547,7.829313278198242,7.639298439025879,1.0
./dataset/valid/fake/fake_train_439.jpg,136.7119140625,55.83881244914594,100.67144775390625,3.4007656574249268,7.314937591552734,7.696342468261719,1.0
./dataset/valid/fake/fake_train_4401.jpg,95.20762634277344,44.49816682076052,81.88931274414062,5.299175262451172,6.823342323303223,7.299354553222656,0.0
./dataset/valid/fake/fake_train_4402.jpg,78.41163635253906,42.374659045463986,122.51029968261719,5.838318347930908,7.807394504547119,7.166233062744141,0.0
./dataset/valid/fake/fake_train_4405.jpg,93.85159301757812,47.07561215524867,79.65141296386719,5.039926528930664,6.878688335418701,7.480194091796875,1.0
./dataset/valid/fake/fake_train_4407.jpg,73.275390625,31.371224286379363,129.87762451171875,6.079018592834473,7.750211715698242,6.898646831512451,0.0
./dataset/valid/fake/fake_train_4410.jpg,102.02589416503906,50.251405467800474,90.33218383789062,4.977348804473877,6.524527549743652,7.511658668518066,1.0
./dataset/valid/fake/fake_train_4413.jpg,183.33143615722656,37.17697130431376,154.2822723388672,3.3619301319122314,7.808009147644043,7.190087795257568,0.0
./dataset/valid/fake/fake_train_4414.jpg,109.901611328125,55.05452364316212,95.20632934570312,5.521978378295898,6.963750839233398,7.579291343688965,1.0
./dataset/valid/fake/fake_train_4425.jpg,78.30653381347656,39.8350042182632,59.446319580078125,6.412387371063232,6.677725315093994,7.274584770202637,0.0
./dataset/valid/fake/fake_train_4426.jpg,176.42010498046875,43.63976445388474,150.28460693359375,3.7822630405426025,7.708642959594727,7.359965801239014,0.0
./dataset/valid/fake/fake_train_4429.jpg,100.76870727539062,46.24803397704544,93.79585266113281,6.333008766174316,7.626929759979248,7.43942403793335,1.0
./dataset/valid/fake/fake_train_4444.jpg,186.2025604248047,35.624733159799526,130.31178283691406,3.5852184295654297,7.081563949584961,7.050910949707031,0.0
./dataset/valid/fake/fake_train_4445.jpg,116.05462646484375,59.9884353221073,92.15556335449219,5.0937323570251465,7.037369251251221,7.656042575836182,1.0
./dataset/valid/fake/fake_train_4448.jpg,153.95849609375,46.85157505663064,159.3665313720703,3.1890764236450195,7.363411903381348,7.45468807220459,1.0
./dataset/valid/fake/fake_train_4449.jpg,108.40711975097656,50.324519174980054,93.95826721191406,5.421994209289551,7.144414901733398,7.468005180358887,1.0
./dataset/valid/fake/fake_train_445.jpg,108.92253112792969,45.980574393936415,71.29672241210938,5.12384033203125,6.939300060272217,7.3874382972717285,1.0
./dataset/valid/fake/fake_train_4458.jpg,108.00520324707031,47.61241952545387,88.03910827636719,4.869516372680664,6.838563442230225,7.479690074920654,1.0
./dataset/valid/fake/fake_train_4460.jpg,91.64753723144531,51.004539656083644,76.42570495605469,7.016537666320801,7.232383728027344,7.593362808227539,1.0
./dataset/valid/fake/fake_train_4462.jpg,150.32952880859375,68.51214709048243,139.4717559814453,4.005429267883301,7.852526664733887,7.706234931945801,1.0
./dataset/valid/fake/fake_train_4468.jpg,85.2236328125,53.00402563929123,116.91514587402344,5.890980243682861,7.8198370933532715,7.4665751457214355,1.0
./dataset/valid/fake/fake_train_4473.jpg,119.08203125,44.9042620023053,100.8697509765625,4.839188575744629,6.682490825653076,7.483173370361328,0.0
./dataset/valid/fake/fake_train_4474.jpg,97.73507690429688,38.82517563095945,103.75006103515625,6.601620674133301,7.688816070556641,7.296590328216553,0.0
./dataset/valid/fake/fake_train_4477.jpg,102.03923034667969,52.44039005340761,107.6268310546875,4.189240455627441,6.770840644836426,7.413812160491943,1.0
./dataset/valid/fake/fake_train_4483.jpg,95.75265502929688,45.246923611936026,71.57225036621094,6.557286262512207,6.879569053649902,7.478511333465576,1.0
./dataset/valid/fake/fake_train_4490.jpg,116.4705810546875,49.09737410044309,99.37222290039062,4.535447120666504,7.07114839553833,7.572301864624023,1.0
./dataset/valid/fake/fake_train_4494.jpg,100.276123046875,43.754787558456286,91.4400634765625,5.135430812835693,7.006566047668457,7.312943458557129,0.0
./dataset/valid/fake/fake_train_4499.jpg,97.97801208496094,48.880735924641336,103.39450073242188,4.536225318908691,7.017756938934326,7.502832412719727,1.0
./dataset/valid/fake/fake_train_4500.jpg,96.32101440429688,45.90382456733299,112.12489318847656,5.981158256530762,7.635656356811523,7.4904961585998535,1.0
./dataset/valid/fake/fake_train_4519.jpg,88.26152038574219,50.17602937032803,73.65423583984375,6.766218185424805,6.966929912567139,7.549619674682617,1.0
./dataset/valid/fake/fake_train_4521.jpg,105.38645935058594,45.55863363037817,86.47421264648438,4.168891429901123,6.620430946350098,7.382054328918457,1.0
./dataset/valid/fake/fake_train_4528.jpg,132.42556762695312,77.79452808807855,29.053359985351562,5.642247676849365,5.842503070831299,7.806111812591553,0.0
./dataset/valid/fake/fake_train_4534.jpg,107.86967468261719,61.95595830772252,103.74063110351562,6.716481685638428,7.715271472930908,7.677587509155273,1.0
./dataset/valid/fake/fake_train_4535.jpg,94.15498352050781,48.5928891152237,76.78555297851562,6.419286727905273,7.19352912902832,7.557467460632324,1.0
./dataset/valid/fake/fake_train_4537.jpg,97.37249755859375,39.216780210275154,86.33454895019531,6.087851524353027,7.56690788269043,7.263008117675781,0.0
./dataset/valid/fake/fake_train_4541.jpg,96.0443115234375,34.31275199296447,79.80683898925781,5.967839241027832,7.542684078216553,7.107058048248291,0.0
./dataset/valid/fake/fake_train_4546.jpg,187.8632049560547,40.0711046773144,148.53073120117188,3.648074150085449,7.739128112792969,7.219308853149414,0.0
./dataset/valid/fake/fake_train_4548.jpg,102.58226013183594,49.032727975445844,69.48953247070312,6.572780609130859,6.878192901611328,7.589585781097412,1.0
./dataset/valid/fake/fake_train_4549.jpg,168.7662811279297,45.55252784524013,136.38990783691406,3.500537395477295,7.639423370361328,7.447513103485107,1.0
./dataset/valid/fake/fake_train_4552.jpg,104.64765930175781,46.08917136636779,67.52587890625,6.908722877502441,6.95539665222168,7.502411365509033,1.0
./dataset/valid/fake/fake_train_4555.jpg,99.82949829101562,54.63916122768797,78.38044738769531,6.840205192565918,7.1792755126953125,7.680881023406982,1.0
./dataset/valid/fake/fake_train_4571.jpg,86.38668823242188,49.715119606358975,79.25914001464844,6.363216400146484,6.923367977142334,7.546726226806641,1.0
./dataset/valid/fake/fake_train_4572.jpg,137.7675323486328,63.636508025954384,114.29946899414062,5.6760711669921875,7.3252034187316895,7.702005386352539,1.0
./dataset/valid/fake/fake_train_4573.jpg,171.73744201660156,48.814124112202265,121.36538696289062,4.4987616539001465,7.803759574890137,7.503586292266846,1.0
./dataset/valid/fake/fake_train_4582.jpg,143.69326782226562,68.41027837677566,160.62881469726562,4.4229865074157715,7.744792938232422,7.807073593139648,1.0
./dataset/valid/fake/fake_train_4586.jpg,99.95213317871094,48.63571352444691,73.48965454101562,6.438449382781982,7.07459831237793,7.560385704040527,1.0
./dataset/valid/fake/fake_train_4590.jpg,178.33895874023438,44.62792110690326,154.3426513671875,2.955185890197754,7.522372245788574,7.364569187164307,0.0
./dataset/valid/fake/fake_train_4592.jpg,85.90496826171875,38.9901529532564,52.80029296875,6.662515163421631,6.777906894683838,7.268041133880615,0.0
./dataset/valid/fake/fake_train_4594.jpg,114.95965576171875,52.006230983057605,103.70176696777344,5.911342620849609,7.699663162231445,7.6506428718566895,1.0
./dataset/valid/fake/fake_train_4595.jpg,90.68206787109375,41.218998316766275,106.82929992675781,5.37219762802124,7.770933151245117,7.246030330657959,0.0
./dataset/valid/fake/fake_train_460.jpg,112.02316284179688,51.245431216478586,89.00736999511719,5.771962642669678,7.019859313964844,7.624346733093262,1.0
./dataset/valid/fake/fake_train_4607.jpg,195.1560821533203,42.087086161778345,159.4114227294922,3.6320672035217285,7.086757183074951,7.148000240325928,0.0
./dataset/valid/fake/fake_train_4612.jpg,96.79866027832031,48.691356316782155,60.24610900878906,6.62993049621582,6.89996862411499,7.553278923034668,1.0
./dataset/valid/fake/fake_train_4613.jpg,172.89830017089844,48.051666613624434,139.24876403808594,2.6659016609191895,7.829516887664795,7.375692367553711,1.0
./dataset/valid/fake/fake_train_4619.jpg,96.48959350585938,46.18438865541484,67.68353271484375,6.638533115386963,7.0782270431518555,7.491798400878906,1.0
./dataset/valid/fake/fake_train_4623.jpg,197.37841796875,40.39156891773145,115.24638366699219,3.953773260116577,7.617471694946289,7.027894496917725,0.0
./dataset/valid/fake/fake_train_4628.jpg,104.46136474609375,57.07673087190775,110.49481201171875,4.56925106048584,6.9672770500183105,7.641990661621094,1.0
./dataset/valid/fake/fake_train_4637.jpg,112.05517578125,47.31948385509769,96.1363525390625,6.643402576446533,7.594051361083984,7.559830665588379,1.0
./dataset/valid/fake/fake_train_4644.jpg,94.28636169433594,52.917968151689834,109.97451782226562,6.431507110595703,7.722752094268799,7.408042907714844,1.0
./dataset/valid/fake/fake_train_4646.jpg,183.65084838867188,44.17909598286552,124.17855834960938,3.1398491859436035,7.764603137969971,7.305512428283691,0.0
./dataset/valid/fake/fake_train_4647.jpg,95.17227172851562,54.7658555646929,104.01844787597656,6.20698356628418,7.670688152313232,7.604207992553711,1.0
./dataset/valid/fake/fake_train_4649.jpg,133.9725799560547,52.86779241490759,159.67791748046875,3.299368143081665,7.537864685058594,7.577516078948975,1.0
./dataset/valid/fake/fake_train_4651.jpg,88.334716796875,41.427858389613554,113.66876220703125,6.3030619621276855,7.790079116821289,7.3308610916137695,0.0
./dataset/valid/fake/fake_train_4656.jpg,151.23399353027344,57.801783306398605,152.568359375,3.611293315887451,7.711916923522949,7.649963855743408,1.0
./dataset/valid/fake/fake_train_4658.jpg,106.31991577148438,51.94275605025614,58.833221435546875,6.862783432006836,6.705990314483643,7.638852119445801,1.0
./dataset/valid/fake/fake_train_466.jpg,116.43597412109375,48.383371240550126,53.61427307128906,5.534206390380859,6.786435127258301,7.547499656677246,0.0
./dataset/valid/fake/fake_train_4662.jpg,76.99200439453125,41.0982838609404,60.565093994140625,6.69161319732666,6.712813377380371,7.303577423095703,0.0
./dataset/valid/fake/fake_train_4668.jpg,177.15463256835938,53.04186379726076,169.95957946777344,4.035301208496094,7.642922401428223,7.533302307128906,1.0
./dataset/valid/fake/fake_train_4670.jpg,90.47471618652344,44.762649215406256,61.85002136230469,6.524262428283691,6.947096347808838,7.424767017364502,0.0
./dataset/valid/fake/fake_train_4679.jpg,181.2735595703125,50.06594126237579,120.40597534179688,4.948297500610352,7.656232833862305,7.357332229614258,1.0
./dataset/valid/fake/fake_train_4687.jpg,93.77787780761719,45.34928254646066,76.35920715332031,6.622364521026611,6.789582252502441,7.394023895263672,1.0
./dataset/valid/fake/fake_train_4690.jpg,83.209716796875,36.6059053195724,70.55039978027344,6.416542053222656,7.010282039642334,7.1622700691223145,0.0
./dataset/valid/fake/fake_train_4693.jpg,97.34962463378906,42.360318420691335,71.44367980957031,6.329961776733398,7.052572250366211,7.410080909729004,0.0
./dataset/valid/fake/fake_train_4695.jpg,114.05300903320312,53.25957074856777,113.68156433105469,5.190201282501221,6.8190202713012695,7.6586833000183105,1.0
./dataset/valid/fake/fake_train_4705.jpg,86.00248718261719,48.668260266959976,66.67098999023438,6.660060882568359,6.853391170501709,7.525962829589844,1.0
./dataset/valid/fake/fake_train_4708.jpg,160.17767333984375,52.01748791165704,130.0332794189453,4.904777526855469,7.6687164306640625,7.620282173156738,1.0
./dataset/valid/fake/fake_train_4715.jpg,95.77653503417969,49.783337390086494,78.33732604980469,6.652536392211914,7.347970962524414,7.468321323394775,1.0
./dataset/valid/fake/fake_train_4722.jpg,86.30068969726562,48.33589276922228,128.91773986816406,6.1319990158081055,7.80832052230835,7.44071102142334,1.0
./dataset/valid/fake/fake_train_4726.jpg,93.95915222167969,46.34257877701805,61.54469299316406,6.643069267272949,7.001276969909668,7.3525495529174805,1.0
./dataset/valid/fake/fake_train_473.jpg,138.7913360595703,47.532555840765305,131.79331970214844,5.483467102050781,7.567089080810547,7.5639142990112305,1.0
./dataset/valid/fake/fake_train_4730.jpg,78.61518859863281,43.216385573935106,83.18978881835938,6.531425476074219,7.306772708892822,7.351945877075195,0.0
./dataset/valid/fake/fake_train_474.jpg,130.83961486816406,63.013919466312736,59.537109375,5.125477313995361,6.852933406829834,7.780120849609375,1.0
./dataset/valid/fake/fake_train_4743.jpg,87.50093078613281,42.63357054041172,69.85475158691406,6.677095890045166,7.115209579467773,7.380191802978516,0.0
./dataset/valid/fake/fake_train_4754.jpg,180.9272918701172,46.85596823048196,127.4395751953125,4.935111045837402,7.395791053771973,7.364174842834473,1.0
./dataset/valid/fake/fake_train_4759.jpg,87.64511108398438,44.960687036659714,91.11161804199219,6.433738708496094,7.216330051422119,7.452922821044922,0.0
./dataset/valid/fake/fake_train_4761.jpg,80.07759094238281,49.86480539099489,112.84024047851562,6.311118125915527,7.71592903137207,7.4739580154418945,1.0
./dataset/valid/fake/fake_train_4766.jpg,91.31278991699219,42.95848654403867,59.61077880859375,6.69944953918457,6.828941345214844,7.402432918548584,0.0
./dataset/valid/fake/fake_train_4767.jpg,175.57777404785156,48.63036320163836,103.13227844238281,6.001084327697754,7.257480144500732,7.455889701843262,1.0
./dataset/valid/fake/fake_train_4775.jpg,89.02999877929688,51.006345020962435,119.01460266113281,6.008457660675049,7.63864278793335,7.551599502563477,1.0
./dataset/valid/fake/fake_train_4781.jpg,82.14271545410156,50.56311595827053,145.04244995117188,5.461455821990967,7.726565837860107,7.401671886444092,1.0
./dataset/valid/fake/fake_train_4784.jpg,119.54270935058594,49.50553053298973,91.97859191894531,5.071580410003662,6.517644882202148,7.566927433013916,1.0
./dataset/valid/fake/fake_train_4785.jpg,82.14854431152344,47.81345691334717,94.35578918457031,6.471350193023682,7.340065002441406,7.3360185623168945,1.0
./dataset/valid/fake/fake_train_4786.jpg,95.86296081542969,51.3366755641775,65.15904235839844,6.846599578857422,6.972430229187012,7.620536804199219,1.0
./dataset/valid/fake/fake_train_4793.jpg,186.42315673828125,50.57866486954925,119.85018920898438,4.82628059387207,7.7255635261535645,7.269630432128906,1.0
./dataset/valid/fake/fake_train_4794.jpg,78.67042541503906,55.42686173075729,124.54063415527344,5.730060577392578,7.817713737487793,7.479273319244385,1.0
./dataset/valid/fake/fake_train_4799.jpg,85.61358642578125,48.7024962711949,75.59513854980469,6.854893684387207,7.237497329711914,7.4513468742370605,1.0
./dataset/valid/fake/fake_train_480.jpg,123.48597717285156,62.8331262670044,93.55448913574219,5.741795539855957,7.3440446853637695,7.838253498077393,1.0
./dataset/valid/fake/fake_train_4800.jpg,183.83367919921875,43.14130641369916,119.17642211914062,5.695071697235107,7.514413833618164,7.241340637207031,0.0
./dataset/valid/fake/fake_train_4804.jpg,89.19357299804688,52.784603442188654,79.11711120605469,6.3744683265686035,7.331486701965332,7.636362075805664,1.0
./dataset/valid/fake/fake_train_481.jpg,141.81263732910156,63.707704927113326,75.92103576660156,5.202950477600098,6.9290008544921875,7.6266279220581055,1.0
./dataset/valid/fake/fake_train_482.jpg,132.1639862060547,57.90639606787943,49.2379150390625,5.256356239318848,6.607128620147705,7.764679908752441,0.0
./dataset/valid/fake/fake_train_4821.jpg,63.28001403808594,42.075024120736344,78.860595703125,6.016221523284912,7.06046724319458,7.205369472503662,0.0
./dataset/valid/fake/fake_train_4832.jpg,93.12208557128906,55.620028387999206,123.6739501953125,6.083585262298584,7.710204601287842,7.544955730438232,1.0
./dataset/valid/fake/fake_train_4840.jpg,115.97605895996094,67.77156105972556,42.2689208984375,5.289623737335205,6.570354461669922,7.167290687561035,0.0
./dataset/valid/fake/fake_train_4845.jpg,86.10952758789062,52.82014983239697,71.32406616210938,6.158013343811035,7.17155647277832,7.616117000579834,1.0
./dataset/valid/fake/fake_train_4848.jpg,89.49064636230469,56.84041410986849,94.52825927734375,6.744466781616211,7.304563522338867,7.636316299438477,1.0
./dataset/valid/fake/fake_train_4853.jpg,100.92994689941406,56.06714628887525,92.37678527832031,6.484593391418457,7.673480987548828,7.609786510467529,1.0
./dataset/valid/fake/fake_train_4856.jpg,82.79939270019531,56.38998418516934,109.414306640625,6.280896186828613,7.728971481323242,7.534761428833008,1.0
./dataset/valid/fake/fake_train_4859.jpg,81.46784973144531,53.786858595035476,95.67111206054688,6.5121870040893555,7.577154159545898,7.41511344909668,1.0
./dataset/valid/fake/fake_train_4861.jpg,74.05165100097656,40.05150000447759,101.63597106933594,5.845703125,7.594486236572266,7.084888935089111,0.0
./dataset/valid/fake/fake_train_4863.jpg,87.65550231933594,53.92018491705698,86.96354675292969,6.288967132568359,7.504846572875977,7.599735260009766,1.0
./dataset/valid/fake/fake_train_4865.jpg,79.53839111328125,51.963161831237464,117.363037109375,6.237462043762207,7.555488586425781,7.356565475463867,1.0
./dataset/valid/fake/fake_train_4866.jpg,81.02780151367188,53.89143554157829,90.12664794921875,6.38577938079834,7.500929355621338,7.592162132263184,1.0
./dataset/valid/fake/fake_train_4868.jpg,71.00405883789062,46.99478167850352,104.44326782226562,5.992389678955078,7.49231481552124,7.256872177124023,1.0
./dataset/valid/fake/fake_train_4871.jpg,90.3931884765625,54.30291309717626,87.67837524414062,6.087834358215332,7.457625865936279,7.528682708740234,1.0
./dataset/valid/fake/fake_train_4875.jpg,91.93948364257812,61.502602621957315,112.28694152832031,6.210168838500977,7.534192085266113,7.650297164916992,1.0
./dataset/valid/fake/fake_train_4877.jpg,176.23464965820312,49.79895456550471,109.12615966796875,5.376083850860596,7.290400505065918,7.469065189361572,1.0
./dataset/valid/fake/fake_train_4881.jpg,76.31771850585938,49.812649863716096,77.33706665039062,6.4503679275512695,7.228375434875488,7.278290748596191,1.0
./dataset/valid/fake/fake_train_4887.jpg,169.67733764648438,54.58477419185625,120.55612182617188,5.424751281738281,7.420835494995117,7.6243791580200195,1.0
./dataset/valid/fake/fake_train_4893.jpg,180.38699340820312,48.8610743630208,115.4769287109375,5.267668724060059,7.584399223327637,7.323874473571777,1.0
./dataset/valid/fake/fake_train_4901.jpg,87.572509765625,54.59732457038573,122.27536010742188,5.859873294830322,7.716646671295166,7.58111572265625,1.0
./dataset/valid/fake/fake_train_4904.jpg,81.08395385742188,49.51152352739441,111.44560241699219,5.803131103515625,7.638622283935547,7.357661247253418,1.0
./dataset/valid/fake/fake_train_4913.jpg,174.38690185546875,44.90284034845158,123.91218566894531,4.942986965179443,7.695004463195801,7.417148113250732,0.0
./dataset/valid/fake/fake_train_4922.jpg,80.00315856933594,49.470188040818556,93.57037353515625,6.238887786865234,7.350795745849609,7.3882012367248535,1.0
./dataset/valid/fake/fake_train_4923.jpg,74.86985778808594,42.646600796131914,61.82902526855469,6.287597179412842,7.036416053771973,7.334850311279297,0.0
./dataset/valid/fake/fake_train_4935.jpg,73.34420776367188,46.14679074871895,99.64654541015625,6.063478469848633,7.536200523376465,7.250946044921875,1.0
./dataset/valid/fake/fake_train_4939.jpg,195.8040771484375,43.276055283677636,103.84747314453125,5.474677085876465,7.477784633636475,7.219640254974365,0.0
./dataset/valid/fake/fake_train_4941.jpg,90.73773193359375,56.130686467066106,80.61892700195312,6.467877388000488,7.262800216674805,7.596378326416016,1.0
./dataset/valid/fake/fake_train_4949.jpg,183.03839111328125,50.32992428772338,141.2835235595703,5.275388240814209,7.500979423522949,7.453880310058594,1.0
./dataset/valid/fake/fake_train_4955.jpg,103.38002014160156,59.13940571604402,132.4189453125,6.283196926116943,7.797053337097168,7.671629428863525,1.0
./dataset/valid/fake/fake_train_4959.jpg,176.79107666015625,46.843552182422776,128.85321044921875,4.39840841293335,7.323068618774414,7.331683158874512,1.0
./dataset/valid/fake/fake_train_4961.jpg,82.77813720703125,56.526758675291916,111.88215637207031,5.908270835876465,7.601189613342285,7.471334457397461,1.0
./dataset/valid/fake/fake_train_4969.jpg,168.35488891601562,54.10084413918264,123.82247924804688,4.774466514587402,7.360513687133789,7.633986949920654,1.0
./dataset/valid/fake/fake_train_4970.jpg,86.32774353027344,61.786916148582755,99.18994140625,6.202204704284668,7.475787162780762,7.705463886260986,1.0
./dataset/valid/fake/fake_train_4974.jpg,87.93087768554688,54.40966153403477,96.12905883789062,5.610965251922607,7.600553512573242,7.588660717010498,1.0
./dataset/valid/fake/fake_train_4980.jpg,85.30888366699219,52.792053565054815,80.55966186523438,6.134987831115723,7.287084579467773,7.608257293701172,1.0
./dataset/valid/fake/fake_train_4991.jpg,78.050537109375,51.663387425694914,121.62091064453125,6.498869895935059,7.563233852386475,7.424842834472656,1.0
./dataset/valid/fake/fake_train_4993.jpg,85.68386840820312,45.4632840064662,71.60279846191406,6.638874053955078,7.171617031097412,7.424625873565674,1.0
./dataset/valid/fake/fake_train_4999.jpg,169.3524169921875,52.317006428489556,115.15577697753906,5.713746547698975,7.324199676513672,7.60173225402832,1.0
./dataset/valid/fake/fake_train_50.jpg,97.29579162597656,70.68461138387059,138.66514587402344,5.764293670654297,7.413060188293457,7.745985984802246,1.0
./dataset/valid/fake/fake_train_5001.jpg,89.40406799316406,49.78581794434992,79.8858642578125,6.25733757019043,7.436530590057373,7.410706520080566,1.0
./dataset/valid/fake/fake_train_5006.jpg,183.8321533203125,53.79246081405434,179.61111450195312,5.978500843048096,7.564140319824219,7.3414225578308105,0.0
./dataset/valid/fake/fake_train_502.jpg,139.9165496826172,52.59122390495296,156.84786987304688,4.955652236938477,7.706523895263672,7.675406455993652,1.0
./dataset/valid/fake/fake_train_5026.jpg,90.32034301757812,42.586448569781396,79.31182861328125,6.700979709625244,7.155310153961182,7.354073524475098,0.0
./dataset/valid/fake/fake_train_5028.jpg,160.93856811523438,54.284145972425186,172.26495361328125,5.620387554168701,7.651060104370117,7.653597354888916,1.0
./dataset/valid/fake/fake_train_5032.jpg,80.7342529296875,45.80155328990555,97.58181762695312,6.360441207885742,7.56719446182251,7.306278705596924,1.0
./dataset/valid/fake/fake_train_5033.jpg,170.2894287109375,48.96202454928354,122.59880065917969,5.212146759033203,7.591458797454834,7.5038557052612305,1.0
./dataset/valid/fake/fake_train_5062.jpg,112.3883056640625,46.83914878962103,95.40065002441406,5.489768028259277,6.957076072692871,7.361194133758545,1.0
./dataset/valid/fake/fake_train_5074.jpg,108.07759094238281,76.47055169568695,106.99559020996094,6.079148292541504,7.4711809158325195,7.197122097015381,1.0
./dataset/valid/fake/fake_train_5075.jpg,178.9088592529297,54.506031033934505,107.07791137695312,5.492683410644531,7.389073371887207,7.534912109375,1.0
./dataset/valid/fake/fake_train_5079.jpg,175.52659606933594,46.18118753297425,125.96351623535156,5.161552906036377,7.5325140953063965,7.450996398925781,1.0
./dataset/valid/fake/fake_train_508.jpg,102.08229064941406,57.74830436119961,54.770416259765625,5.095230579376221,6.971404075622559,7.363866329193115,0.0
./dataset/valid/fake/fake_train_5080.jpg,81.61087036132812,41.58311878714382,95.50885009765625,5.884588718414307,7.535941123962402,7.181351661682129,0.0
./dataset/valid/fake/fake_train_5086.jpg,173.99038696289062,50.09059662487563,100.086669921875,5.700998306274414,7.481633186340332,7.471851348876953,1.0
./dataset/valid/fake/fake_train_5094.jpg,173.87747192382812,50.29570609958763,112.27462768554688,4.926053047180176,7.345070838928223,7.467357635498047,1.0
./dataset/valid/fake/fake_train_51.jpg,167.6659393310547,46.0866816961626,104.38311767578125,5.560433387756348,7.552196502685547,7.438603401184082,1.0
./dataset/valid/fake/fake_train_510.jpg,178.8615264892578,41.37927599297786,91.79705810546875,5.229142189025879,7.622992515563965,7.2944159507751465,0.0
./dataset/valid/fake/fake_train_5113.jpg,84.602783203125,44.26427882834231,84.81361389160156,6.573540210723877,7.2931294441223145,7.334122657775879,0.0
./dataset/valid/fake/fake_train_5122.jpg,90.01356506347656,46.56258732372044,99.40126037597656,6.231035232543945,7.488920211791992,7.491174697875977,1.0
./dataset/valid/fake/fake_train_5129.jpg,83.84707641601562,43.983493725879626,96.36079406738281,6.411858081817627,7.602756500244141,7.361659049987793,0.0
./dataset/valid/fake/fake_train_5141.jpg,82.77923583984375,45.69108581817885,115.76681518554688,5.680768013000488,7.662322998046875,7.398943901062012,1.0
./dataset/valid/fake/fake_train_5149.jpg,91.62419128417969,48.071727123073565,122.463623046875,5.5552825927734375,7.725950241088867,7.490468978881836,1.0
./dataset/valid/fake/fake_train_5164.jpg,189.03346252441406,49.519050341157836,123.51248168945312,5.080419063568115,7.533737659454346,7.356649875640869,1.0
./dataset/valid/fake/fake_train_517.jpg,119.95681762695312,67.5716716790795,81.26321411132812,3.903031587600708,7.044464111328125,7.689799785614014,1.0
./dataset/valid/fake/fake_train_5176.jpg,79.89215087890625,50.829468351951895,94.8406982421875,6.647604465484619,7.411710739135742,7.466973304748535,1.0
./dataset/valid/fake/fake_train_5179.jpg,158.1612548828125,63.74966057881054,121.28591918945312,5.530446529388428,7.681162357330322,7.759866237640381,1.0
./dataset/valid/fake/fake_train_5180.jpg,78.40989685058594,46.955760497754326,87.8785400390625,6.173828125,7.288679599761963,7.3477277755737305,1.0
./dataset/valid/fake/fake_train_5185.jpg,85.72830200195312,56.42391140375017,93.92289733886719,6.524714469909668,7.392910003662109,7.572982311248779,1.0
./dataset/valid/fake/fake_train_5208.jpg,162.009765625,50.66802698534497,118.32557678222656,5.338279724121094,7.483475685119629,7.614975929260254,1.0
./dataset/valid/fake/fake_train_5211.jpg,113.83065795898438,63.17634831453209,96.21556091308594,6.175198078155518,7.719891548156738,7.730109214782715,1.0
./dataset/valid/fake/fake_train_5213.jpg,92.1109619140625,55.717961718015744,103.64677429199219,6.451604843139648,7.5758466720581055,7.621367454528809,1.0
./dataset/valid/fake/fake_train_5214.jpg,186.5714874267578,47.79911109407531,116.28895568847656,4.905580997467041,7.7035064697265625,7.297419548034668,1.0
./dataset/valid/fake/fake_train_5226.jpg,81.5140380859375,50.551399147443725,139.50843811035156,6.06036376953125,7.738274574279785,7.511955261230469,1.0
./dataset/valid/fake/fake_train_5231.jpg,77.11521911621094,46.37999852315013,112.76786804199219,6.197564125061035,7.513965606689453,7.371640205383301,1.0
./dataset/valid/fake/fake_train_5233.jpg,86.62654113769531,45.302666395647336,90.00773620605469,6.172748565673828,7.150650978088379,7.322978973388672,1.0
./dataset/valid/fake/fake_train_5234.jpg,183.61459350585938,50.73678212325794,121.23475646972656,5.51327657699585,7.270172595977783,7.435213565826416,1.0
./dataset/valid/fake/fake_train_5236.jpg,184.66500854492188,53.21709755914499,132.5460968017578,4.7149505615234375,7.570291519165039,7.401148319244385,1.0
./dataset/valid/fake/fake_train_5239.jpg,177.8323974609375,45.559966267900805,173.28558349609375,5.789557456970215,7.583090782165527,7.381961345672607,1.0
./dataset/valid/fake/fake_train_5240.jpg,96.40653991699219,59.30536283807277,134.63485717773438,5.828429222106934,7.842428207397461,7.558492183685303,1.0
./dataset/valid/fake/fake_train_5248.jpg,182.355712890625,52.74066594725693,113.40187072753906,4.8211750984191895,7.601604461669922,7.498623847961426,1.0
./dataset/valid/fake/fake_train_5252.jpg,180.97625732421875,48.557060269921934,121.44328308105469,5.470476150512695,7.3811140060424805,7.299507141113281,1.0
./dataset/valid/fake/fake_train_5257.jpg,84.2220458984375,57.17211424104291,101.1173095703125,6.465151309967041,7.609411716461182,7.570181369781494,1.0
